FILE,PAGE,CATEGORY,TRUE
CTX193200994,11,DRAW,DRAW
CTX193200994,21,DRAW,DRAW
CTX193201727,1,TEXT,TEXT
CTX193201737,1,TEXT,TEXT
CTX193201748,8,TEXT_HW,TEXT_HW
CTX193201748,10,TEXT_HW,TEXT_HW
CTX193201748,39,PHOTO,PHOTO
CTX193201748,59,PHOTO,PHOTO
CTX193201748,64,TEXT_HW,TEXT_HW
CTX193201748,87,PHOTO,PHOTO
CTX193201748,98,PHOTO,PHOTO
CTX193201748,106,PHOTO,PHOTO
CTX193201748,109,TEXT,TEXT
CTX193201998,1,TEXT,TEXT
CTX193202278,7,LINE_T,LINE_T
CTX193202278,11,LINE_T,LINE_T
CTX193202625,1,TEXT,TEXT
CTX193202657,1,TEXT,TEXT
CTX193202677,1,PHOTO_L,PHOTO_L
CTX193300238,1,PHOTO_L,PHOTO_L
CTX193300379,1,PHOTO,PHOTO
CTX193300586,2,TEXT,TEXT
CTX193300609,1,TEXT,TEXT
CTX193301160,1,TEXT,TEXT
CTX193301835,1,DRAW,DRAW
CTX193302251,1,TEXT,TEXT
CTX193302398,2,TEXT_HW,TEXT_HW
CTX193302641,1,TEXT,TEXT
CTX193400519,2,TEXT_HW,TEXT_HW
CTX193400519,3,TEXT_HW,TEXT_HW
CTX193400651,4,TEXT_HW,TEXT_HW
CTX193400743,2,TEXT_HW,TEXT_HW
CTX193400802,1,TEXT,TEXT
CTX193401713,40,TEXT_HW,TEXT_HW
CTX193401713B,21,PHOTO,PHOTO
CTX193401762,15,TEXT,TEXT
CTX193401762,34,PHOTO,PHOTO
CTX193401762A,3,DRAW,DRAW
CTX193401762A,24,DRAW,DRAW
CTX193401763A,8,DRAW,DRAW
CTX193501290,1,PHOTO_L,PHOTO_L
CTX193501326,4,DRAW,DRAW
CTX193501326,7,DRAW,DRAW
CTX193501569,1,TEXT_HW,TEXT_HW
CTX193501621,1,TEXT,TEXT
CTX193501845,1,TEXT,TEXT
CTX193502002,2,PHOTO,PHOTO
CTX193600448,1,TEXT,TEXT
CTX193601010,32,PHOTO,PHOTO
CTX193601411,6,TEXT_HW,TEXT_HW
CTX193601411,7,TEXT_HW,DRAW
CTX193601411,10,TEXT_HW,TEXT_HW
CTX193601411,21,TEXT_HW,TEXT_HW
CTX193601411,33,TEXT_HW,TEXT_HW
CTX193601411,46,DRAW,DRAW
CTX193601411,57,DRAW,DRAW
CTX193601411,62,DRAW,DRAW
CTX193601411,67,DRAW,DRAW
CTX193601441,1,TEXT,TEXT
CTX193601821,7,TEXT_HW,TEXT_HW
CTX193700035,1,TEXT,TEXT
CTX193700036,1,TEXT,TEXT
CTX193700504,1,TEXT,TEXT
CTX193700536,1,TEXT,TEXT
CTX193700538,1,TEXT,TEXT
CTX193701270,1,PHOTO_L,PHOTO_L
CTX193701404,1,TEXT,TEXT
CTX193701944A,1,TEXT_T,TEXT_T
CTX193701944A,2,TEXT_T,TEXT_T
CTX193701944A,9,TEXT_HW,TEXT_HW
CTX193701944A,15,DRAW,DRAW
CTX193701944A,16,DRAW,DRAW
CTX193701987,1,TEXT,TEXT
CTX193701990,1,TEXT,TEXT
CTX193702303,1,TEXT,TEXT
CTX193702477,1,TEXT_HW,TEXT_HW
CTX193702477,2,TEXT,TEXT
CTX193702477,18,TEXT_HW,TEXT_HW
CTX193702477,26,TEXT_HW,TEXT_HW
CTX193702477,33,DRAW,DRAW
CTX193702477,42,TEXT_HW,TEXT_HW
CTX193702477,49,TEXT_HW,TEXT_HW
CTX193702477,56,TEXT_HW,TEXT_HW
CTX193702477,64,DRAW,DRAW
CTX193702477,65,DRAW,DRAW
CTX193702477,67,DRAW,DRAW
CTX193702477,71,TEXT_HW,TEXT_HW
CTX193702477,90,DRAW,DRAW
CTX193702477,95,DRAW,DRAW
CTX193702477,98,TEXT_HW,TEXT_HW
CTX193702477,106,DRAW,DRAW
CTX193702477,113,TEXT_HW,TEXT_HW
CTX193702837,1,TEXT,TEXT
CTX193702840,1,TEXT,TEXT
CTX193703060,3,TEXT_HW,TEXT_HW
CTX193703140,1,TEXT,TEXT
CTX193703191,6,PHOTO,PHOTO
CTX193703289,3,TEXT_HW,TEXT_HW
CTX193800131,6,TEXT_HW,TEXT_HW
CTX193800131,8,TEXT_HW,TEXT_HW
CTX193800392,1,TEXT,TEXT
CTX193800632,1,PHOTO_L,PHOTO_L
CTX193801636,3,TEXT,TEXT
CTX193801636,17,TEXT_T,TEXT_T
CTX193801636,57,TEXT,TEXT
CTX193801636,91,TEXT,TEXT
CTX193801636,111,TEXT_T,TEXT_T
CTX193801636,134,TEXT_T,TEXT_T
CTX193801636,178,TEXT_HW,TEXT_HW
CTX193903310,1,TEXT,TEXT
CTX193903316,1,TEXT,TEXT
CTX193903319,1,TEXT,TEXT
CTX193903912,33,DRAW,DRAW
CTX193903912,39,TEXT_P,TEXT_P
CTX193903912,42,TEXT_P,TEXT_P
CTX193903912,46,TEXT_P,TEXT_P
CTX194000370,1,PHOTO_L,PHOTO_L
CTX194002815,6,LINE_HW,LINE_HW
CTX194002815,8,LINE_HW,LINE_HW
CTX194002815,15,LINE_HW,LINE_HW
CTX194003339,1,TEXT,TEXT
CTX194003454,1,PHOTO_L,PHOTO_L
CTX194003579,1,PHOTO_L,PHOTO_L
CTX194003724,1,TEXT,TEXT
CTX194003779,2,TEXT_HW,TEXT_HW
CTX194003822,2,TEXT_HW,TEXT_HW
CTX194003942,1,TEXT,TEXT
CTX194003968,1,TEXT,TEXT
CTX194004134,1,TEXT,TEXT
CTX194004618,1,TEXT,TEXT
CTX194004766,2,DRAW,DRAW
CTX194004886,1,PHOTO_L,PHOTO_L
CTX194004891,1,PHOTO_L,PHOTO_L
CTX194004898,1,PHOTO_L,PHOTO_L
CTX194004910,1,PHOTO_L,PHOTO_L
CTX194004934,1,PHOTO_L,PHOTO_L
CTX194005425,1,PHOTO,PHOTO
CTX194005430,1,PHOTO,PHOTO
CTX194005448,1,PHOTO,PHOTO
CTX194005460,1,PHOTO,PHOTO
CTX194005467,1,PHOTO,PHOTO
CTX194005468,1,PHOTO,PHOTO
CTX194005469,1,PHOTO,PHOTO
CTX194005473,1,PHOTO,PHOTO
CTX194005474,1,PHOTO,PHOTO
CTX194005483,1,PHOTO,PHOTO
CTX194005486,1,PHOTO,PHOTO
CTX194005615,1,DRAW,DRAW
CTX194005870,7,LINE_HW,LINE_HW
CTX194100391,4,DRAW,DRAW
CTX194100472,1,PHOTO_L,PHOTO_L
CTX194101611,1,PHOTO_L,PHOTO_L
CTX194102101,1,TEXT_HW,TEXT_HW
CTX194102101,12,TEXT_T,TEXT_T
CTX194102101,62,DRAW,DRAW
CTX194102101,69,TEXT,TEXT
CTX194102101,95,TEXT,TEXT
CTX194102598,2,TEXT,TEXT
CTX194103088,1,PHOTO_L,PHOTO_L
CTX194103109,1,PHOTO_L,PHOTO_L
CTX194103110,1,PHOTO_L,PHOTO_L
CTX194103117,1,PHOTO_L,PHOTO_L
CTX194103216,1,PHOTO_L,PHOTO_L
CTX194103249,1,PHOTO_L,PHOTO_L
CTX194103266,1,PHOTO_L,PHOTO_L
CTX194103694,1,TEXT_HW,TEXT_HW
CTX194103696,1,TEXT_HW,TEXT_HW
CTX194103736,1,TEXT_HW,TEXT_HW
CTX194103795,1,TEXT_HW,TEXT_HW
CTX194103949,1,TEXT_HW,TEXT_HW
CTX194103986,1,TEXT_HW,TEXT_HW
CTX194104725,6,TEXT_T,TEXT_T
CTX194104725,9,TEXT_T,TEXT_T
CTX194104725,24,TEXT,TEXT
CTX194104734,1,TEXT_HW,TEXT_HW
CTX194104880,1,LINE_HW,LINE_HW
CTX194104883,1,LINE_HW,LINE_HW
CTX194104893,1,LINE_HW,LINE_HW
CTX194104895,1,LINE_HW,LINE_HW
CTX194104900,1,LINE_HW,LINE_HW
CTX194104971,1,LINE_HW,LINE_HW
CTX194105285,1,TEXT_HW,TEXT_HW
CTX194105459,19,TEXT,TEXT
CTX194105492,1,PHOTO_L,PHOTO_L
CTX194106081,7,PHOTO,PHOTO
CTX194106081,11,PHOTO,PHOTO
CTX194106081,19,DRAW,DRAW
CTX194106081,22,DRAW,DRAW
CTX194201317,2,TEXT_HW,TEXT_HW
CTX194201336,15,PHOTO_L,PHOTO_L
CTX194201336,27,LINE_T,LINE_T
CTX194201336,35,LINE_T,LINE_T
CTX194201336,36,LINE_T,LINE_T
CTX194201336,53,PHOTO_L,PHOTO_L
CTX194201336,63,LINE_T,LINE_T
CTX194201336,70,PHOTO_L,PHOTO_L
CTX194201336,105,PHOTO_L,PHOTO_L
CTX194201336,120,LINE_T,LINE_T
CTX194201336,265,LINE_T,LINE_T
CTX194201336,266,LINE_T,LINE_T
CTX194201336,276,LINE_T,LINE_T
CTX194201336,286,LINE_T,LINE_T
CTX194201336,301,PHOTO,PHOTO
CTX194201516,7,TEXT_HW,TEXT_HW
CTX194202333,1,LINE_HW,LINE_HW
CTX194202465,1,TEXT_HW,TEXT_HW
CTX194203019,10,TEXT_T,TEXT_T
CTX194203019,14,TEXT_T,TEXT_T
CTX194203019,17,TEXT_T,TEXT_T
CTX194203019,18,TEXT_T,TEXT_T
CTX194203019,30,TEXT_T,TEXT_T
CTX194203019,37,TEXT_T,TEXT_T
CTX194203019,41,TEXT_T,TEXT_T
CTX194203019,62,TEXT_T,TEXT_T
CTX194203019,65,TEXT_T,TEXT_T
CTX194203019,84,TEXT_T,TEXT_T
CTX194203019,89,TEXT_T,TEXT_T
CTX194203019B,27,LINE_T,LINE_T
CTX194203019B,33,LINE_T,LINE_T
CTX194203019B,34,LINE_T,LINE_T
CTX194203019B,50,LINE_T,LINE_T
CTX194300097,5,PHOTO_L,PHOTO_L
CTX194300097,13,PHOTO_L,PHOTO_L
CTX194300097,21,LINE_T,LINE_T
CTX194300097,22,PHOTO_L,PHOTO_L
CTX194300097,25,PHOTO_L,PHOTO_L
CTX194300097,31,LINE_T,LINE_T
CTX194300097,38,PHOTO_L,PHOTO_L
CTX194300097,41,LINE_T,LINE_T
CTX194300097,50,LINE_T,LINE_T
CTX194300888,22,PHOTO_L,PHOTO_L
CTX194300888,28,PHOTO_L,PHOTO_L
CTX194300889,8,LINE_T,LINE_T
CTX194300889,13,LINE_T,LINE_T
CTX194300889,33,LINE_T,LINE_T
CTX194300889,48,DRAW,DRAW
CTX194300889,50,DRAW,DRAW
CTX194301206,1,DRAW_L,DRAW_L
CTX194301332,31,TEXT_T,TEXT_T
CTX194301445,2,DRAW_L,DRAW_L
CTX194401531,6,TEXT_T,TEXT_T
CTX194500808,1,DRAW_L,DRAW_L
CTX194500983,1,PHOTO_L,PHOTO_L
CTX194501162,1,DRAW_L,DRAW_L
CTX194501518,1,DRAW_L,DRAW_L
CTX194501532,1,DRAW_L,DRAW_L
CTX194501745,1,DRAW_L,DRAW_L
CTX194501756,1,DRAW_L,DRAW_L
CTX194501790,1,DRAW_L,DRAW_L
CTX194501795,1,DRAW_L,DRAW_L
CTX194501796,1,DRAW_L,DRAW_L
CTX194501804,1,DRAW_L,DRAW_L
CTX194501805,1,DRAW_L,DRAW_L
CTX194501823,1,DRAW_L,DRAW_L
CTX194501828,1,DRAW_L,DRAW_L
CTX194501836,1,DRAW_L,DRAW_L
CTX194501842,1,DRAW_L,DRAW_L
CTX194501866,1,DRAW_L,DRAW_L
CTX194501888,1,DRAW_L,DRAW_L
CTX194501894,1,DRAW_L,DRAW_L
CTX194501898,1,DRAW_L,DRAW_L
CTX194501906,1,DRAW_L,DRAW_L
CTX194501952,1,PHOTO_L,PHOTO_L
CTX194502863,1,DRAW_L,DRAW_L
CTX194502885,1,DRAW,DRAW
CTX194503002,1,TEXT,TEXT
CTX194503005,15,DRAW_L,DRAW_L
CTX194503005,18,LINE_T,LINE_T
CTX194503005,26,LINE_T,LINE_T
CTX194503005,52,DRAW_L,DRAW_L
CTX194503005,53,DRAW_L,DRAW_L
CTX194503036,1,DRAW,DRAW
CTX194503036,6,LINE_T,LINE_T
CTX194503036,15,DRAW_L,DRAW_L
CTX194503036,17,DRAW_L,DRAW_L
CTX194503047,1,DRAW,DRAW
CTX194503055,1,DRAW_L,DRAW_L
CTX194600020,1,DRAW_L,DRAW_L
CTX194600028,1,LINE_T,DRAW_L
CTX194600038,1,DRAW_L,DRAW_L
CTX194600043,1,DRAW_L,DRAW_L
CTX194600065,1,DRAW_L,DRAW_L
CTX194600168,1,DRAW_L,DRAW_L
CTX194600178,1,DRAW_L,DRAW_L
CTX194600181,1,DRAW_L,DRAW_L
CTX194600188,1,DRAW_L,DRAW_L
CTX194600249,1,DRAW,DRAW
CTX194600324,1,PHOTO_L,PHOTO_L
CTX194600327,1,PHOTO_L,PHOTO_L
CTX194600400,1,PHOTO_L,PHOTO_L
CTX194600427,1,PHOTO_L,PHOTO_L
CTX194600477,1,PHOTO_L,PHOTO_L
CTX194600665,1,DRAW_L,DRAW_L
CTX194600672,1,DRAW_L,DRAW_L
CTX194600709,1,DRAW_L,DRAW_L
CTX194600718,1,DRAW_L,DRAW_L
CTX194601492,1,PHOTO_L,PHOTO_L
CTX194601498,1,PHOTO_L,PHOTO_L
CTX194601547,1,PHOTO_L,PHOTO_L
CTX194603289,1,DRAW_L,DRAW_L
CTX194603413,1,DRAW_L,DRAW_L
CTX194603415,1,DRAW_L,DRAW_L
CTX194603421,1,DRAW_L,DRAW_L
CTX194603423,1,DRAW_L,DRAW_L
CTX194603855,4,LINE_HW,LINE_HW
CTX194603902,13,DRAW_L,DRAW_L
CTX194603902,22,LINE_T,LINE_T
CTX194604258,1,DRAW_L,DRAW_L
CTX194604273,8,DRAW,DRAW
CTX194604273,9,DRAW,DRAW
CTX194604273,21,PHOTO,PHOTO
CTX194604273,22,PHOTO,PHOTO
CTX194604273,25,PHOTO,PHOTO
CTX194604273,34,PHOTO,PHOTO
CTX194604274,6,TEXT_HW,TEXT_HW
CTX194604274,17,LINE_HW,LINE_HW
CTX194604274,26,TEXT_HW,TEXT_HW
CTX194604274,32,TEXT_HW,TEXT_HW
CTX194604320F,18,TEXT_HW,TEXT_HW
CTX194604320F,31,TEXT_HW,TEXT_HW
CTX194604320F,34,TEXT_HW,TEXT_HW
CTX194604915,1,DRAW_L,DRAW_L
CTX194606037,1,PHOTO_L,PHOTO_L
CTX194606040,1,PHOTO_L,PHOTO_L
CTX194606422,1,PHOTO_L,PHOTO_L
CTX194607858,2,LINE_HW,LINE_HW
CTX194607858,4,LINE_HW,LINE_HW
CTX194607858,7,LINE_HW,LINE_HW
CTX194607858,9,LINE_HW,LINE_HW
CTX194607858,15,LINE_HW,LINE_HW
CTX194607858,21,LINE_HW,LINE_HW
CTX194607858,28,LINE_HW,LINE_HW
CTX194607858,32,LINE_HW,LINE_HW
CTX194607858,58,LINE_HW,LINE_HW
CTX194607858,67,LINE_HW,LINE_HW
CTX194607858,79,LINE_HW,LINE_HW
CTX194607858,80,LINE_HW,LINE_HW
CTX194607858,84,LINE_HW,LINE_HW
CTX194607858,96,LINE_HW,LINE_HW
CTX194607858,97,LINE_HW,LINE_HW
CTX194607858,127,LINE_HW,LINE_HW
CTX194607858,128,LINE_HW,LINE_HW
CTX194607858,138,LINE_HW,LINE_HW
CTX194607858,141,LINE_HW,LINE_HW
CTX194607858,143,LINE_HW,LINE_HW
CTX194607858,149,LINE_HW,LINE_HW
CTX194607858,167,LINE_HW,LINE_HW
CTX194607858,172,LINE_HW,LINE_HW
CTX194607858,186,LINE_HW,LINE_HW
CTX194607858,194,LINE_HW,LINE_HW
CTX194607858,195,LINE_HW,LINE_HW
CTX194607858,197,LINE_HW,LINE_HW
CTX194607858,204,LINE_HW,LINE_HW
CTX194702768,4,TEXT_HW,TEXT_HW
CTX194703885,1,TEXT,TEXT
CTX194704443,1,TEXT_HW,TEXT_HW
CTX194704830,1,TEXT_HW,TEXT_HW
CTX194704830,3,TEXT_HW,TEXT_HW
CTX194706293,2,DRAW,DRAW
CTX194706296,1,TEXT_HW,TEXT_HW
CTX194706390,1,DRAW_L,DRAW_L
CTX194706541,1,TEXT_HW,TEXT_HW
CTX194707363,27,TEXT,TEXT
CTX194707365,7,PHOTO,PHOTO
CTX194707473,3,DRAW,DRAW
CTX194707889,25,LINE_T,LINE_T
CTX194801206,7,TEXT_HW,TEXT_HW
CTX194802295,1,TEXT,TEXT
CTX194805410,1,LINE_T,LINE_T
CTX194806015,30,DRAW,DRAW
CTX194900243,1,LINE_T,LINE_T
CTX194901029,1,LINE_T,LINE_T
CTX194901847,1,LINE_T,LINE_T
CTX195002152,1,DRAW_L,DRAW_L
CTX195100667,46,LINE_T,LINE_T
CTX195100919,1,DRAW_L,DRAW_L
CTX195102164,1,LINE_T,LINE_T
CTX195102177,1,LINE_HW,LINE_HW
CTX195306018,1,PHOTO_L,PHOTO_L
CTX195306019,1,PHOTO_L,PHOTO_L
CTX195306035,1,PHOTO_L,PHOTO_L
CTX195400023,1,PHOTO_L,PHOTO_L
CTX195400027,1,PHOTO_L,PHOTO_L
CTX195400028,1,PHOTO_L,PHOTO_L
CTX195401157,1,PHOTO_L,PHOTO_L
CTX195401265,1,PHOTO_L,PHOTO_L
CTX195401322,1,PHOTO_L,PHOTO_L
CTX195404173,1,TEXT_HW,TEXT_HW
CTX195404266,1,TEXT_HW,TEXT_HW
CTX195404675,1,TEXT_HW,TEXT_HW
CTX195501889,1,PHOTO_L,PHOTO_L
CTX195501890,1,PHOTO_L,PHOTO_L
CTX195501900,1,PHOTO_L,PHOTO_L
CTX195501906,1,PHOTO_L,PHOTO_L
CTX195700903,1,PHOTO_L,PHOTO_L
CTX195700908,1,PHOTO_L,PHOTO_L
CTX195700911,1,PHOTO_L,PHOTO_L
CTX195700915,1,PHOTO_L,PHOTO_L
CTX195700927,1,PHOTO_L,PHOTO_L
CTX195700956,1,PHOTO_L,PHOTO_L
CTX195700957,1,DRAW_L,DRAW_L
CTX195700958,1,PHOTO_L,PHOTO_L
CTX195700961,1,DRAW_L,DRAW_L
CTX195701092,1,PHOTO_L,PHOTO_L
CTX195701114,1,PHOTO_L,PHOTO_L
CTX195701144,1,PHOTO_L,PHOTO_L
CTX195701160,1,PHOTO_L,PHOTO_L
CTX195701301,1,PHOTO_L,PHOTO_L
CTX195701307,1,DRAW_L,DRAW_L
CTX195701312,1,PHOTO_L,PHOTO_L
CTX195701336,1,PHOTO_L,PHOTO_L
CTX195701340,1,PHOTO_L,PHOTO_L
CTX195701377,1,DRAW_L,DRAW_L
CTX195701961,1,TEXT,TEXT
CTX195703250,1,DRAW_L,DRAW_L
CTX195703262,1,DRAW_L,DRAW_L
CTX195703274,1,DRAW_L,DRAW_L
CTX195703275,1,DRAW_L,DRAW_L
CTX195703313,1,DRAW_L,DRAW_L
CTX195703315,1,DRAW_L,DRAW_L
CTX195704625,1,PHOTO_L,PHOTO_L
CTX195704629,1,PHOTO_L,PHOTO_L
CTX195704630,1,PHOTO_L,PHOTO_L
CTX195705013,68,LINE_HW,LINE_HW
CTX195705013,71,LINE_HW,LINE_HW
CTX195705013,72,LINE_HW,LINE_HW
CTX195705013,76,LINE_HW,LINE_HW
CTX195705013,79,LINE_HW,LINE_HW
CTX195802275,1,PHOTO_L,PHOTO_L
CTX195802783,151,LINE_HW,LINE_HW
CTX195802783,152,LINE_HW,LINE_HW
CTX195802783,157,LINE_HW,LINE_HW
CTX195802783,170,LINE_HW,LINE_HW
CTX195802783,175,LINE_HW,LINE_HW
CTX195805555,1,PHOTO_L,PHOTO_L
CTX195805594,1,PHOTO_L,PHOTO_L
CTX195805595,1,PHOTO_L,PHOTO_L
CTX195902173,1,PHOTO_L,PHOTO_L
CTX195902174,3,PHOTO_L,PHOTO_L
CTX195902174,4,PHOTO_L,PHOTO_L
CTX195902174,6,PHOTO_L,PHOTO_L
CTX195902175,3,PHOTO_L,PHOTO_L
CTX195902178,4,PHOTO_L,PHOTO_L
CTX195902595,1,TEXT_HW,TEXT_HW
CTX195902663,9,TEXT_T,TEXT_T
CTX195902663,141,LINE_T,LINE_T
CTX195902663,147,LINE_T,LINE_T
CTX195902663,178,TEXT_T,TEXT_T
CTX195902663,181,TEXT_T,TEXT_T
CTX195902663,184,TEXT_T,TEXT_T
CTX195902663,187,TEXT_T,TEXT_T
CTX195902663,195,TEXT,TEXT
CTX195904201,1,TEXT_HW,TEXT_HW
CTX195906334,9,TEXT_T,TEXT_T
CTX195906334,118,TEXT,TEXT
CTX195906334,128,LINE_T,LINE_T
CTX195906334,131,LINE_T,LINE_T
CTX195906334,186,TEXT_HW,TEXT_HW
CTX195906334,191,TEXT_HW,TEXT_HW
CTX195906334,200,DRAW,DRAW
CTX195906427A,98,LINE_HW,LINE_HW
CTX195906427A,128,LINE_HW,LINE_HW
CTX195906427A,140,LINE_HW,LINE_HW
CTX196000059,6,TEXT_T,TEXT_T
CTX196000156,1,TEXT,TEXT
CTX196001290,36,LINE_T,LINE_T
CTX196001290,38,LINE_T,LINE_T
CTX196001290,40,LINE_T,LINE_T
CTX196001290,58,LINE_T,LINE_T
CTX196001290,82,LINE_T,LINE_T
CTX196001290,89,LINE_T,LINE_T
CTX196001290,94,LINE_T,LINE_T
CTX196001290,102,LINE_T,LINE_T
CTX196001290,105,LINE_T,LINE_T
CTX196001290,270,LINE_HW,LINE_HW
CTX196001290,272,LINE_HW,LINE_HW
CTX196001518,6,TEXT_T,TEXT_T
CTX196002209,1,TEXT_HW,TEXT_HW
CTX196002344,1,TEXT,TEXT
CTX196002468,14,TEXT_T,TEXT_T
CTX196002687,2,TEXT,TEXT
CTX196002817,24,TEXT,TEXT
CTX196002929,3,TEXT_T,TEXT_T
CTX196003581,2,TEXT_T,TEXT_T
CTX196003581,8,TEXT_T,TEXT_T
CTX196003688,2,TEXT_HW,TEXT_HW
CTX196004482,2,TEXT_T,TEXT_T
CTX196004846,3,TEXT_T,TEXT_T
CTX196005017,1,LINE_T,LINE_T
CTX196005111,1,LINE_T,LINE_T
CTX196005391,1,LINE_T,LINE_T
CTX196005392,1,LINE_T,LINE_T
CTX196005518,76,LINE_HW,LINE_HW
CTX196005677,1,LINE_T,LINE_T
CTX196005677,3,TEXT_T,TEXT_T
CTX196005677,4,TEXT_T,TEXT_T
CTX196005677,6,TEXT_T,TEXT_T
CTX196005796,1,TEXT_T,TEXT_T
CTX196006032,10,TEXT_T,TEXT_T
CTX196100725,5,TEXT_T,TEXT_T
CTX196102380,2,TEXT_T,TEXT_T
CTX196102380,6,TEXT,TEXT
CTX196102787,2,TEXT,TEXT
CTX196103011,1,TEXT_HW,TEXT_HW
CTX196103056,28,TEXT_T,TEXT_T
CTX196103206,3,TEXT_T,TEXT_T
CTX196103209,2,TEXT_T,TEXT_T
CTX196104577,2,TEXT,TEXT
CTX196106148,5,TEXT_T,TEXT_T
CTX196106384,2,TEXT_T,TEXT_T
CTX196106505A,68,LINE_HW,LINE_HW
CTX196106505A,74,LINE_HW,LINE_HW
CTX196106561,113,LINE_HW,LINE_HW
CTX196201572,4,TEXT,TEXT
CTX196201572,56,PHOTO,PHOTO
CTX196201572B,14,DRAW_L,DRAW_L
CTX196201572B,19,DRAW_L,DRAW_L
CTX196202158,10,TEXT_T,TEXT_T
CTX196202158,11,TEXT_T,TEXT_T
CTX196203017,12,LINE_T,LINE_T
CTX196203350,4,TEXT_T,TEXT_T
CTX196306858,72,TEXT,TEXT
CTX196306858,73,TEXT,TEXT
CTX196306858,186,TEXT,TEXT
CTX196306858,190,TEXT,TEXT
CTX196306858,218,LINE_T,LINE_T
CTX196306858,243,LINE_T,LINE_T
CTX196306858,245,TEXT,TEXT
CTX196306858,292,TEXT,TEXT
CTX196306858,310,TEXT,TEXT
CTX196306858,312,TEXT,TEXT
CTX196405598,1,LINE_T,LINE_T
CTX196407192,72,LINE_HW,LINE_HW
CTX196407192,81,LINE_HW,LINE_HW
CTX196501419,1,LINE_T,LINE_T
CTX196502444B,123,LINE_HW,LINE_HW
CTX196504208,1,TEXT,TEXT
CTX196706503,15,LINE_T,LINE_T
CTX197002153,13,LINE_T,LINE_T
CTX197005669,11,LINE_T,LINE_T
CTX197005669,12,LINE_T,LINE_T
CTX197005669,73,TEXT_T,TEXT_T
CTX197005669,76,TEXT_T,TEXT_T
CTX197005669,78,TEXT_T,TEXT_T
CTX197005669,82,TEXT_T,TEXT_T
CTX197005669,84,TEXT_T,TEXT_T
CTX197006330,36,DRAW,DRAW
CTX197006632,4,TEXT_T,TEXT_T
CTX197006632,31,TEXT_HW,TEXT_HW
CTX197101040,4,TEXT_T,TEXT_T
CTX197101430,16,TEXT_T,TEXT_T
CTX197102691,8,TEXT_T,TEXT_T
CTX197103350,6,TEXT_T,TEXT_T
