FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX193101252,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193101447,1,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193101720,1,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193101791,6,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX193102224,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193102280,1,TEXT,DRAW_L,LINE_HW,1.0,0.0,0.0,TEXT
CTX193102321,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX193102679,1,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
CTX193200191,8,PHOTO,LINE_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX193200578,6,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193200578,13,DRAW,TEXT_T,DRAW_L,1.0,0.0,0.0,DRAW
CTX193200788,1,DRAW,TEXT,DRAW_L,0.999,0.0,0.0,DRAW
CTX193200889,1,TEXT_HW,TEXT,PHOTO,1.0,0.0,0.0,TEXT_HW
CTX193200994,32,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO
CTX193200994,37,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX193201711,1,TEXT,DRAW,PHOTO,1.0,0.0,0.0,TEXT
CTX193201727,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX193201748,23,PHOTO,PHOTO_L,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX193201748,30,TEXT_HW,TEXT,PHOTO,1.0,0.0,0.0,TEXT_HW
CTX193201748,31,PHOTO,TEXT_HW,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,52,TEXT_HW,LINE_T,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,57,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193201748,87,PHOTO,DRAW,LINE_T,1.0,0.0,0.0,PHOTO
CTX193201909,1,TEXT,TEXT_T,DRAW_L,1.0,0.0,0.0,TEXT
CTX193202278,3,LINE_T,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_T
CTX193202278,7,LINE_T,DRAW,LINE_HW,1.0,0.0,0.0,LINE_T
CTX193202278,8,LINE_T,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_T
CTX193202278,9,LINE_T,LINE_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX193202625,1,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT
CTX193202676,1,PHOTO_L,DRAW_L,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX193300246,2,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX193300434,6,TEXT_T,TEXT,PHOTO,1.0,0.0,0.0,TEXT
CTX193300434,25,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX193300434,36,PHOTO,DRAW,PHOTO_L,0.999,0.001,0.0,PHOTO
CTX193300746,1,TEXT,LINE_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX193300934,17,DRAW,PHOTO,PHOTO_L,0.857,0.14,0.003,PHOTO
CTX193301228,1,TEXT,LINE_HW,TEXT_T,1.0,0.0,0.0,TEXT
CTX193301276,1,TEXT,TEXT_P,DRAW,0.999,0.001,0.0,TEXT
CTX193301600,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX193301791,1,TEXT,DRAW_L,PHOTO,1.0,0.0,0.0,TEXT
CTX193301834,2,TEXT_HW,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193301834,8,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX193301897,1,TEXT,PHOTO,DRAW,1.0,0.0,0.0,TEXT
CTX193400519,3,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193401212,4,PHOTO,PHOTO_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX193401762,9,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193401763,37,DRAW,DRAW_L,PHOTO_L,1.0,0.0,0.0,DRAW
CTX193401763A,8,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX193402375,2,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193500250,17,TEXT,TEXT_T,TEXT_HW,0.999,0.0,0.0,TEXT
CTX193500503,45,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX193500850,2,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX193500857,1,TEXT_HW,DRAW,TEXT,0.999,0.0,0.0,DRAW
CTX193501210,13,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX193501210,15,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX193501295,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193501301,1,PHOTO_L,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX193501308,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX193501338,2,PHOTO,PHOTO_L,TEXT,0.98,0.019,0.001,PHOTO
CTX193501562,1,TEXT,LINE_HW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX193501837,2,TEXT,TEXT_T,LINE_HW,1.0,0.0,0.0,TEXT
CTX193502010,3,PHOTO,PHOTO_L,DRAW,0.985,0.012,0.003,PHOTO
CTX193600639,18,PHOTO,PHOTO_L,DRAW_L,1.0,0.0,0.0,PHOTO
CTX193601411,1,TEXT_HW,DRAW,TEXT,0.989,0.007,0.004,TEXT_HW
CTX193601411,12,TEXT_HW,LINE_HW,LINE_P,1.0,0.0,0.0,TEXT_HW
CTX193601411,14,TEXT_HW,LINE_HW,TEXT,0.893,0.105,0.002,TEXT_HW
CTX193601411,17,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX193601411,26,TEXT_HW,TEXT,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193601411,27,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193601411,42,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193601411,50,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX193601411,55,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX193601439,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX193601898,4,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193700013,1,TEXT,TEXT_T,DRAW_L,1.0,0.0,0.0,TEXT
CTX193700014,1,TEXT,TEXT_T,DRAW_L,1.0,0.0,0.0,TEXT
CTX193700023,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX193700029,1,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX193700035,1,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX193700534,1,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX193700535,1,TEXT,TEXT_P,DRAW,1.0,0.0,0.0,TEXT
CTX193701270,1,PHOTO_L,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX193701400,1,TEXT,DRAW,PHOTO,1.0,0.0,0.0,TEXT
CTX193701404,1,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX193701682,1,TEXT,LINE_HW,LINE_P,1.0,0.0,0.0,TEXT
CTX193701944A,4,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX193701944A,17,PHOTO,PHOTO_L,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX193701990,1,TEXT,LINE_HW,DRAW,1.0,0.0,0.0,TEXT
CTX193701993,1,TEXT,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX193702477,11,DRAW,TEXT_HW,DRAW_L,1.0,0.0,0.0,DRAW
CTX193702477,18,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,24,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,26,TEXT_HW,DRAW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193702477,38,TEXT_HW,TEXT_T,TEXT,0.999,0.001,0.0,TEXT_HW
CTX193702477,39,TEXT_HW,TEXT,LINE_HW,0.934,0.045,0.021,TEXT_HW
CTX193702477,47,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,DRAW
CTX193702477,56,TEXT_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX193702477,57,TEXT_HW,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,58,TEXT_HW,TEXT_T,TEXT_P,0.999,0.001,0.0,TEXT_HW
CTX193702477,77,TEXT_HW,DRAW,TEXT,0.757,0.146,0.098,DRAW
CTX193702477,78,TEXT_HW,TEXT_T,DRAW,0.985,0.009,0.006,TEXT_HW
CTX193702477,83,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,DRAW
CTX193702843,1,TEXT,TEXT_T,DRAW_L,1.0,0.0,0.0,TEXT
CTX193702856,1,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX193703044,3,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193800009,1,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193800543,1,TEXT_HW,TEXT,DRAW,0.998,0.002,0.0,TEXT_HW
CTX193801636,8,TEXT_T,LINE_HW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX193801636,13,TEXT_T,PHOTO_L,TEXT,1.0,0.0,0.0,TEXT_T
CTX193801636,48,TEXT_T,TEXT,LINE_HW,1.0,0.0,0.0,TEXT
CTX193801636,50,TEXT_T,LINE_HW,PHOTO_L,1.0,0.0,0.0,TEXT
CTX193801636,76,TEXT_T,LINE_HW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX193801636,153,TEXT_T,DRAW,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX193801636,172,TEXT_HW,TEXT_T,DRAW,0.977,0.016,0.007,TEXT_HW
CTX193801636,185,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX193903309,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX193903311,1,TEXT,TEXT_T,DRAW_L,1.0,0.0,0.0,TEXT
CTX194000364,1,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX194002718,2,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX194003461,1,PHOTO_L,LINE_T,DRAW_L,0.999,0.001,0.0,PHOTO_L
CTX194003478,1,PHOTO_L,TEXT_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194003570,1,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194003575,1,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX194003652,1,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194003684,2,TEXT,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX194003694,1,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX194003779,1,PHOTO,TEXT,PHOTO_L,0.999,0.0,0.0,PHOTO
CTX194003822,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194003890,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194003948,2,TEXT,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT
CTX194004179,4,LINE_HW,TEXT,LINE_P,1.0,0.0,0.0,LINE_HW
CTX194005411,1,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX194005419,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX194005431,1,PHOTO,LINE_P,LINE_T,1.0,0.0,0.0,PHOTO
CTX194005435,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX194005447,1,PHOTO,PHOTO_L,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX194005459,1,PHOTO,PHOTO_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX194005466,1,PHOTO,PHOTO_L,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX194005472,1,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX194005480,1,PHOTO,PHOTO_L,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX194005483,1,PHOTO,PHOTO_L,LINE_HW,1.0,0.0,0.0,PHOTO
CTX194005484,1,PHOTO,PHOTO_L,LINE_HW,1.0,0.0,0.0,PHOTO
CTX194005515,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX194005615,1,DRAW,TEXT,LINE_HW,1.0,0.0,0.0,DRAW
CTX194005870,10,LINE_HW,DRAW_L,TEXT,0.999,0.001,0.0,LINE_HW
CTX194101612,1,PHOTO_L,TEXT_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194101997,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX194102101,10,TEXT_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX194102101,87,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX194102101,88,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX194102684,1,PHOTO,PHOTO_L,LINE_T,0.928,0.072,0.0,PHOTO_L
CTX194102688,1,PHOTO,DRAW,PHOTO_L,0.526,0.461,0.013,PHOTO_L
CTX194102973,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194103071,1,PHOTO_L,LINE_P,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194103120,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194103230,1,PHOTO_L,LINE_P,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194103231,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194103263,1,PHOTO_L,DRAW,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194103266,1,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194103630,1,PHOTO,PHOTO_L,TEXT,0.992,0.008,0.0,PHOTO_L
CTX194103684,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194103695,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194103708,1,TEXT_HW,TEXT,DRAW,0.999,0.001,0.0,TEXT_HW
CTX194103745,1,TEXT_HW,TEXT,LINE_HW,0.999,0.001,0.0,TEXT_HW
CTX194103765,1,TEXT_HW,DRAW,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX194103768,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194103788,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194103847,1,PHOTO,PHOTO_L,TEXT,0.918,0.081,0.0,PHOTO_L
CTX194103885,1,TEXT_HW,TEXT,TEXT_T,0.999,0.001,0.0,TEXT_HW
CTX194103950,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194103986,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194104221,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194104257,1,TEXT_HW,TEXT,LINE_HW,0.998,0.001,0.0,TEXT_HW
CTX194104284,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194104454,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194104735,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194104738,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194104878,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX194104879,1,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,LINE_HW
CTX194104885,1,LINE_T,DRAW_L,LINE_HW,0.997,0.002,0.0,LINE_HW
CTX194104891,1,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,LINE_HW
CTX194104892,1,LINE_T,DRAW_L,LINE_HW,1.0,0.0,0.0,LINE_HW
CTX194104895,1,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,LINE_HW
CTX194104898,1,LINE_T,DRAW_L,TEXT,0.999,0.001,0.0,LINE_HW
CTX194104916,1,LINE_T,DRAW_L,LINE_HW,0.999,0.001,0.0,LINE_HW
CTX194104966,1,LINE_T,DRAW_L,LINE_P,0.985,0.014,0.001,LINE_HW
CTX194104984,1,DRAW_L,LINE_T,PHOTO_L,0.385,0.384,0.232,LINE_HW
CTX194105019,1,PHOTO_L,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX194105044,1,LINE_T,DRAW_L,PHOTO_L,0.931,0.042,0.027,LINE_HW
CTX194105053,1,PHOTO_L,TEXT,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX194105069,1,PHOTO_L,TEXT_HW,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194105231,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194105459,5,TEXT_T,PHOTO_L,PHOTO,1.0,0.0,0.0,TEXT_T
CTX194105743,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194106052,1,PHOTO_L,PHOTO,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194106081,18,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX194200014,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194200537,1,DRAW_L,LINE_T,LINE_HW,0.98,0.014,0.006,LINE_HW
CTX194200984,3,DRAW_L,PHOTO_L,TEXT,1.0,0.0,0.0,DRAW_L
CTX194201156,17,LINE_HW,DRAW,LINE_P,0.999,0.001,0.0,LINE_HW
CTX194201336,59,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,68,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,115,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194201336,277,LINE_T,TEXT,TEXT_T,1.0,0.0,0.0,LINE_T
CTX194201336,292,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX194202458,1,DRAW_L,LINE_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX194202471,1,TEXT_HW,TEXT,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194202484,1,DRAW,PHOTO,DRAW_L,1.0,0.0,0.0,DRAW
CTX194203019,20,DRAW,TEXT_T,TEXT,1.0,0.0,0.0,DRAW
CTX194203019,81,DRAW,TEXT_T,TEXT,0.995,0.004,0.001,DRAW
CTX194203019A,19,TEXT_T,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX194203019B,9,LINE_T,DRAW,LINE_HW,1.0,0.0,0.0,LINE_T
CTX194203019B,23,LINE_T,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194203019B,24,LINE_T,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194203019B,29,LINE_T,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194203019B,35,LINE_T,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194300097,5,PHOTO_L,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194300097,11,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX194300097,15,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194300097,22,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194300097,26,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194300097,45,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194300097,47,PHOTO_L,LINE_P,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194300397,4,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194300888,4,PHOTO_L,PHOTO,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194300888,35,DRAW,LINE_T,DRAW_L,1.0,0.0,0.0,DRAW
CTX194301332,33,TEXT_T,LINE_T,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX194301332,35,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,LINE_T
CTX194301332,36,TEXT_T,LINE_T,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX194400740,2,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX194500087,1,DRAW_L,DRAW,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194500974,1,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
