FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX193702477,71,TEXT_HW,TEXT_T,DRAW,0.999,0.001,0.0,TEXT_HW
CTX193702477,98,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193702477,113,TEXT_HW,TEXT_T,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702859,1,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX193702865,1,TEXT,LINE_T,DRAW_L,1.0,0.0,0.0,TEXT
CTX193703060,3,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193703182,2,PHOTO,PHOTO_L,TEXT,0.999,0.001,0.001,PHOTO
CTX193703289,3,TEXT_HW,TEXT_T,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193800131,6,TEXT_HW,LINE_HW,TEXT_T,0.999,0.0,0.0,TEXT_HW
CTX193800131,8,TEXT,TEXT_HW,TEXT_T,0.618,0.341,0.041,TEXT_HW
CTX193800529,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX193800632,1,PHOTO_L,TEXT_T,DRAW,1.0,0.0,0.0,PHOTO_L
CTX193801636,1,TEXT,TEXT_T,DRAW,0.999,0.001,0.001,TEXT
CTX193801636,64,TEXT_T,LINE_HW,TEXT,1.0,0.0,0.0,TEXT
CTX193801636,65,TEXT_T,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_T
CTX193801636,79,TEXT_T,LINE_HW,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX193801636,178,TEXT_HW,TEXT_T,DRAW,0.892,0.1,0.008,TEXT_HW
CTX193801636,185,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX193801636,187,DRAW,TEXT_T,DRAW_L,1.0,0.0,0.0,DRAW
CTX193903319,1,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT
CTX193903912,4,PHOTO,TEXT_P,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193903912,22,TEXT_P,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX193903912,26,PHOTO,TEXT_T,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX193903912,30,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX194000370,1,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194002017,7,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX194002815,6,LINE_HW,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX194002815,8,LINE_HW,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX194002815,15,LINE_HW,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX194003339,1,TEXT,TEXT_P,DRAW,1.0,0.0,0.0,TEXT
CTX194003454,1,PHOTO_L,LINE_P,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194003579,1,PHOTO_L,LINE_P,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194003779,2,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194003822,2,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194003959,2,TEXT,PHOTO,DRAW,1.0,0.0,0.0,TEXT
CTX194003968,1,TEXT,TEXT_T,PHOTO_L,0.999,0.001,0.0,TEXT
CTX194004886,1,PHOTO_L,LINE_P,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194004891,1,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194004898,1,PHOTO_L,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194004910,1,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194004934,1,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194005416,1,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX194005418,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX194005420,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX194005450,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX194005468,1,PHOTO,PHOTO_L,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX194005471,1,PHOTO,PHOTO_L,LINE_HW,1.0,0.0,0.0,PHOTO
CTX194005476,1,DRAW,PHOTO,TEXT,1.0,0.0,0.0,DRAW
CTX194005482,1,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX194005870,7,LINE_HW,DRAW_L,DRAW,0.476,0.363,0.162,LINE_HW
CTX194100472,1,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194101050,1,DRAW,PHOTO,DRAW_L,1.0,0.0,0.0,DRAW
CTX194101611,1,PHOTO_L,TEXT_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194102101,1,TEXT_HW,TEXT,TEXT_T,0.999,0.001,0.001,TEXT_HW
CTX194102101,5,TEXT_T,PHOTO_L,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX194102101,11,TEXT_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX194102101,26,TEXT_T,TEXT,LINE_HW,1.0,0.0,0.0,TEXT
CTX194102101,62,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX194102101,68,TEXT_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,TEXT
CTX194102101,69,TEXT_T,DRAW,PHOTO_L,1.0,0.0,0.0,TEXT
CTX194102101,101,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX194102101,125,TEXT_T,TEXT,PHOTO_L,1.0,0.0,0.0,TEXT
CTX194102101,127,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX194102101,132,TEXT_T,TEXT_P,TEXT,0.976,0.022,0.002,TEXT_T
CTX194102598,2,TEXT,LINE_HW,DRAW,1.0,0.0,0.0,TEXT
CTX194103088,1,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194103109,1,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194103110,1,PHOTO,DRAW,DRAW_L,0.996,0.004,0.0,PHOTO_L
CTX194103117,1,PHOTO_L,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194103216,1,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX194103249,1,PHOTO_L,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194103266,1,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194103694,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194103696,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194103736,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194103795,1,TEXT_HW,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX194103949,1,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194103986,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194104725,11,TEXT_T,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX194104734,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194104806,1,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT
CTX194104880,1,LINE_T,DRAW_L,PHOTO_L,0.999,0.0,0.0,LINE_HW
CTX194104883,1,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,LINE_HW
CTX194104893,1,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX194104895,1,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,LINE_HW
CTX194104900,1,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,LINE_HW
CTX194104971,1,LINE_T,LINE_HW,DRAW_L,0.516,0.454,0.03,LINE_HW
CTX194105285,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194105459,2,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX194105459,15,TEXT_T,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX194105492,1,PHOTO_L,LINE_P,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194106081,14,PHOTO,TEXT_HW,TEXT_T,1.0,0.0,0.0,PHOTO
CTX194106081,22,DRAW,TEXT,LINE_HW,1.0,0.0,0.0,DRAW
CTX194200035,2,LINE_T,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194200588,1,DRAW_L,LINE_HW,TEXT_HW,0.922,0.073,0.005,DRAW_L
CTX194201317,2,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194201336,5,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194201336,15,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194201336,29,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,34,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194201336,53,PHOTO_L,TEXT_T,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX194201336,59,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,63,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,70,PHOTO_L,PHOTO,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194201336,85,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,97,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,102,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,105,PHOTO_L,PHOTO,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194201336,127,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194201336,136,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194201336,241,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,242,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194201336,243,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,252,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,283,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,LINE_T
CTX194201336,304,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX194201336,312,PHOTO,LINE_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX194201336,315,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX194201516,7,TEXT_HW,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX194202333,1,DRAW_L,LINE_T,LINE_HW,0.443,0.429,0.128,LINE_HW
CTX194202458,1,DRAW_L,LINE_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX194202465,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194202586,1,DRAW_L,TEXT,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194202721,1,DRAW_L,LINE_T,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194203019B,7,LINE_T,TEXT_T,DRAW,1.0,0.0,0.0,LINE_T
CTX194203019B,28,LINE_T,DRAW,TEXT,1.0,0.0,0.0,LINE_T
CTX194300097,5,PHOTO_L,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194300097,13,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX194300097,20,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194300097,22,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194300097,25,PHOTO_L,LINE_P,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194300097,37,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194300097,38,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194300888,19,PHOTO,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO
CTX194300888,22,PHOTO_L,PHOTO,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194300888,28,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX194300889,19,LINE_T,DRAW_L,PHOTO,1.0,0.0,0.0,LINE_T
CTX194301332,8,LINE_T,DRAW_L,TEXT,1.0,0.0,0.0,LINE_T
CTX194301332,22,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194301332,28,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194301332,33,TEXT_T,LINE_T,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX194301332,44,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX194301332,50,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX194301332,61,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX194400073,5,TEXT_T,TEXT_P,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX194500618,1,DRAW_L,LINE_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX194500983,1,PHOTO_L,DRAW,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX194501080,1,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501164,1,DRAW_L,TEXT,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194501167,1,DRAW_L,LINE_P,TEXT,1.0,0.0,0.0,DRAW_L
CTX194501520,1,DRAW_L,TEXT_P,TEXT,1.0,0.0,0.0,DRAW_L
CTX194501528,1,DRAW_L,TEXT,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501538,1,DRAW_L,LINE_T,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194501744,1,DRAW_L,DRAW,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501761,1,DRAW_L,LINE_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501800,1,DRAW_L,DRAW,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194501836,1,DRAW_L,LINE_T,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194501852,1,LINE_T,DRAW_L,TEXT,0.998,0.002,0.0,LINE_T
CTX194501865,1,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194501879,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW_L
CTX194501885,1,DRAW_L,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194501886,1,DRAW_L,PHOTO,LINE_P,1.0,0.0,0.0,DRAW_L
CTX194501894,1,DRAW_L,LINE_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501904,1,DRAW_L,DRAW,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501921,1,DRAW_L,LINE_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX194501952,1,PHOTO_L,DRAW_L,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194502779,1,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW_L
