FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,CLASS-4,CLASS-5,SCORE-1,SCORE-2,SCORE-3,SCORE-4,SCORE-5,TRUE
CTX193000993,1,TEXT_HW,TEXT,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193001304,1,TEXT_HW,TEXT,LINE_HW,DRAW,LINE_P,0.999,0.0,0.0,0.0,0.0,TEXT_HW
CTX193001385,1,TEXT_HW,TEXT,DRAW,TEXT_T,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193001762,1,TEXT_HW,TEXT,PHOTO,DRAW,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193100077,1,TEXT_HW,DRAW,TEXT,LINE_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193100090,7,PHOTO,DRAW,PHOTO_L,LINE_T,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX193100253,10,TEXT_T,TEXT,PHOTO,TEXT_P,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193100253,14,TEXT_T,PHOTO,DRAW,TEXT,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193100253,24,TEXT_T,TEXT,TEXT_P,PHOTO,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193100253,25,TEXT_T,PHOTO,DRAW_L,PHOTO_L,TEXT,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193100253,29,TEXT_T,TEXT,PHOTO,DRAW,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193100268,1,TEXT_HW,TEXT,DRAW,LINE_P,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193100391,7,TEXT_T,TEXT,TEXT_HW,DRAW,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193100391,10,PHOTO,LINE_T,TEXT_T,TEXT_HW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX193100926,1,TEXT,PHOTO,DRAW,TEXT_T,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193100974,5,TEXT_T,TEXT_P,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193100994,1,TEXT_HW,TEXT,LINE_P,PHOTO,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193101068,7,TEXT_T,TEXT_P,TEXT,DRAW_L,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193101068,10,TEXT_T,PHOTO,DRAW_L,LINE_HW,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193101068,22,PHOTO,DRAW_L,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX193101068,25,DRAW,DRAW_L,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,0.0,0.0,DRAW
CTX193101068,36,PHOTO,LINE_T,TEXT_HW,TEXT,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX193101068,37,PHOTO,PHOTO_L,DRAW,TEXT_T,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX193101180,1,TEXT_HW,TEXT,DRAW,LINE_HW,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193101252,1,TEXT_HW,TEXT,DRAW,LINE_P,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193101925,1,TEXT_HW,TEXT,DRAW,PHOTO,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193102224,1,TEXT_HW,TEXT,DRAW,LINE_P,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193102237,7,LINE_T,LINE_HW,DRAW,PHOTO_L,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX193102280,1,TEXT,DRAW_L,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193200259,1,TEXT_HW,DRAW,LINE_HW,TEXT,PHOTO_L,0.994,0.005,0.001,0.0,0.0,DRAW
CTX193200432,1,TEXT_HW,TEXT,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193200578,11,DRAW,DRAW_L,PHOTO,TEXT,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX193200579,1,DRAW,TEXT,DRAW_L,TEXT_HW,PHOTO,0.998,0.001,0.0,0.0,0.0,DRAW
CTX193200994,4,TEXT_T,DRAW_L,DRAW,TEXT,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193200994,24,DRAW,DRAW_L,TEXT_T,PHOTO_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,DRAW
CTX193200994,26,DRAW,DRAW_L,LINE_HW,TEXT_T,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX193200994,30,PHOTO,DRAW,DRAW_L,PHOTO_L,LINE_P,0.998,0.002,0.0,0.0,0.0,PHOTO
CTX193200994,33,PHOTO,DRAW,DRAW_L,LINE_T,PHOTO_L,0.976,0.023,0.0,0.0,0.0,PHOTO
CTX193201713,1,TEXT,DRAW,DRAW_L,PHOTO,TEXT_HW,0.998,0.001,0.0,0.0,0.0,TEXT
CTX193201718,1,TEXT,DRAW,PHOTO,TEXT_HW,DRAW_L,0.999,0.0,0.0,0.0,0.0,TEXT
CTX193201722,1,TEXT,DRAW,DRAW_L,PHOTO,TEXT_HW,0.838,0.158,0.002,0.001,0.001,TEXT
CTX193201737,1,TEXT,DRAW,DRAW_L,PHOTO_L,PHOTO,0.993,0.006,0.0,0.0,0.0,DRAW
CTX193201738,1,TEXT,DRAW,DRAW_L,PHOTO,TEXT_HW,0.998,0.001,0.0,0.0,0.0,TEXT
CTX193201748,1,TEXT,DRAW_L,TEXT_HW,DRAW,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193201748,2,TEXT,LINE_T,TEXT_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193201748,7,TEXT,LINE_T,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193201748,16,TEXT_HW,TEXT,DRAW,TEXT_P,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193201748,35,PHOTO,TEXT_T,DRAW_L,TEXT,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX193201748,49,PHOTO,TEXT_T,DRAW_L,PHOTO_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX193201748,65,PHOTO,TEXT_T,TEXT_HW,PHOTO_L,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX193201748,66,TEXT_HW,TEXT,PHOTO,TEXT_T,LINE_T,0.999,0.0,0.0,0.0,0.0,TEXT_HW
CTX193201748,78,TEXT_HW,DRAW,TEXT,LINE_T,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193201748,87,PHOTO,DRAW,LINE_T,TEXT,TEXT_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX193201748,97,PHOTO,TEXT_T,TEXT_HW,DRAW_L,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX193201748,102,PHOTO,PHOTO_L,LINE_T,DRAW,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX193201908,1,TEXT,TEXT_T,LINE_T,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193202131,1,TEXT,TEXT_P,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193202278,5,LINE_T,TEXT_T,DRAW,LINE_P,LINE_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX193202278,12,LINE_T,TEXT_T,PHOTO,PHOTO_L,TEXT_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX193202677,1,PHOTO_L,DRAW_L,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX193202684,1,PHOTO_L,DRAW_L,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX193202867,1,TEXT,DRAW,TEXT_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193300774,1,TEXT,TEXT_HW,DRAW_L,LINE_T,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193300924,1,TEXT,TEXT_T,DRAW,TEXT_HW,LINE_HW,0.999,0.001,0.0,0.0,0.0,TEXT
CTX193301160,1,TEXT,DRAW,TEXT_P,DRAW_L,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193302332,1,TEXT,TEXT_HW,DRAW_L,PHOTO,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193400734,1,TEXT,DRAW,LINE_P,TEXT_T,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193400799,1,TEXT,LINE_P,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193401762,1,TEXT_HW,TEXT,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193401762,12,TEXT_HW,TEXT_T,TEXT,LINE_T,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193401762,22,TEXT_T,DRAW,PHOTO,LINE_HW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193401762,28,TEXT_T,PHOTO,DRAW,TEXT,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193401762,40,PHOTO,TEXT_T,DRAW_L,LINE_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX193500528,1,TEXT,TEXT_P,TEXT_T,DRAW,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193600368,1,DRAW,TEXT,TEXT_T,TEXT_P,TEXT_HW,0.996,0.003,0.0,0.0,0.0,DRAW
CTX193601098,1,TEXT,LINE_HW,TEXT_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193601120,1,PHOTO_L,TEXT_T,LINE_T,DRAW,DRAW_L,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX193601411,15,TEXT_HW,TEXT,DRAW,PHOTO,TEXT_T,0.999,0.0,0.0,0.0,0.0,TEXT_HW
CTX193601411,25,TEXT_HW,TEXT,TEXT_T,LINE_T,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193601411,29,TEXT_HW,TEXT,TEXT_T,PHOTO_L,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193601411,45,TEXT_T,TEXT,TEXT_HW,TEXT_P,DRAW,0.972,0.026,0.001,0.001,0.0,TEXT_T
CTX193601411,50,DRAW,DRAW_L,LINE_T,LINE_P,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW
CTX193601411,60,DRAW,DRAW_L,LINE_T,TEXT_T,LINE_P,1.0,0.0,0.0,0.0,0.0,DRAW
CTX193601411,62,DRAW,DRAW_L,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX193601411,63,DRAW,DRAW_L,TEXT_HW,TEXT,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW
CTX193601417,4,TEXT,TEXT_P,DRAW,LINE_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193601431,1,TEXT,TEXT_P,DRAW,LINE_HW,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193601434,1,TEXT,DRAW,DRAW_L,LINE_P,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193700019,1,TEXT,TEXT_HW,DRAW,TEXT_T,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193700036,1,TEXT,TEXT_T,TEXT_HW,DRAW,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193700038,1,TEXT,TEXT_T,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193700040,1,TEXT,TEXT_HW,DRAW,DRAW_L,PHOTO,0.999,0.001,0.0,0.0,0.0,TEXT
CTX193700377,1,TEXT,TEXT_T,TEXT_P,DRAW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193700411,1,TEXT,LINE_HW,PHOTO,DRAW_L,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193700540,1,TEXT,TEXT_P,DRAW_L,DRAW,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193701393,1,TEXT,PHOTO_L,TEXT_HW,LINE_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193701479,1,TEXT,LINE_P,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193701944A,10,TEXT_HW,LINE_HW,TEXT,TEXT_T,DRAW,0.993,0.004,0.002,0.001,0.001,TEXT_HW
CTX193701944A,14,DRAW,DRAW_L,LINE_T,TEXT_T,PHOTO_L,1.0,0.0,0.0,0.0,0.0,DRAW
CTX193701944A,15,DRAW,LINE_T,LINE_P,TEXT_T,DRAW_L,1.0,0.0,0.0,0.0,0.0,DRAW
CTX193701944A,18,PHOTO,DRAW_L,TEXT_HW,LINE_T,PHOTO_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX193701982,1,TEXT,DRAW,LINE_HW,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193701983,1,TEXT,DRAW,LINE_HW,TEXT_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193701996,1,TEXT,TEXT_HW,TEXT_T,DRAW,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193702004,1,TEXT,DRAW_L,LINE_T,TEXT_HW,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193702006,1,TEXT,TEXT_T,DRAW,LINE_HW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193702009,1,TEXT,TEXT_HW,DRAW,LINE_HW,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193702010,1,TEXT,TEXT_HW,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193702303,1,TEXT,DRAW,DRAW_L,LINE_P,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193702477,20,TEXT_T,TEXT_HW,LINE_T,LINE_HW,TEXT,0.89,0.102,0.004,0.002,0.001,TEXT_HW
CTX193702477,25,DRAW,TEXT_HW,TEXT_T,TEXT,DRAW_L,0.982,0.013,0.004,0.001,0.001,DRAW
CTX193702477,34,TEXT_HW,DRAW,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193702477,63,TEXT_HW,TEXT_T,DRAW,TEXT,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193702477,76,DRAW,DRAW_L,LINE_P,TEXT_P,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX193702477,77,TEXT_HW,DRAW,TEXT,LINE_HW,TEXT_T,0.734,0.142,0.095,0.017,0.012,DRAW
CTX193702477,79,DRAW,DRAW_L,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,0.0,0.0,DRAW
CTX193702477,81,TEXT_HW,TEXT_T,TEXT,TEXT_P,LINE_HW,0.999,0.0,0.0,0.0,0.0,TEXT_HW
CTX193702477,84,DRAW,TEXT,DRAW_L,TEXT_T,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX193702477,96,TEXT_HW,DRAW,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX193702477,98,TEXT_HW,TEXT_T,TEXT,DRAW,LINE_HW,0.999,0.0,0.0,0.0,0.0,TEXT_HW
CTX193702477,103,DRAW,TEXT,DRAW_L,TEXT_P,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX193702845,1,TEXT,TEXT_T,LINE_T,DRAW,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193702856,1,TEXT,LINE_T,LINE_P,TEXT_T,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193801636,13,TEXT_T,PHOTO_L,TEXT,LINE_HW,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193801636,35,TEXT_T,PHOTO_L,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193801636,38,TEXT_T,TEXT_HW,TEXT,DRAW,LINE_HW,0.643,0.347,0.007,0.002,0.001,TEXT_HW
CTX193801636,51,TEXT_T,PHOTO_L,LINE_HW,TEXT,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193801636,72,TEXT_T,LINE_HW,PHOTO_L,TEXT,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193801636,74,TEXT_T,LINE_HW,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193801636,77,TEXT_T,LINE_HW,TEXT,PHOTO_L,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193801636,82,TEXT_T,LINE_HW,PHOTO_L,DRAW,TEXT,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193801636,92,TEXT_T,LINE_HW,PHOTO_L,TEXT,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193801636,94,TEXT_HW,TEXT_T,TEXT,LINE_HW,DRAW,0.779,0.188,0.023,0.009,0.001,TEXT_HW
CTX193801636,115,TEXT_T,TEXT,DRAW,TEXT_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193801636,118,TEXT_T,TEXT,DRAW,TEXT_P,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193801636,145,TEXT_T,DRAW,PHOTO_L,PHOTO,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193801636,159,TEXT_T,TEXT,LINE_T,TEXT_P,DRAW,0.992,0.005,0.002,0.001,0.0,TEXT_T
CTX193801636,160,DRAW,DRAW_L,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW
CTX193801636,180,TEXT_HW,TEXT_T,TEXT,DRAW,PHOTO,0.899,0.085,0.009,0.005,0.003,TEXT_HW
CTX193801636,181,DRAW,DRAW_L,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW
CTX193801636,188,TEXT_HW,TEXT_T,DRAW,TEXT,LINE_T,0.645,0.339,0.008,0.005,0.003,TEXT_HW
CTX193903306,1,TEXT_HW,TEXT,TEXT_T,LINE_HW,DRAW,0.95,0.049,0.0,0.0,0.0,TEXT
CTX193903309,1,TEXT,DRAW,DRAW_L,TEXT_HW,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193903310,1,TEXT,TEXT_HW,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX193903912,46,TEXT_P,LINE_P,LINE_T,DRAW,TEXT,0.998,0.001,0.001,0.0,0.0,TEXT_P
CTX194000370,1,PHOTO_L,LINE_T,LINE_P,TEXT_T,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194002715,1,LINE_T,PHOTO_L,DRAW_L,TEXT,LINE_P,0.551,0.228,0.123,0.094,0.004,PHOTO_L
CTX194003464,1,PHOTO_L,LINE_P,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194003490,1,PHOTO_L,LINE_P,LINE_T,TEXT_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194003529,1,PHOTO_L,LINE_P,LINE_T,TEXT_T,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194003590,1,PHOTO_L,LINE_P,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194005423,1,PHOTO,PHOTO_L,TEXT,LINE_T,DRAW_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX194005433,1,PHOTO,TEXT,DRAW,PHOTO_L,TEXT_P,0.994,0.002,0.002,0.001,0.0,PHOTO
CTX194005471,1,PHOTO,PHOTO_L,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX194005478,1,PHOTO,DRAW,TEXT,DRAW_L,LINE_HW,0.991,0.007,0.002,0.0,0.0,DRAW
CTX194005615,1,DRAW,TEXT,LINE_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX194100694,1,PHOTO_L,TEXT_T,LINE_P,LINE_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194101997,1,DRAW,DRAW_L,TEXT,TEXT_T,LINE_HW,1.0,0.0,0.0,0.0,0.0,DRAW
CTX194102101,4,TEXT_T,PHOTO_L,DRAW_L,LINE_HW,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194102101,6,TEXT_T,PHOTO_L,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194102101,23,TEXT_T,PHOTO_L,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194102101,47,TEXT_T,TEXT,DRAW,LINE_HW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194102101,58,TEXT_T,PHOTO_L,DRAW_L,LINE_HW,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194102101,59,TEXT_T,PHOTO_L,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194102101,68,TEXT_T,PHOTO_L,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194102101,74,TEXT_T,PHOTO_L,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194102101,85,TEXT_T,PHOTO_L,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194102101,87,DRAW,DRAW_L,TEXT_T,PHOTO,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX194102101,97,TEXT_T,PHOTO_L,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194102101,106,TEXT_T,PHOTO_L,DRAW,LINE_HW,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194102101,133,TEXT_T,TEXT,DRAW,LINE_HW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194103112,1,PHOTO_L,LINE_P,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194103122,1,PHOTO_L,TEXT_T,LINE_P,LINE_T,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194103247,1,PHOTO_L,LINE_T,TEXT_T,DRAW,TEXT_P,1.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194103736,1,TEXT_HW,TEXT,LINE_HW,DRAW,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194103764,1,TEXT_HW,TEXT,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194103787,1,TEXT_HW,TEXT,DRAW,LINE_HW,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194103795,1,TEXT_HW,TEXT,TEXT_P,DRAW,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194103883,1,DRAW,TEXT_HW,TEXT,DRAW_L,PHOTO,0.622,0.365,0.009,0.002,0.002,DRAW
CTX194103949,1,TEXT_HW,LINE_HW,TEXT,DRAW,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194103984,1,TEXT_HW,TEXT,LINE_HW,LINE_T,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194104008,1,TEXT_HW,TEXT,LINE_HW,DRAW,TEXT_P,0.999,0.001,0.0,0.0,0.0,TEXT_HW
CTX194104676,1,TEXT,DRAW,DRAW_L,TEXT_P,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX194104725,2,TEXT_T,DRAW,LINE_HW,DRAW_L,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194104725,8,TEXT_T,TEXT_P,TEXT,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194104819,1,TEXT,DRAW,DRAW_L,TEXT_HW,LINE_HW,0.688,0.305,0.003,0.003,0.001,DRAW
CTX194105204,1,TEXT_HW,TEXT,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194105231,1,TEXT_HW,TEXT,LINE_HW,DRAW,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194105289,1,TEXT_HW,DRAW,TEXT,LINE_HW,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194105459,23,TEXT_T,DRAW,PHOTO_L,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
