FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX193601411,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194106081,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193001890,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194603431,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX193200578,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199706647,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194503005,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200307329,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194603429,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194201336,292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193601411,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200605726,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199704829A,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198602978,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX196202774,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193801636,185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193601411,55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198004861,52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198603072,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200901174,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199704829,92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193301834,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200903467C,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200902808,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX196102792,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200903015,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX197704823,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX197403167,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201405184,277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199405392F,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199906811,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX193101791,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194005615,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200902407,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX195906334,164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201004847,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194202484,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201750138,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX196105075,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193401763,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194500974,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193702477,47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194802475,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200903015,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199700470,51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201001607,192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194600186,1,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198700263,1,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198104510,1,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199703456,39,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201101323,1014,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201405223,521,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194600185,1,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198700248,1,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501430,1,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200908088,125,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199702330,12,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200912947,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194502733,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194603419,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX197605411,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,132,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193702477,83,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198703008,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193200788,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194603420,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX193702477,11,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199703455,22,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201600835,65,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194600171,1,0.998,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195100923,1,0.998,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194502780,1,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195100921,1,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200904834,109,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194600173,1,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201405188,252,0.998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194806016,14,0.998,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,DRAW
CTX197806429,1,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,DRAW_L
CTX201600898,32,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,DRAW
CTX198700250,1,0.997,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194502736,1,0.997,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195805661,1,0.997,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195904561,1,0.997,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200903464,155,0.997,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX199806507,1,0.997,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,DRAW
CTX197904087,1,0.997,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,DRAW
CTX195805658,1,0.996,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194502863,1,0.996,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201202247,155,0.996,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX194601861,1,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199104289C,77,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201600031,92,0.995,0.002,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,PHOTO
CTX195100918,1,0.994,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201300537,24,0.994,0.0,0.0,0.0,0.0,0.005,0.001,0.0,0.0,0.0,0.0,PHOTO
CTX197105784B,10,0.994,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194203019,81,0.994,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.004,DRAW
CTX197808460,5,0.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,DRAW
CTX195703298,1,0.992,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201202247,55,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,DRAW
CTX200907044,125,0.991,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199400400,11,0.99,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200914752,33,0.989,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX201600361,99,0.973,0.025,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201600345,28,0.971,0.024,0.0,0.001,0.001,0.0,0.0,0.002,0.0,0.0,0.0,DRAW_L
CTX200901576,13,0.965,0.003,0.0,0.0,0.0,0.03,0.001,0.0,0.0,0.0,0.0,DRAW
CTX200001115,318,0.957,0.001,0.032,0.002,0.004,0.0,0.0,0.001,0.0,0.0,0.001,DRAW
CTX200904834,110,0.949,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199605422,1,0.94,0.001,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200103391,34,0.932,0.012,0.003,0.018,0.002,0.02,0.001,0.001,0.001,0.009,0.002,DRAW
CTX200912507,90,0.926,0.065,0.0,0.0,0.0,0.002,0.002,0.004,0.0,0.0,0.0,PHOTO_L
CTX201600370,13,0.923,0.001,0.0,0.001,0.0,0.004,0.001,0.008,0.0,0.062,0.0,DRAW
CTX201600300,29,0.92,0.035,0.001,0.04,0.001,0.0,0.001,0.0,0.001,0.0,0.0,DRAW_L
CTX199601926G,51,0.861,0.005,0.076,0.04,0.011,0.0,0.001,0.002,0.001,0.001,0.002,LINE_HW
CTX193300934,17,0.855,0.0,0.0,0.0,0.0,0.14,0.003,0.001,0.0,0.0,0.0,PHOTO
CTX197106325,2,0.661,0.335,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,DRAW_L
CTX201600031,90,0.605,0.004,0.001,0.001,0.001,0.383,0.002,0.001,0.001,0.0,0.001,PHOTO
CTX200903467B,305,0.489,0.002,0.001,0.001,0.001,0.502,0.002,0.001,0.001,0.001,0.001,PHOTO
CTX194102688,1,0.458,0.002,0.0,0.0,0.001,0.523,0.013,0.001,0.0,0.0,0.001,PHOTO_L
CTX201600415,72,0.446,0.547,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.001,DRAW_L
CTX201101323,634,0.321,0.039,0.039,0.53,0.06,0.001,0.005,0.001,0.002,0.001,0.001,LINE_P
CTX200915208,92,0.303,0.008,0.01,0.538,0.103,0.001,0.001,0.006,0.004,0.025,0.002,LINE_P
CTX201600358,4,0.272,0.002,0.0,0.001,0.0,0.72,0.001,0.002,0.0,0.001,0.001,DRAW
CTX194707365,7,0.27,0.001,0.008,0.002,0.002,0.271,0.442,0.001,0.001,0.001,0.001,PHOTO
CTX200903470,41,0.241,0.037,0.055,0.635,0.016,0.006,0.003,0.002,0.001,0.002,0.002,DRAW
CTX199706428,32,0.219,0.001,0.0,0.0,0.0,0.776,0.001,0.001,0.0,0.0,0.001,DRAW
CTX200900398,17,0.215,0.007,0.012,0.005,0.003,0.657,0.062,0.009,0.007,0.021,0.002,PHOTO
CTX199405392,1,0.182,0.006,0.001,0.002,0.001,0.082,0.011,0.71,0.005,0.001,0.001,TEXT
CTX200902800,1,0.18,0.02,0.244,0.052,0.009,0.263,0.068,0.09,0.032,0.023,0.019,PHOTO
CTX201405221,194,0.17,0.001,0.0,0.0,0.0,0.823,0.001,0.001,0.0,0.003,0.001,PHOTO
CTX193702477,77,0.141,0.001,0.017,0.001,0.001,0.0,0.0,0.094,0.731,0.001,0.012,DRAW
CTX199500674,3,0.14,0.002,0.0,0.0,0.0,0.853,0.002,0.001,0.0,0.001,0.0,PHOTO
CTX196004852,1,0.125,0.003,0.0,0.001,0.0,0.837,0.008,0.024,0.0,0.001,0.0,DRAW
CTX200903467B,306,0.113,0.002,0.001,0.001,0.001,0.878,0.002,0.001,0.001,0.001,0.001,PHOTO
CTX201600898,30,0.082,0.001,0.0,0.001,0.001,0.905,0.001,0.001,0.0,0.006,0.001,DRAW
CTX201300634,25,0.079,0.046,0.003,0.829,0.017,0.003,0.015,0.002,0.001,0.003,0.002,DRAW_L
CTX200915208,91,0.078,0.003,0.003,0.682,0.125,0.001,0.001,0.004,0.003,0.097,0.002,LINE_P
CTX197105784B,12,0.069,0.001,0.0,0.0,0.0,0.929,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200903467B,313,0.041,0.001,0.001,0.001,0.001,0.946,0.006,0.001,0.0,0.001,0.0,PHOTO
CTX199702426,89,0.016,0.925,0.001,0.003,0.049,0.001,0.0,0.004,0.0,0.001,0.001,LINE_HW
CTX200900016,2,0.016,0.24,0.009,0.621,0.105,0.001,0.002,0.004,0.0,0.001,0.001,LINE_P
CTX199405386,36,0.015,0.027,0.034,0.013,0.906,0.0,0.0,0.002,0.001,0.0,0.001,LINE_HW
CTX199604948,1,0.015,0.0,0.0,0.001,0.001,0.89,0.003,0.007,0.001,0.018,0.062,TEXT
CTX201300537,31,0.015,0.0,0.0,0.0,0.0,0.982,0.001,0.0,0.0,0.0,0.0,PHOTO
CTX200904050,29,0.013,0.045,0.001,0.001,0.001,0.936,0.002,0.001,0.0,0.0,0.001,PHOTO_L
CTX200903265,59,0.013,0.007,0.005,0.69,0.274,0.002,0.005,0.003,0.001,0.001,0.001,LINE_P
CTX195000333,1,0.011,0.207,0.002,0.003,0.744,0.001,0.006,0.023,0.001,0.002,0.001,LINE_T
CTX199704615,4,0.011,0.001,0.015,0.97,0.002,0.0,0.001,0.0,0.0,0.0,0.0,LINE_P
CTX200900701,51,0.011,0.001,0.0,0.0,0.0,0.983,0.003,0.001,0.0,0.0,0.0,DRAW
CTX200904050,23,0.01,0.017,0.0,0.001,0.0,0.968,0.001,0.0,0.0,0.001,0.001,PHOTO_L
CTX200903840,13,0.01,0.002,0.004,0.93,0.05,0.001,0.001,0.001,0.001,0.0,0.0,LINE_P
CTX200904291,30,0.009,0.001,0.003,0.135,0.85,0.001,0.001,0.0,0.0,0.0,0.0,LINE_P
CTX199805567,471,0.008,0.001,0.004,0.001,0.004,0.008,0.003,0.003,0.013,0.02,0.935,TEXT
CTX193601411,1,0.007,0.0,0.0,0.001,0.0,0.001,0.0,0.004,0.985,0.001,0.0,TEXT_HW
CTX193801636,172,0.007,0.0,0.0,0.0,0.002,0.001,0.0,0.002,0.97,0.001,0.016,TEXT_HW
CTX200901866,56,0.006,0.048,0.0,0.0,0.0,0.942,0.001,0.001,0.0,0.0,0.0,PHOTO_L
CTX193702477,78,0.006,0.0,0.001,0.0,0.001,0.0,0.0,0.006,0.976,0.0,0.009,TEXT_HW
CTX200900293,2,0.005,0.027,0.002,0.867,0.095,0.001,0.001,0.001,0.0,0.001,0.001,LINE_P
CTX199702426,5,0.005,0.002,0.0,0.284,0.209,0.0,0.0,0.002,0.002,0.491,0.004,TEXT
CTX201405184,226,0.005,0.001,0.003,0.95,0.038,0.001,0.001,0.0,0.0,0.001,0.0,LINE_P
CTX199400324,1,0.004,0.0,0.0,0.006,0.108,0.001,0.001,0.019,0.002,0.15,0.709,TEXT
CTX200900016,3,0.003,0.003,0.001,0.582,0.406,0.0,0.001,0.0,0.001,0.002,0.001,LINE_P
CTX193702477,39,0.003,0.0,0.021,0.001,0.003,0.0,0.0,0.044,0.925,0.001,0.002,TEXT_HW
CTX192700593,9,0.003,0.0,0.003,0.0,0.001,0.0,0.0,0.008,0.981,0.0,0.003,TEXT_HW
CTX196103326,2,0.003,0.0,0.001,0.0,0.001,0.0,0.0,0.099,0.032,0.0,0.862,TEXT
CTX201405221,166,0.003,0.0,0.0,0.001,0.001,0.985,0.009,0.0,0.0,0.0,0.0,PHOTO
CTX193502010,3,0.003,0.0,0.0,0.0,0.0,0.981,0.012,0.002,0.001,0.0,0.0,PHOTO
CTX198503395,1,0.003,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.0,0.984,0.006,TEXT
CTX201405222,180,0.002,0.04,0.086,0.632,0.219,0.002,0.006,0.003,0.001,0.001,0.008,LINE_HW
CTX199605693,8,0.002,0.003,0.002,0.828,0.159,0.001,0.001,0.0,0.001,0.001,0.001,LINE_P
CTX199605693,12,0.002,0.002,0.001,0.966,0.025,0.0,0.001,0.0,0.0,0.002,0.0,LINE_P
CTX199700809,6,0.002,0.001,0.012,0.05,0.932,0.0,0.001,0.0,0.001,0.001,0.0,LINE_P
CTX201405184,257,0.002,0.0,0.047,0.003,0.363,0.001,0.001,0.58,0.002,0.0,0.001,LINE_HW
CTX201101323,227,0.002,0.0,0.007,0.699,0.288,0.0,0.001,0.001,0.001,0.0,0.001,LINE_P
CTX200902452,61,0.001,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194104984,1,0.001,0.316,0.157,0.008,0.315,0.002,0.19,0.008,0.002,0.002,0.001,LINE_HW
CTX199707212,14,0.001,0.024,0.395,0.101,0.468,0.001,0.002,0.005,0.002,0.001,0.001,LINE_HW
CTX199707212,15,0.001,0.023,0.33,0.067,0.557,0.001,0.004,0.009,0.006,0.001,0.001,LINE_HW
CTX199504945,62,0.001,0.002,0.228,0.139,0.623,0.0,0.002,0.001,0.002,0.001,0.001,LINE_HW
CTX200904064,16,0.001,0.002,0.011,0.157,0.826,0.0,0.001,0.0,0.0,0.0,0.001,LINE_P
CTX199604677,21,0.001,0.001,0.945,0.011,0.04,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199405386,33,0.001,0.001,0.565,0.006,0.424,0.0,0.0,0.001,0.0,0.0,0.0,LINE_HW
CTX199405386,35,0.001,0.001,0.365,0.005,0.626,0.0,0.0,0.001,0.0,0.0,0.0,LINE_HW
CTX192700037,1,0.001,0.001,0.104,0.0,0.002,0.0,0.0,0.89,0.0,0.0,0.001,LINE_HW
CTX200903813,75,0.001,0.001,0.007,0.419,0.567,0.001,0.001,0.0,0.001,0.002,0.0,LINE_P
CTX201300636,17,0.001,0.001,0.006,0.064,0.927,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199705519,10,0.001,0.001,0.003,0.954,0.039,0.0,0.001,0.001,0.0,0.0,0.0,LINE_HW
CTX201600300,4,0.001,0.001,0.002,0.832,0.162,0.0,0.001,0.0,0.0,0.0,0.0,LINE_P
CTX201405184,56,0.001,0.001,0.002,0.829,0.163,0.0,0.002,0.0,0.0,0.0,0.0,LINE_P
CTX200912460,20,0.001,0.001,0.002,0.586,0.406,0.001,0.001,0.0,0.0,0.001,0.0,LINE_P
CTX199605693,11,0.001,0.001,0.001,0.99,0.005,0.0,0.0,0.0,0.0,0.001,0.0,LINE_P
CTX200900293,4,0.001,0.001,0.001,0.314,0.681,0.0,0.001,0.0,0.0,0.0,0.0,LINE_P
CTX201101321,105,0.001,0.001,0.001,0.198,0.242,0.001,0.001,0.001,0.002,0.55,0.003,LINE_P
CTX201101321,2,0.001,0.001,0.001,0.177,0.198,0.001,0.001,0.001,0.002,0.616,0.003,LINE_P
CTX199605689,9,0.001,0.001,0.0,0.005,0.001,0.0,0.0,0.0,0.001,0.665,0.325,TEXT_P
CTX200912507,114,0.001,0.001,0.0,0.001,0.0,0.996,0.001,0.0,0.0,0.0,0.0,PHOTO_L
CTX199603564,9,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.303,0.692,TEXT_T
CTX194201156,17,0.001,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX193601411,14,0.001,0.0,0.105,0.0,0.001,0.001,0.001,0.002,0.889,0.001,0.0,TEXT_HW
CTX200903021,129,0.001,0.0,0.018,0.013,0.965,0.0,0.0,0.0,0.0,0.0,0.001,LINE_P
CTX199503320,3,0.001,0.0,0.007,0.018,0.973,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX192900621,43,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.997,0.0,0.0,TEXT_HW
CTX200903467E,36,0.001,0.0,0.001,0.771,0.224,0.001,0.001,0.0,0.0,0.001,0.0,LINE_P
CTX200904833,3,0.001,0.0,0.001,0.261,0.669,0.001,0.001,0.001,0.001,0.063,0.001,LINE_P
CTX199400731,90,0.001,0.0,0.001,0.06,0.936,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199705519,12,0.001,0.0,0.001,0.013,0.983,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
