FILE,PAGE,CLASS-1,SCORE-1,TRUE
CTX193001890,5,DRAW,0,DRAW
CTX193002051,1,TEXT_HW,8,TEXT_HW
CTX193002112,1,TEXT_HW,8,TEXT_HW
CTX193002133,1,TEXT_HW,8,TEXT_HW
CTX193002171,1,TEXT_HW,8,TEXT_HW
CTX193005167,4,TEXT,7,TEXT
CTX193100090,8,PHOTO,5,PHOTO
CTX193100216,1,TEXT_HW,8,TEXT_HW
CTX193100253,7,TEXT_T,10,TEXT_T
CTX193100253,14,TEXT_T,10,TEXT_T
CTX193100253,25,TEXT_T,10,TEXT_T
CTX193100253,38,TEXT_T,10,TEXT_T
CTX193100253,43,TEXT_T,10,TEXT_T
CTX193100253,48,TEXT_T,10,TEXT_T
CTX193100259,1,TEXT_HW,8,TEXT_HW
CTX193100391,7,TEXT,7,TEXT
CTX193100391,13,PHOTO,5,PHOTO
CTX193100974,2,TEXT,7,TEXT
CTX193100984,1,TEXT,7,TEXT
CTX193101068,2,TEXT_T,10,TEXT_T
CTX193101068,10,TEXT_T,10,TEXT_T
CTX193101068,50,PHOTO,5,PHOTO
CTX193101105,1,TEXT_HW,8,TEXT_HW
CTX193101252,1,TEXT_HW,8,TEXT_HW
CTX193101447,1,TEXT_HW,8,TEXT_HW
CTX193101720,1,TEXT_HW,8,TEXT_HW
CTX193101791,6,DRAW,0,DRAW
CTX193102224,1,TEXT_HW,8,TEXT_HW
CTX193102280,1,TEXT,7,TEXT
CTX193102321,1,TEXT,7,TEXT
CTX193102679,1,LINE_HW,2,LINE_HW
CTX193200191,8,PHOTO,5,PHOTO
CTX193200578,6,TEXT_HW,8,TEXT_HW
CTX193200578,13,DRAW,0,DRAW
CTX193200788,1,DRAW,0,DRAW
CTX193200889,1,TEXT_HW,8,TEXT_HW
CTX193200994,32,PHOTO,5,PHOTO
CTX193200994,37,PHOTO,5,PHOTO
CTX193201711,1,TEXT,7,TEXT
CTX193201727,1,TEXT,7,TEXT
CTX193201748,23,PHOTO,5,PHOTO
CTX193201748,30,TEXT_HW,8,TEXT_HW
CTX193201748,31,PHOTO,5,PHOTO
CTX193201748,52,TEXT_HW,8,TEXT_HW
CTX193201748,57,PHOTO,5,PHOTO
CTX193201748,87,PHOTO,5,PHOTO
CTX193201909,1,TEXT,7,TEXT
CTX193202278,3,LINE_T,4,LINE_T
CTX193202278,7,LINE_T,4,LINE_T
CTX193202278,8,LINE_T,4,LINE_T
CTX193202278,9,LINE_T,4,LINE_T
CTX193202625,1,TEXT,7,TEXT
CTX193202676,1,PHOTO_L,6,PHOTO_L
CTX193300246,2,PHOTO,5,PHOTO
CTX193300434,6,TEXT_T,10,TEXT
CTX193300434,25,PHOTO,5,PHOTO
CTX193300434,36,PHOTO,5,PHOTO
CTX193300746,1,TEXT,7,TEXT
CTX193300934,17,PHOTO,5,PHOTO
CTX193301228,1,TEXT,7,TEXT
CTX193301276,1,TEXT,7,TEXT
CTX193301600,1,TEXT,7,TEXT
CTX193301791,1,TEXT,7,TEXT
CTX193301834,2,TEXT_HW,8,TEXT_HW
CTX193301834,8,DRAW,0,DRAW
CTX193301897,1,TEXT,7,TEXT
CTX193400519,3,TEXT_HW,8,TEXT_HW
CTX193401212,4,PHOTO,5,PHOTO
CTX193401762,9,TEXT_HW,8,TEXT_HW
CTX193401763,37,DRAW,0,DRAW
CTX193401763A,8,DRAW,0,DRAW
CTX193402375,2,TEXT_HW,8,TEXT_HW
CTX193500250,17,TEXT,7,TEXT
CTX193500503,45,PHOTO,5,PHOTO
CTX193500850,2,TEXT,7,TEXT
CTX193500857,1,TEXT_HW,8,DRAW
CTX193501210,13,PHOTO,5,PHOTO
CTX193501210,15,PHOTO,5,PHOTO
CTX193501295,1,TEXT_HW,8,TEXT_HW
CTX193501301,1,PHOTO_L,6,PHOTO_L
CTX193501308,1,PHOTO_L,6,PHOTO_L
CTX193501338,2,PHOTO_L,6,PHOTO
CTX193501562,1,TEXT,7,TEXT
CTX193501837,2,TEXT,7,TEXT
CTX193502010,3,PHOTO,5,PHOTO
CTX193600639,18,PHOTO,5,PHOTO
CTX193601411,1,TEXT_HW,8,TEXT_HW
CTX193601411,12,TEXT_HW,8,TEXT_HW
CTX193601411,14,TEXT_HW,8,TEXT_HW
CTX193601411,17,DRAW,0,DRAW
CTX193601411,26,TEXT_HW,8,TEXT_HW
CTX193601411,27,TEXT_HW,8,TEXT_HW
CTX193601411,42,TEXT_HW,8,TEXT_HW
CTX193601411,50,DRAW,0,DRAW
CTX193601411,55,DRAW,0,DRAW
CTX193601439,1,TEXT,7,TEXT
CTX193601898,4,TEXT_HW,8,TEXT_HW
CTX193700013,1,TEXT,7,TEXT
CTX193700014,1,TEXT,7,TEXT
CTX193700023,1,TEXT,7,TEXT
CTX193700029,1,TEXT,7,TEXT
CTX193700035,1,TEXT,7,TEXT
CTX193700534,1,TEXT,7,TEXT
CTX193700535,1,TEXT,7,TEXT
CTX193701270,1,PHOTO_L,6,PHOTO_L
CTX193701400,1,TEXT,7,TEXT
CTX193701404,1,TEXT,7,TEXT
CTX193701682,1,TEXT,7,TEXT
CTX193701944A,4,TEXT_T,10,TEXT_T
CTX193701944A,17,PHOTO,5,PHOTO
CTX193701990,1,TEXT,7,TEXT
CTX193701993,1,TEXT,7,TEXT
CTX193702477,11,TEXT_HW,8,DRAW
CTX193702477,18,TEXT_HW,8,TEXT_HW
CTX193702477,24,TEXT_HW,8,TEXT_HW
CTX193702477,26,TEXT_HW,8,TEXT_HW
CTX193702477,38,TEXT_HW,8,TEXT_HW
CTX193702477,39,DRAW,0,TEXT_HW
CTX193702477,47,DRAW,0,DRAW
CTX193702477,56,TEXT_HW,8,TEXT_HW
CTX193702477,57,TEXT_HW,8,TEXT_HW
CTX193702477,58,TEXT_HW,8,TEXT_HW
CTX193702477,77,TEXT_HW,8,DRAW
CTX193702477,78,TEXT_HW,8,TEXT_HW
CTX193702477,83,DRAW,0,DRAW
CTX193702843,1,TEXT,7,TEXT
CTX193702856,1,TEXT,7,TEXT
CTX193703044,3,TEXT_HW,8,TEXT_HW
CTX193800009,1,TEXT_HW,8,TEXT_HW
CTX193800543,1,TEXT_HW,8,TEXT_HW
CTX193801636,8,TEXT_T,10,TEXT_T
CTX193801636,13,TEXT_T,10,TEXT_T
CTX193801636,48,TEXT,7,TEXT
CTX193801636,50,TEXT_T,10,TEXT
CTX193801636,76,TEXT_T,10,TEXT_T
CTX193801636,153,TEXT_T,10,TEXT_T
CTX193801636,172,TEXT_HW,8,TEXT_HW
CTX193801636,185,DRAW,0,DRAW
CTX193903309,1,TEXT,7,TEXT
CTX193903311,1,TEXT,7,TEXT
CTX194000364,1,PHOTO_L,6,PHOTO_L
CTX194002718,2,PHOTO_L,6,PHOTO_L
CTX194003461,1,PHOTO_L,6,PHOTO_L
CTX194003478,1,PHOTO_L,6,PHOTO_L
CTX194003570,1,PHOTO_L,6,PHOTO_L
CTX194003575,1,PHOTO_L,6,PHOTO_L
CTX194003652,1,PHOTO_L,6,PHOTO_L
CTX194003684,2,TEXT,7,TEXT
CTX194003694,1,TEXT_HW,8,TEXT_HW
CTX194003779,1,PHOTO,5,PHOTO
CTX194003822,1,TEXT_HW,8,TEXT_HW
CTX194003890,1,TEXT_HW,8,TEXT_HW
CTX194003948,2,TEXT,7,TEXT
CTX194004179,4,LINE_HW,2,LINE_HW
CTX194005411,1,PHOTO,5,PHOTO
CTX194005419,1,PHOTO,5,PHOTO
CTX194005431,1,PHOTO,5,PHOTO
CTX194005435,1,PHOTO,5,PHOTO
CTX194005447,1,PHOTO,5,PHOTO
CTX194005459,1,PHOTO,5,PHOTO
CTX194005466,1,PHOTO,5,PHOTO
CTX194005472,1,PHOTO,5,PHOTO
CTX194005480,1,PHOTO,5,PHOTO
CTX194005483,1,PHOTO,5,PHOTO
CTX194005484,1,PHOTO,5,PHOTO
CTX194005515,1,PHOTO,5,PHOTO
CTX194005615,1,DRAW,0,DRAW
CTX194005870,10,LINE_HW,2,LINE_HW
CTX194101612,1,PHOTO_L,6,PHOTO_L
CTX194101997,1,DRAW,0,DRAW
CTX194102101,10,TEXT_T,10,TEXT_T
CTX194102101,87,DRAW,0,DRAW
CTX194102101,88,DRAW,0,DRAW
CTX194102684,1,PHOTO_L,6,PHOTO_L
CTX194102688,1,PHOTO_L,6,PHOTO_L
CTX194102973,1,PHOTO_L,6,PHOTO_L
CTX194103071,1,PHOTO_L,6,PHOTO_L
CTX194103120,1,PHOTO_L,6,PHOTO_L
CTX194103230,1,PHOTO_L,6,PHOTO_L
CTX194103231,1,PHOTO_L,6,PHOTO_L
CTX194103263,1,PHOTO_L,6,PHOTO_L
CTX194103266,1,PHOTO_L,6,PHOTO_L
CTX194103630,1,PHOTO_L,6,PHOTO_L
CTX194103684,1,TEXT_HW,8,TEXT_HW
CTX194103695,1,TEXT_HW,8,TEXT_HW
CTX194103708,1,TEXT_HW,8,TEXT_HW
CTX194103745,1,TEXT_HW,8,TEXT_HW
CTX194103765,1,TEXT_HW,8,TEXT_HW
CTX194103768,1,TEXT_HW,8,TEXT_HW
CTX194103788,1,TEXT_HW,8,TEXT_HW
CTX194103847,1,PHOTO_L,6,PHOTO_L
CTX194103885,1,TEXT_HW,8,TEXT_HW
CTX194103950,1,TEXT_HW,8,TEXT_HW
CTX194103986,1,TEXT_HW,8,TEXT_HW
CTX194104221,1,TEXT_HW,8,TEXT_HW
CTX194104257,1,TEXT,7,TEXT_HW
CTX194104284,1,TEXT_HW,8,TEXT_HW
CTX194104454,1,TEXT_HW,8,TEXT_HW
CTX194104735,1,TEXT_HW,8,TEXT_HW
CTX194104738,1,TEXT_HW,8,TEXT_HW
CTX194104878,1,LINE_HW,2,LINE_HW
CTX194104879,1,LINE_HW,2,LINE_HW
CTX194104885,1,LINE_HW,2,LINE_HW
CTX194104891,1,LINE_HW,2,LINE_HW
CTX194104892,1,LINE_HW,2,LINE_HW
CTX194104895,1,LINE_HW,2,LINE_HW
CTX194104898,1,LINE_HW,2,LINE_HW
CTX194104916,1,LINE_HW,2,LINE_HW
CTX194104966,1,LINE_HW,2,LINE_HW
CTX194104984,1,LINE_HW,2,LINE_HW
CTX194105019,1,PHOTO_L,6,PHOTO_L
CTX194105044,1,LINE_HW,2,LINE_HW
CTX194105053,1,PHOTO_L,6,PHOTO_L
CTX194105069,1,PHOTO_L,6,PHOTO_L
CTX194105231,1,TEXT_HW,8,TEXT_HW
CTX194105459,5,TEXT_T,10,TEXT_T
CTX194105743,1,TEXT_HW,8,TEXT_HW
CTX194106052,1,PHOTO_L,6,PHOTO_L
CTX194106081,18,DRAW,0,DRAW
CTX194200014,1,TEXT_HW,8,TEXT_HW
CTX194200537,1,LINE_HW,2,LINE_HW
CTX194200984,3,DRAW_L,1,DRAW_L
CTX194201156,17,LINE_HW,2,LINE_HW
CTX194201336,59,LINE_T,4,LINE_T
CTX194201336,68,LINE_T,4,LINE_T
CTX194201336,115,PHOTO_L,6,PHOTO_L
CTX194201336,277,LINE_T,4,LINE_T
CTX194201336,292,DRAW,0,DRAW
CTX194202458,1,DRAW_L,1,DRAW_L
CTX194202471,1,TEXT_HW,8,TEXT_HW
CTX194202484,1,DRAW,0,DRAW
CTX194203019,20,DRAW,0,DRAW
CTX194203019,81,DRAW,0,DRAW
CTX194203019A,19,TEXT_T,10,TEXT_T
CTX194203019B,9,LINE_T,4,LINE_T
CTX194203019B,23,LINE_T,4,LINE_T
CTX194203019B,24,LINE_T,4,LINE_T
CTX194203019B,29,LINE_T,4,LINE_T
CTX194203019B,35,LINE_T,4,LINE_T
CTX194300097,5,PHOTO_L,6,PHOTO_L
CTX194300097,11,PHOTO_L,6,PHOTO_L
CTX194300097,15,LINE_T,4,LINE_T
CTX194300097,22,PHOTO_L,6,PHOTO_L
CTX194300097,26,PHOTO_L,6,PHOTO_L
CTX194300097,45,PHOTO_L,6,PHOTO_L
CTX194300097,47,PHOTO_L,6,PHOTO_L
CTX194300397,4,DRAW_L,1,DRAW_L
CTX194300888,4,PHOTO_L,6,PHOTO_L
CTX194300888,35,DRAW,0,DRAW
CTX194301332,33,TEXT_T,10,TEXT_T
CTX194301332,35,LINE_T,4,LINE_T
CTX194301332,36,TEXT_T,10,TEXT_T
CTX194400740,2,TEXT_T,10,TEXT_T
CTX194500087,1,DRAW_L,1,DRAW_L
CTX194500974,1,DRAW,0,DRAW
CTX194501089,1,DRAW_L,1,DRAW_L
CTX194501102,1,DRAW_L,1,DRAW_L
CTX194501177,1,DRAW_L,1,DRAW_L
CTX194501430,1,DRAW_L,1,DRAW_L
CTX194501452,1,DRAW_L,1,DRAW_L
CTX194501531,1,DRAW_L,1,DRAW_L
CTX194501535,1,DRAW_L,1,DRAW_L
CTX194501538,1,DRAW_L,1,DRAW_L
CTX194501607,1,DRAW_L,1,DRAW_L
CTX194501752,1,DRAW_L,1,DRAW_L
CTX194501760,1,DRAW_L,1,DRAW_L
CTX194501764,1,DRAW_L,1,DRAW_L
CTX194501768,1,DRAW_L,1,DRAW_L
CTX194501778,1,DRAW_L,1,DRAW_L
CTX194501779,1,DRAW_L,1,DRAW_L
CTX194501784,1,DRAW_L,1,DRAW_L
CTX194501829,1,DRAW_L,1,DRAW_L
CTX194501838,1,DRAW_L,1,DRAW_L
CTX194501868,1,DRAW_L,1,DRAW_L
CTX194501869,1,DRAW_L,1,DRAW_L
CTX194501874,1,DRAW_L,1,DRAW_L
CTX194501878,1,DRAW_L,1,DRAW_L
CTX194501883,1,DRAW_L,1,DRAW_L
CTX194501886,1,DRAW_L,1,DRAW_L
CTX194501895,1,DRAW_L,1,DRAW_L
CTX194501903,1,DRAW_L,1,DRAW_L
CTX194501907,1,DRAW_L,1,DRAW_L
CTX194502733,1,DRAW_L,1,DRAW_L
CTX194502736,1,DRAW_L,1,DRAW_L
CTX194502780,1,DRAW_L,1,DRAW_L
CTX194502863,1,DRAW_L,1,DRAW_L
CTX194502993A,16,DRAW_L,1,DRAW_L
CTX194502994,68,DRAW,0,DRAW
CTX194503005,6,DRAW,0,DRAW
CTX194503005,17,DRAW_L,1,DRAW_L
CTX194503005,19,DRAW_L,1,DRAW_L
CTX194503005,24,LINE_T,4,LINE_T
CTX194503005,50,DRAW_L,1,DRAW_L
CTX194503021,2,TEXT_HW,8,TEXT_HW
CTX194503036,17,DRAW_L,1,DRAW_L
CTX194600020,1,DRAW_L,1,DRAW_L
CTX194600080,1,DRAW_L,1,DRAW_L
CTX194600082,1,DRAW_L,1,DRAW_L
CTX194600088,1,DRAW_L,1,DRAW_L
CTX194600171,1,DRAW_L,1,DRAW_L
CTX194600173,1,DRAW_L,1,DRAW_L
CTX194600185,1,DRAW_L,1,DRAW_L
CTX194600186,1,DRAW_L,1,DRAW_L
CTX194600229,1,PHOTO_L,6,PHOTO_L
CTX194600319,1,PHOTO_L,6,PHOTO_L
CTX194600422,1,PHOTO_L,6,PHOTO_L
CTX194600423,1,PHOTO_L,6,PHOTO_L
CTX194600430,1,PHOTO_L,6,PHOTO_L
CTX194600492,1,PHOTO_L,6,PHOTO_L
CTX194600659,1,DRAW_L,1,DRAW_L
CTX194600671,1,DRAW_L,1,DRAW_L
CTX194601497,1,PHOTO_L,6,PHOTO_L
CTX194601861,1,DRAW_L,1,DRAW_L
CTX194603292,1,DRAW_L,1,DRAW_L
CTX194603298,1,DRAW_L,1,DRAW_L
CTX194603419,1,DRAW_L,1,DRAW_L
CTX194603420,1,DRAW_L,1,DRAW_L
CTX194603429,1,DRAW_L,1,DRAW_L
CTX194603431,1,DRAW_L,1,DRAW_L
CTX194603843B,11,TEXT_HW,8,TEXT_HW
CTX194603855,3,TEXT_HW,8,TEXT_HW
CTX194603902,25,DRAW_L,1,DRAW_L
CTX194603902,31,DRAW,0,DRAW
CTX194604273,3,DRAW,0,DRAW
CTX194604273,18,PHOTO,5,PHOTO
CTX194604273,25,PHOTO,5,PHOTO
CTX194604273,26,PHOTO,5,PHOTO
CTX194604273,27,PHOTO,5,PHOTO
CTX194604274,4,TEXT_HW,8,TEXT_HW
CTX194604274,10,TEXT_HW,8,TEXT_HW
CTX194604274,20,TEXT_HW,8,TEXT_HW
CTX194604274,36,TEXT_HW,8,TEXT_HW
CTX194604274,38,TEXT_HW,8,TEXT_HW
CTX194604302,21,TEXT_HW,8,TEXT_HW
CTX194605331,1,PHOTO_L,6,DRAW_L
CTX194605415,1,TEXT,7,TEXT
CTX194606062,1,PHOTO_L,6,PHOTO_L
CTX194606193,1,PHOTO_L,6,PHOTO_L
CTX194606423,1,PHOTO_L,6,PHOTO_L
CTX194606450,1,PHOTO_L,6,PHOTO_L
CTX194607858,21,LINE_HW,2,LINE_HW
CTX194607858,37,LINE_HW,2,LINE_HW
CTX194607858,39,LINE_HW,2,LINE_HW
CTX194607858,42,LINE_HW,2,LINE_HW
CTX194607858,53,LINE_HW,2,LINE_HW
CTX194607858,61,LINE_HW,2,LINE_HW
CTX194607858,64,LINE_HW,2,LINE_HW
CTX194607858,110,LINE_HW,2,LINE_HW
CTX194607858,114,LINE_HW,2,LINE_HW
CTX194607858,128,LINE_HW,2,LINE_HW
CTX194607858,141,LINE_HW,2,LINE_HW
CTX194607858,143,LINE_HW,2,LINE_HW
CTX194607858,149,LINE_HW,2,LINE_HW
CTX194706390,1,DRAW_L,1,DRAW_L
CTX194706595,1,TEXT_HW,8,TEXT_HW
CTX194706811,1,TEXT_HW,8,TEXT_HW
CTX194707363,15,TEXT,7,TEXT
CTX194707363,45,PHOTO,5,PHOTO
CTX194707365,7,PHOTO,5,PHOTO
CTX194707431,2,DRAW,0,DRAW
CTX194707889,25,LINE_T,4,LINE_T
CTX194802475,6,DRAW,0,DRAW
CTX194802764,1,DRAW_L,1,DRAW_L
CTX194805656,79,LINE_HW,2,LINE_HW
CTX194806016,14,DRAW,0,DRAW
CTX194900244,1,LINE_T,4,LINE_T
CTX194901028,1,LINE_T,4,LINE_T
CTX195000261,1,TEXT,7,LINE_T
CTX195000333,1,LINE_T,4,LINE_T
CTX195001544,1,LINE_T,4,LINE_T
CTX195002152,1,DRAW_L,1,DRAW_L
CTX195100667,47,LINE_T,4,LINE_T
CTX195100667,121,LINE_T,4,LINE_T
CTX195100918,1,DRAW_L,1,DRAW_L
CTX195100921,1,DRAW_L,1,DRAW_L
CTX195100923,1,DRAW_L,1,DRAW_L
CTX195103037,1,DRAW_L,1,DRAW_L
CTX195103042,1,DRAW_L,1,DRAW_L
CTX195104783,1,DRAW_L,1,DRAW_L
CTX195105423,1,PHOTO_L,6,DRAW_L
CTX195306019,1,PHOTO_L,6,PHOTO_L
CTX195306040,1,DRAW_L,1,PHOTO_L
CTX195306062,29,LINE_HW,2,LINE_HW
CTX195306062,83,LINE_HW,2,LINE_HW
CTX195306062,84,LINE_HW,2,LINE_HW
CTX195306062,85,LINE_HW,2,LINE_HW
CTX195306062,89,LINE_HW,2,LINE_HW
CTX195306062,96,LINE_HW,2,LINE_HW
CTX195306062,112,LINE_HW,2,LINE_HW
CTX195401153,1,PHOTO_L,6,PHOTO_L
CTX195401265,1,PHOTO_L,6,PHOTO_L
CTX195401396,1,DRAW_L,1,PHOTO_L
CTX195401411,1,PHOTO_L,6,PHOTO_L
CTX195404173,1,TEXT_HW,8,TEXT_HW
CTX195404757,1,TEXT_HW,8,TEXT_HW
CTX195500114,1,LINE_HW,2,LINE_HW
CTX195501881,1,PHOTO_L,6,PHOTO_L
CTX195501884,1,PHOTO_L,6,PHOTO_L
CTX195501888,1,PHOTO_L,6,PHOTO_L
CTX195501892,1,PHOTO_L,6,PHOTO_L
CTX195501898,1,PHOTO_L,6,PHOTO_L
CTX195501906,1,PHOTO_L,6,PHOTO_L
CTX195501907,1,PHOTO_L,6,PHOTO_L
CTX195700902,1,PHOTO_L,6,PHOTO_L
CTX195700908,1,PHOTO_L,6,PHOTO_L
CTX195700923,1,DRAW_L,1,DRAW_L
CTX195700932,1,PHOTO_L,6,PHOTO_L
CTX195700963,1,DRAW_L,1,DRAW_L
CTX195700967,1,PHOTO_L,6,PHOTO_L
CTX195700979,1,PHOTO_L,6,PHOTO_L
CTX195701109,1,LINE_HW,2,LINE_HW
CTX195701146,1,PHOTO_L,6,PHOTO_L
CTX195701150,1,DRAW_L,1,DRAW_L
CTX195701204,1,PHOTO_L,6,PHOTO_L
CTX195701274,1,PHOTO_L,6,PHOTO_L
CTX195701298,1,PHOTO_L,6,PHOTO_L
CTX195701299,1,PHOTO_L,6,PHOTO_L
CTX195701309,1,PHOTO_L,6,PHOTO_L
CTX195701318,1,PHOTO_L,6,PHOTO_L
CTX195701364,1,PHOTO_L,6,PHOTO_L
CTX195702951,1,TEXT,7,TEXT
CTX195703075,1,TEXT,7,TEXT
CTX195703298,1,DRAW_L,1,DRAW_L
CTX195703867,1,PHOTO_L,6,PHOTO_L
CTX195704829,1,DRAW_L,1,DRAW_L
CTX195705013,71,LINE_HW,2,LINE_HW
CTX195705013,76,LINE_HW,2,LINE_HW
CTX195802783,171,LINE_HW,2,LINE_HW
CTX195804536,1,PHOTO_L,6,PHOTO_L
CTX195805555,1,PHOTO_L,6,PHOTO_L
CTX195805586,1,PHOTO_L,6,PHOTO_L
CTX195805595,1,PHOTO_L,6,PHOTO_L
CTX195805658,1,DRAW_L,1,DRAW_L
CTX195805661,1,DRAW_L,1,DRAW_L
CTX195900664,1,PHOTO_L,6,PHOTO_L
CTX195902174,1,PHOTO_L,6,PHOTO_L
CTX195902174,4,PHOTO_L,6,PHOTO_L
CTX195902174,9,PHOTO_L,6,PHOTO_L
CTX195902175,1,PHOTO_L,6,PHOTO_L
CTX195902175,2,PHOTO_L,6,PHOTO_L
CTX195902663,6,TEXT_T,10,TEXT_T
CTX195902663,8,TEXT_T,10,TEXT_T
CTX195902663,11,TEXT_T,10,TEXT_T
CTX195902663,13,TEXT_T,10,TEXT_T
CTX195902663,15,TEXT_T,10,TEXT_T
CTX195902663,19,TEXT_T,10,TEXT_T
CTX195902663,125,TEXT_T,10,TEXT_T
CTX195902663,127,LINE_T,4,LINE_T
CTX195902663,136,LINE_T,4,LINE_T
CTX195902663,141,LINE_T,4,LINE_T
CTX195902663,142,LINE_T,4,LINE_T
CTX195902663,147,LINE_T,4,LINE_T
CTX195902663,154,TEXT_HW,8,TEXT_HW
CTX195902663,159,TEXT_T,10,TEXT_T
CTX195902663,160,TEXT_T,10,TEXT_T
CTX195903736,1,PHOTO_L,6,PHOTO_L
CTX195904448,1,TEXT_HW,8,TEXT_HW
CTX195904561,1,DRAW_L,1,DRAW_L
CTX195904608,60,LINE_HW,2,LINE_HW
CTX195906334,2,LINE_T,4,LINE_T
CTX195906334,4,TEXT_T,10,TEXT_T
CTX195906334,7,TEXT_T,10,TEXT_T
CTX195906334,12,TEXT_T,10,TEXT_T
CTX195906334,125,LINE_T,4,LINE_T
CTX195906334,164,DRAW,0,DRAW
CTX195906334,175,TEXT_HW,8,TEXT_HW
CTX195906334,178,TEXT_HW,8,TEXT_HW
CTX195906334,201,DRAW,0,DRAW
CTX195906427A,108,LINE_HW,2,LINE_HW
CTX195906427A,113,LINE_HW,2,LINE_HW
CTX195906427A,120,LINE_HW,2,LINE_HW
CTX195906427A,131,LINE_HW,2,LINE_HW
CTX195906427A,132,LINE_HW,2,LINE_HW
CTX196000059,8,TEXT_T,10,TEXT_T
CTX196000390,36,TEXT_T,10,TEXT_T
CTX196001205,4,TEXT_T,10,TEXT_T
CTX196001205,5,TEXT_T,10,TEXT_T
CTX196001290,14,LINE_T,4,LINE_T
CTX196001290,110,LINE_T,4,LINE_T
CTX196001290,275,LINE_HW,2,LINE_HW
CTX196001290,282,LINE_HW,2,LINE_HW
CTX196001518,5,TEXT_T,10,TEXT_T
CTX196001518,7,TEXT_T,10,TEXT_T
CTX196001703,3,TEXT,7,TEXT
CTX196001833,1,TEXT_HW,8,TEXT_HW
CTX196002340,7,TEXT_T,10,TEXT_T
CTX196002717,11,TEXT_T,10,TEXT_T
CTX196002718,1,LINE_T,4,LINE_T
CTX196002817,25,TEXT,7,TEXT
CTX196002817,26,TEXT,7,TEXT
CTX196002817,27,TEXT,7,TEXT
CTX196002929,3,TEXT_T,10,TEXT_T
CTX196003507,1,TEXT,7,TEXT
CTX196003581,1,LINE_T,4,LINE_T
CTX196003688,2,TEXT_HW,8,TEXT_HW
CTX196004482,2,TEXT_T,10,TEXT_T
CTX196004670,5,TEXT_T,10,TEXT_T
CTX196004852,1,DRAW_L,1,DRAW
CTX196005020,1,LINE_T,4,LINE_T
CTX196005565,6,TEXT_T,10,TEXT_T
CTX196005566,15,TEXT_T,10,TEXT_T
CTX196005677,2,TEXT_T,10,TEXT_T
CTX196005773,16,DRAW,0,DRAW
CTX196005796,4,TEXT_T,10,TEXT_T
CTX196005947,7,TEXT_T,10,TEXT_T
CTX196005949,6,TEXT_T,10,TEXT_T
CTX196006035,3,TEXT_T,10,TEXT_T
CTX196006241,3,LINE_T,4,TEXT
CTX196100550A,35,TEXT_T,10,TEXT_T
CTX196101593,1,LINE_T,4,LINE_T
CTX196102110,1,TEXT_HW,8,TEXT_HW
CTX196102143,1,LINE_T,4,LINE_T
CTX196102396,2,LINE_T,4,LINE_T
CTX196102396,14,TEXT_T,10,TEXT_T
CTX196102485,12,TEXT_T,10,TEXT_T
CTX196102485,15,TEXT_T,10,TEXT_T
CTX196102792,5,TEXT_T,10,TEXT_T
CTX196102792,7,DRAW,0,DRAW
CTX196102883,2,TEXT,7,TEXT
CTX196103056,10,TEXT_T,10,TEXT_T
CTX196103326,2,TEXT_HW,8,TEXT
CTX196105075,3,DRAW,0,DRAW
CTX196105474,1,TEXT,7,TEXT
CTX196106148,4,TEXT_T,10,TEXT_T
