FILE,PAGE,CLASS-1,SCORE-1,TRUE
CTX193201738,1,TEXT,7,TEXT_T
CTX193201748,1,TEXT,7,PHOTO_L
CTX193201748,2,TEXT,7,LINE_T
CTX193201748,7,TEXT,7,TEXT_T
CTX193201748,16,TEXT_HW,8,DRAW
CTX193201748,35,PHOTO,5,DRAW
CTX193201748,49,PHOTO,5,PHOTO_L
CTX193201748,65,PHOTO,5,TEXT_T
CTX193201748,66,TEXT_HW,8,PHOTO
CTX193201748,78,TEXT_HW,8,DRAW
CTX193201748,87,PHOTO,5,TEXT_HW
CTX193201748,97,PHOTO,5,PHOTO
CTX193201748,102,PHOTO,5,LINE_P
CTX193201908,1,TEXT,7,LINE_P
CTX193202131,1,TEXT,7,DRAW_L
CTX193202278,5,LINE_T,4,LINE_P
CTX193202278,12,LINE_T,4,TEXT
CTX193202677,1,PHOTO_L,6,TEXT_P
CTX193202684,1,PHOTO_L,6,LINE_P
CTX193202867,1,TEXT,7,TEXT_P
CTX193300774,1,TEXT,7,PHOTO_L
CTX193300924,1,TEXT,7,LINE_HW
CTX193301160,1,TEXT,7,LINE_T
CTX193302332,1,TEXT,7,PHOTO
CTX193400734,1,TEXT,7,LINE_HW
CTX193400799,1,TEXT,7,LINE_T
CTX193401762,1,TEXT_HW,8,TEXT_P
CTX193401762,12,TEXT_HW,8,PHOTO_L
CTX193401762,22,TEXT_T,10,TEXT_HW
CTX193401762,28,TEXT_T,10,LINE_T
CTX193401762,40,PHOTO,5,DRAW
CTX193500528,1,TEXT,7,PHOTO_L
CTX193600368,1,DRAW,0,PHOTO
CTX193601098,1,TEXT,7,TEXT_T
CTX193601120,1,PHOTO_L,6,PHOTO_L
CTX193601411,15,TEXT_HW,8,TEXT_P
CTX193601411,25,TEXT_HW,8,PHOTO_L
CTX193601411,29,TEXT_HW,8,DRAW_L
CTX193601411,45,TEXT_T,10,DRAW
CTX193601411,50,DRAW,0,DRAW
CTX193601411,60,DRAW,0,LINE_T
CTX193601411,62,DRAW,0,LINE_T
CTX193601411,63,DRAW,0,LINE_T
CTX193601417,4,TEXT,7,LINE_T
CTX193601431,1,TEXT,7,DRAW_L
CTX193601434,1,TEXT,7,PHOTO
CTX193700019,1,TEXT,7,TEXT_HW
CTX193700036,1,TEXT,7,DRAW
CTX193700038,1,TEXT,7,DRAW
CTX193700040,1,TEXT,7,LINE_P
CTX193700377,1,TEXT,7,PHOTO
CTX193700411,1,TEXT,7,DRAW_L
CTX193700540,1,TEXT,7,LINE_HW
CTX193701393,1,TEXT,7,LINE_T
CTX193701479,1,TEXT,7,LINE_T
CTX193701944A,10,TEXT_HW,8,LINE_P
CTX193701944A,14,DRAW,0,TEXT
CTX193701944A,15,DRAW,0,TEXT
CTX193701944A,18,PHOTO,5,LINE_P
CTX193701982,1,TEXT,7,TEXT_T
CTX193701983,1,TEXT,7,TEXT
CTX193701996,1,TEXT,7,LINE_T
CTX193702004,1,TEXT,7,LINE_T
CTX193702006,1,TEXT,7,TEXT_T
CTX193702009,1,TEXT,7,LINE_T
CTX193702010,1,TEXT,7,TEXT_P
CTX193702303,1,TEXT,7,DRAW
CTX193702477,20,TEXT_T,10,TEXT_T
CTX193702477,25,DRAW,0,TEXT_P
CTX193702477,34,TEXT_HW,8,TEXT_T
CTX193702477,63,TEXT_HW,8,DRAW
CTX193702477,76,DRAW,0,LINE_P
CTX193702477,77,TEXT_HW,8,DRAW
CTX193702477,79,DRAW,0,TEXT_P
CTX193702477,81,TEXT_HW,8,TEXT_HW
CTX193702477,84,DRAW,0,TEXT_HW
CTX193702477,96,TEXT_HW,8,PHOTO_L
CTX193702477,98,TEXT_HW,8,DRAW_L
CTX193702477,103,DRAW,0,TEXT_T
CTX193702845,1,TEXT,7,PHOTO_L
CTX193702856,1,TEXT,7,TEXT_T
CTX193801636,13,TEXT_T,10,PHOTO
CTX193801636,35,TEXT_T,10,LINE_HW
CTX193801636,38,TEXT_T,10,PHOTO
CTX193801636,51,TEXT_T,10,TEXT_HW
CTX193801636,72,TEXT_T,10,PHOTO_L
CTX193801636,74,TEXT_T,10,LINE_T
CTX193801636,77,TEXT_T,10,PHOTO_L
CTX193801636,82,TEXT_T,10,TEXT_T
CTX193801636,92,TEXT_T,10,TEXT_HW
CTX193801636,94,TEXT_HW,8,PHOTO_L
CTX193801636,115,TEXT_T,10,LINE_P
CTX193801636,118,TEXT_T,10,LINE_T
CTX193801636,145,TEXT_T,10,PHOTO
CTX193801636,159,TEXT_T,10,PHOTO_L
CTX193801636,160,DRAW,0,TEXT_T
CTX193801636,180,TEXT_HW,8,TEXT
CTX193801636,181,DRAW,0,PHOTO
CTX193801636,188,TEXT_HW,8,DRAW
CTX193903306,1,TEXT_HW,8,LINE_T
CTX193903309,1,TEXT,7,TEXT_HW
CTX193903310,1,TEXT,7,LINE_T
CTX193903912,46,TEXT_P,9,PHOTO
CTX194000370,1,PHOTO_L,6,DRAW
CTX194002715,1,LINE_T,4,PHOTO
CTX194003464,1,PHOTO_L,6,PHOTO_L
CTX194003490,1,PHOTO_L,6,TEXT_T
CTX194003529,1,PHOTO_L,6,TEXT_T
CTX194003590,1,PHOTO_L,6,DRAW
CTX194005423,1,PHOTO,5,PHOTO
CTX194005433,1,PHOTO,5,LINE_T
CTX194005471,1,PHOTO,5,TEXT
CTX194005478,1,PHOTO,5,DRAW
CTX194005615,1,DRAW,0,TEXT_P
CTX194100694,1,PHOTO_L,6,TEXT
CTX194101997,1,DRAW,0,LINE_HW
CTX194102101,4,TEXT_T,10,LINE_P
CTX194102101,6,TEXT_T,10,PHOTO
CTX194102101,23,TEXT_T,10,DRAW
CTX194102101,47,TEXT_T,10,LINE_P
CTX194102101,58,TEXT_T,10,TEXT
CTX194102101,59,TEXT_T,10,PHOTO
CTX194102101,68,TEXT_T,10,DRAW
CTX194102101,74,TEXT_T,10,LINE_T
CTX194102101,85,TEXT_T,10,TEXT_T
CTX194102101,87,DRAW,0,TEXT_P
CTX194102101,97,TEXT_T,10,TEXT_T
CTX194102101,106,TEXT_T,10,LINE_T
CTX194102101,133,TEXT_T,10,LINE_T
CTX194103112,1,PHOTO_L,6,TEXT_T
CTX194103122,1,PHOTO_L,6,TEXT
CTX194103247,1,PHOTO_L,6,PHOTO
CTX194103736,1,TEXT_HW,8,TEXT_T
CTX194103764,1,TEXT_HW,8,TEXT_T
CTX194103787,1,TEXT_HW,8,PHOTO_L
CTX194103795,1,TEXT_HW,8,LINE_T
CTX194103883,1,DRAW,0,PHOTO_L
CTX194103949,1,TEXT_HW,8,LINE_P
CTX194103984,1,TEXT_HW,8,DRAW
CTX194104008,1,TEXT_HW,8,PHOTO
CTX194104676,1,TEXT,7,TEXT
CTX194104725,2,TEXT_T,10,PHOTO
CTX194104725,8,TEXT_T,10,TEXT_T
CTX194104819,1,TEXT,7,PHOTO
CTX194105204,1,TEXT_HW,8,PHOTO
CTX194105231,1,TEXT_HW,8,LINE_T
CTX194105289,1,TEXT_HW,8,PHOTO_L
CTX194105459,23,TEXT_T,10,TEXT_T
CTX194105459,27,TEXT_T,10,LINE_P
CTX194105459,36,TEXT_T,10,TEXT_HW
CTX194106081,10,PHOTO,5,LINE_T
CTX194106081,15,PHOTO,5,PHOTO
CTX194106081,21,DRAW,0,LINE_T
CTX194106081,27,DRAW,0,TEXT
CTX194200116,1,TEXT_HW,8,LINE_T
CTX194200207,1,TEXT_HW,8,PHOTO
CTX194201336,25,LINE_T,4,TEXT_T
CTX194201336,33,PHOTO_L,6,DRAW
CTX194201336,41,LINE_T,4,LINE_P
CTX194201336,47,LINE_T,4,LINE_T
CTX194201336,53,PHOTO_L,6,DRAW
CTX194201336,75,LINE_T,4,DRAW_L
CTX194201336,82,LINE_T,4,DRAW_L
CTX194201336,102,LINE_T,4,DRAW_L
CTX194201336,133,LINE_T,4,TEXT_T
CTX194201336,145,LINE_T,4,DRAW
CTX194201336,254,LINE_T,4,DRAW_L
CTX194201336,260,LINE_T,4,TEXT_T
CTX194201336,270,LINE_T,4,TEXT
CTX194201336,275,LINE_T,4,TEXT_T
CTX194201336,277,LINE_T,4,LINE_HW
CTX194201336,286,LINE_T,4,TEXT
CTX194201336,288,DRAW_L,1,LINE_T
CTX194201336,292,DRAW,0,PHOTO_L
CTX194201336,299,PHOTO,5,LINE_HW
CTX194202458,1,DRAW_L,1,PHOTO
CTX194203019,11,DRAW,0,TEXT_T
CTX194203019,24,TEXT_T,10,PHOTO_L
CTX194203019,39,TEXT_T,10,DRAW
CTX194203019,56,TEXT_T,10,TEXT_T
CTX194203019,72,TEXT_T,10,DRAW_L
CTX194203019,74,TEXT_T,10,DRAW_L
CTX194203019,83,TEXT_T,10,LINE_T
CTX194203019B,6,LINE_T,4,LINE_T
CTX194203019B,7,LINE_T,4,PHOTO
CTX194203019B,10,TEXT_T,10,DRAW_L
CTX194203019B,19,LINE_T,4,TEXT_T
CTX194203019B,20,LINE_T,4,LINE_T
CTX194203019B,25,LINE_T,4,PHOTO_L
CTX194203019B,45,LINE_T,4,LINE_HW
CTX194300097,5,PHOTO_L,6,DRAW
CTX194300097,6,PHOTO_L,6,LINE_T
CTX194300097,11,PHOTO_L,6,LINE_T
CTX194300097,12,PHOTO_L,6,TEXT_HW
CTX194300097,24,LINE_T,4,LINE_T
CTX194300097,27,PHOTO_L,6,LINE_T
CTX194300097,33,LINE_T,4,TEXT_P
CTX194300888,18,PHOTO_L,6,LINE_HW
CTX194300888,33,PHOTO_L,6,LINE_P
CTX194300888,38,TEXT,7,LINE_T
CTX194300889,18,LINE_T,4,TEXT_HW
CTX194300889,22,LINE_T,4,LINE_T
CTX194300889,23,LINE_T,4,TEXT_T
CTX194300889,29,LINE_T,4,TEXT_T
CTX194300889,30,LINE_T,4,TEXT_T
CTX194300889,31,LINE_T,4,LINE_P
CTX194300889,45,LINE_T,4,LINE_P
CTX194300889,48,TEXT,7,TEXT
CTX194301206,1,DRAW_L,1,LINE_T
CTX194301332,5,LINE_T,4,LINE_HW
CTX194301332,7,LINE_T,4,TEXT_HW
CTX194301332,23,LINE_T,4,PHOTO_L
CTX194301332,26,LINE_T,4,TEXT_P
CTX194301332,30,LINE_T,4,LINE_T
CTX194301332,31,TEXT_T,10,TEXT_P
CTX194301332,37,PHOTO,5,TEXT_T
CTX194301332,47,PHOTO,5,TEXT
CTX194400829,1,PHOTO_L,6,DRAW
CTX194500814,1,DRAW_L,1,LINE_T
CTX194500978,1,PHOTO_L,6,TEXT_P
CTX194501102,1,DRAW_L,1,DRAW
CTX194501103,1,DRAW_L,1,TEXT_HW
CTX194501159,1,DRAW_L,1,DRAW_L
CTX194501518,1,DRAW_L,1,DRAW
CTX194501525,1,DRAW_L,1,DRAW
CTX194501535,1,DRAW_L,1,DRAW
CTX194501755,1,DRAW_L,1,TEXT_P
CTX194501794,1,DRAW_L,1,TEXT
CTX194501831,1,DRAW_L,1,PHOTO
CTX194501840,1,DRAW_L,1,TEXT
CTX194501841,1,DRAW_L,1,DRAW
CTX194501855,1,DRAW_L,1,LINE_T
CTX194501860,1,DRAW_L,1,TEXT_HW
CTX194501863,1,DRAW_L,1,PHOTO
CTX194501873,1,DRAW_L,1,LINE_T
CTX194501879,1,PHOTO_L,6,TEXT
CTX194501892,1,DRAW_L,1,PHOTO
CTX194501894,1,DRAW_L,1,DRAW
CTX194501902,1,DRAW_L,1,TEXT_P
CTX194501910,1,DRAW_L,1,TEXT_T
CTX194502486,1,DRAW_L,1,DRAW
CTX194502780,1,DRAW,0,TEXT
CTX194502866,1,DRAW,0,TEXT_T
CTX194502989,1,DRAW,0,TEXT_P
CTX194503005,4,DRAW,0,DRAW
CTX194503005,6,DRAW,0,DRAW_L
CTX194503005,7,DRAW,0,LINE_T
CTX194503005,13,LINE_T,4,TEXT_P
CTX194503005,17,DRAW_L,1,LINE_T
CTX194503005,19,DRAW_L,1,LINE_P
CTX194503005,23,DRAW_L,1,TEXT_P
CTX194503005,30,LINE_T,4,TEXT_P
CTX194503005,36,LINE_T,4,TEXT_T
CTX194503054,1,DRAW_L,1,PHOTO
CTX194600180,1,DRAW,0,TEXT_T
CTX194600481,1,PHOTO_L,6,TEXT
CTX194600482,1,PHOTO_L,6,PHOTO_L
CTX194600678,1,DRAW_L,1,LINE_T
CTX194600722,1,DRAW_L,1,DRAW_L
CTX194601493,1,PHOTO_L,6,TEXT_P
CTX194603293,1,DRAW_L,1,PHOTO
CTX194603432,1,DRAW,0,LINE_P
CTX194603902,1,TEXT_HW,8,LINE_T
CTX194603902,7,DRAW_L,1,LINE_T
CTX194603902,17,DRAW_L,1,TEXT_T
CTX194603902,24,LINE_T,4,DRAW_L
CTX194603967,1,PHOTO,5,DRAW_L
CTX194604172,1,DRAW,0,TEXT_P
CTX194604250,1,DRAW,0,TEXT_T
CTX194604269A,1,DRAW,0,TEXT
CTX194604273,8,DRAW,0,DRAW_L
CTX194604273,11,DRAW,0,PHOTO
CTX194604273,17,LINE_T,4,LINE_HW
CTX194604274,12,TEXT_HW,8,PHOTO_L
CTX194604274,16,TEXT_HW,8,LINE_T
CTX194604274,19,LINE_HW,2,TEXT_P
CTX194604274,24,TEXT_HW,8,TEXT_T
CTX194604813,1,DRAW,0,PHOTO_L
CTX194604916,1,DRAW_L,1,LINE_HW
CTX194606420,1,PHOTO_L,6,LINE_T
CTX194607858,3,LINE_HW,2,DRAW_L
CTX194607858,20,LINE_HW,2,DRAW
CTX194607858,37,LINE_HW,2,TEXT
CTX194607858,39,LINE_HW,2,DRAW
CTX194607858,49,LINE_HW,2,TEXT
CTX194607858,73,LINE_HW,2,PHOTO_L
CTX194607858,80,LINE_HW,2,LINE_T
CTX194607858,83,LINE_HW,2,PHOTO
CTX194607858,91,LINE_HW,2,TEXT_T
CTX194607858,100,LINE_HW,2,LINE_T
CTX194607858,110,LINE_HW,2,PHOTO
CTX194607858,116,LINE_HW,2,PHOTO_L
CTX194607858,135,LINE_HW,2,TEXT_P
CTX194607858,137,LINE_HW,2,TEXT_T
CTX194607858,138,LINE_HW,2,LINE_T
CTX194607858,145,LINE_HW,2,DRAW
CTX194607858,153,LINE_HW,2,PHOTO
CTX194607858,161,LINE_HW,2,DRAW
CTX194607858,180,LINE_HW,2,PHOTO
CTX194607858,191,LINE_HW,2,PHOTO
CTX194607858,206,LINE_HW,2,LINE_T
CTX194607858,216,LINE_HW,2,PHOTO_L
CTX194707363,2,TEXT_HW,8,LINE_T
CTX194707363,7,TEXT_P,9,PHOTO_L
CTX194707363,17,TEXT_P,9,TEXT
CTX194707363,20,TEXT_P,9,PHOTO_L
CTX194707363,30,TEXT_P,9,TEXT
CTX194707363,39,TEXT_HW,8,TEXT_HW
CTX194802761,1,PHOTO_L,6,DRAW_L
CTX194901219,1,DRAW_L,1,LINE_HW
CTX195100667,117,LINE_T,4,DRAW_L
CTX195100911,1,DRAW,0,LINE_P
CTX195100913,1,DRAW,0,TEXT_P
CTX195100916,1,DRAW,0,LINE_T
CTX195100919,1,DRAW,0,LINE_HW
CTX195100927,1,DRAW,0,TEXT_T
CTX195104783,3,DRAW_L,1,DRAW
CTX195305048,1,TEXT_HW,8,DRAW
CTX195306039,1,PHOTO_L,6,TEXT_T
CTX195306062,33,LINE_HW,2,TEXT
CTX195401215,1,PHOTO_L,6,DRAW
CTX195401264,1,PHOTO_L,6,DRAW
CTX195401395,1,PHOTO_L,6,LINE_HW
CTX195401403,1,PHOTO_L,6,LINE_T
CTX195401407,1,PHOTO_L,6,LINE_T
CTX195404266,1,TEXT_HW,8,LINE_P
CTX195500114,1,LINE_HW,2,TEXT_T
CTX195501876,1,PHOTO_L,6,TEXT
CTX195501899,1,PHOTO_L,6,DRAW
CTX195501903,1,PHOTO_L,6,PHOTO
CTX195501912,1,PHOTO_L,6,PHOTO_L
CTX195700902,1,PHOTO_L,6,LINE_P
CTX195700919,1,PHOTO_L,6,DRAW
CTX195700924,1,DRAW_L,1,TEXT_HW
CTX195700976,1,PHOTO_L,6,TEXT_HW
CTX195701095,1,LINE_HW,2,TEXT_HW
CTX195701103,1,PHOTO_L,6,TEXT
CTX195701118,1,PHOTO_L,6,LINE_T
CTX195701142,1,PHOTO_L,6,PHOTO_L
CTX195701144,1,PHOTO_L,6,PHOTO_L
CTX195701151,1,PHOTO_L,6,PHOTO
CTX195701152,1,PHOTO_L,6,PHOTO
CTX195701162,1,PHOTO_L,6,DRAW
CTX195701167,1,DRAW_L,1,DRAW
CTX195701171,1,PHOTO_L,6,DRAW
CTX195701177,1,PHOTO_L,6,TEXT_P
CTX195701276,1,PHOTO_L,6,DRAW_L
CTX195701285,1,DRAW_L,1,PHOTO
CTX195701304,1,DRAW_L,1,TEXT_T
CTX195701309,1,PHOTO_L,6,TEXT_T
CTX195701313,1,DRAW_L,1,TEXT_P
CTX195701337,1,PHOTO_L,6,TEXT_T
CTX195701368,1,PHOTO_L,6,TEXT_HW
CTX195702412,1,TEXT,7,DRAW_L
CTX195702413,1,TEXT,7,PHOTO_L
CTX195703249,1,DRAW,0,LINE_HW
CTX195703263,1,DRAW,0,TEXT
CTX195703274,1,DRAW,0,LINE_HW
CTX195703282,1,DRAW,0,DRAW
CTX195703288,1,DRAW,0,DRAW
CTX195703292,1,DRAW,0,DRAW
CTX195703297,1,DRAW,0,LINE_P
CTX195703301,1,DRAW,0,PHOTO
CTX195703320,1,DRAW,0,PHOTO
CTX195703864,1,PHOTO_L,6,TEXT
CTX195705013,72,LINE_HW,2,TEXT_P
CTX195705013,73,LINE_HW,2,LINE_T
CTX195801326,1,TEXT,7,TEXT_HW
CTX195802783,159,LINE_HW,2,TEXT_T
CTX195802783,162,LINE_HW,2,TEXT_T
CTX195804535,1,PHOTO_L,6,TEXT
CTX195805563,1,PHOTO_L,6,LINE_T
CTX195805586,1,PHOTO_L,6,LINE_T
CTX195902173,3,PHOTO_L,6,LINE_T
CTX195902174,6,PHOTO_L,6,LINE_P
CTX195902174,9,PHOTO_L,6,TEXT
CTX195902175,2,PHOTO_L,6,TEXT
CTX195902175,4,PHOTO_L,6,TEXT
CTX195902178,3,PHOTO_L,6,TEXT_P
CTX195902178,6,PHOTO_L,6,LINE_P
CTX195902663,8,TEXT_T,10,LINE_T
CTX195902663,126,LINE_T,4,DRAW_L
CTX195902663,135,LINE_T,4,DRAW_L
CTX195902663,156,TEXT_T,10,TEXT_T
CTX195902663,159,TEXT_T,10,LINE_T
CTX195902663,163,TEXT_T,10,TEXT_T
CTX195902663,175,LINE_T,4,TEXT_P
CTX195902663,183,TEXT_T,10,DRAW_L
CTX195902663,198,PHOTO,5,TEXT
CTX195902663,202,PHOTO,5,TEXT_T
CTX195902663,210,PHOTO,5,TEXT_T
CTX195903763,1,TEXT_HW,8,TEXT_T
CTX195904608,61,LINE_HW,2,LINE_T
CTX195904771,1,TEXT_HW,8,LINE_P
CTX195906334,4,TEXT_T,10,LINE_P
CTX195906334,105,TEXT_T,10,PHOTO
CTX195906334,111,TEXT_T,10,PHOTO
CTX195906334,114,TEXT_T,10,TEXT
CTX195906334,121,LINE_T,4,LINE_T
CTX195906334,123,LINE_T,4,PHOTO
CTX195906334,125,LINE_T,4,LINE_T
CTX195906334,148,DRAW,0,TEXT_HW
CTX195906334,152,DRAW,0,TEXT_T
CTX195906334,158,DRAW,0,LINE_HW
CTX195906420,1,PHOTO_L,6,DRAW_L
CTX195906427A,110,LINE_HW,2,PHOTO
CTX195906427A,122,LINE_HW,2,TEXT_P
CTX196001290,16,LINE_T,4,TEXT_HW
CTX196001290,21,LINE_T,4,TEXT_HW
CTX196001290,23,LINE_T,4,TEXT
CTX196001290,28,LINE_T,4,TEXT_P
CTX196001290,53,LINE_T,4,PHOTO
CTX196001290,59,LINE_T,4,TEXT_HW
CTX196001290,83,LINE_T,4,PHOTO_L
CTX196006073,1,TEXT,7,DRAW
CTX196006131,1,DRAW_L,1,PHOTO_L
CTX196102432,1,TEXT,7,DRAW
CTX196103912,1,TEXT_HW,8,DRAW
CTX196106561,117,LINE_HW,2,TEXT_HW
CTX196201710,1,TEXT,7,LINE_T
CTX196306858,3,LINE_T,4,DRAW_L
CTX196306858,104,TEXT_T,10,PHOTO
CTX196306858,246,TEXT_T,10,TEXT_T
CTX196306858,248,TEXT_T,10,TEXT_P
CTX196306858,249,TEXT_T,10,TEXT_HW
CTX196306858,257,TEXT_T,10,PHOTO_L
CTX196306858,263,TEXT_T,10,TEXT_P
CTX196306858,266,TEXT_T,10,TEXT_HW
CTX196306858,271,TEXT_T,10,PHOTO
CTX196306858,278,TEXT_T,10,LINE_T
CTX196306858,285,TEXT_T,10,TEXT_P
CTX196306858,291,TEXT_T,10,LINE_T
CTX196306858,293,TEXT_T,10,LINE_P
CTX196407192,71,LINE_HW,2,TEXT_T
CTX196407192,76,LINE_HW,2,DRAW
CTX196502444B,113,LINE_HW,2,PHOTO_L
CTX196504419,1,TEXT_HW,8,DRAW_L
CTX196505525,1,TEXT_HW,8,TEXT_P
CTX196607751,1,TEXT_P,9,LINE_P
CTX196706503,14,LINE_T,4,PHOTO
CTX197002153,4,TEXT_T,10,TEXT_T
CTX197002153,7,TEXT_T,10,DRAW
CTX197002153,8,TEXT_T,10,TEXT
CTX197002153,11,LINE_T,4,TEXT_HW
CTX197002153,14,LINE_T,4,LINE_P
CTX197004941,1,TEXT_HW,8,TEXT_HW
CTX197005669,22,LINE_T,4,DRAW
CTX197005669,23,LINE_T,4,TEXT_HW
CTX197005669,33,LINE_T,4,PHOTO
CTX197005669,42,LINE_T,4,PHOTO
CTX197005669,48,LINE_T,4,TEXT_T
CTX197005669,57,LINE_T,4,LINE_T
CTX197005669,79,TEXT_T,10,LINE_HW
CTX197005669,82,TEXT_T,10,LINE_HW
CTX197005669,87,TEXT_T,10,TEXT_P
CTX197005669,88,TEXT_T,10,TEXT_T
CTX197006330,4,LINE_T,4,TEXT_HW
CTX197006330,6,TEXT_T,10,LINE_HW
CTX197006330,9,TEXT_T,10,DRAW
CTX197006330,11,TEXT_T,10,DRAW
CTX197006330,21,TEXT_T,10,TEXT_T
CTX197006330,31,DRAW,0,LINE_T
CTX197204585,1,TEXT,7,LINE_T
CTX197207862,1,DRAW_L,1,DRAW_L
CTX197303325,1,PHOTO_L,6,TEXT_HW
CTX197303327,1,PHOTO_L,6,PHOTO
CTX197303328,1,PHOTO_L,6,TEXT_P
CTX197305805,3,DRAW_L,1,TEXT_T
CTX197305805,15,DRAW_L,1,PHOTO_L
CTX197305877,1,DRAW_L,1,LINE_T
CTX197306541,1,TEXT_HW,8,TEXT_T
CTX197306901,1,DRAW_L,1,DRAW
CTX197306924,1,DRAW_L,1,PHOTO_L
CTX197306953,1,DRAW_L,1,TEXT_T
CTX197306954,3,DRAW,0,DRAW
CTX197402830,235,LINE_T,4,TEXT_T
CTX197402830,236,LINE_T,4,DRAW_L
CTX197402830,241,LINE_T,4,PHOTO_L
CTX197402830,248,LINE_T,4,DRAW_L
CTX197402998,1,DRAW_L,1,TEXT_T
CTX197403592,3,PHOTO_L,6,LINE_HW
CTX197403594,1,PHOTO_L,6,TEXT_HW
CTX197403594,9,PHOTO_L,6,PHOTO
CTX197403597,4,PHOTO_L,6,LINE_P
CTX197408817,29,LINE_T,4,TEXT
CTX197408817,50,LINE_T,4,DRAW
CTX197408817,54,LINE_T,4,TEXT_T
CTX197408817,65,LINE_T,4,TEXT_T
CTX197408817,78,LINE_T,4,TEXT_T
CTX197408817,81,LINE_T,4,TEXT_T
CTX197408817,86,LINE_T,4,PHOTO
CTX197408817,103,LINE_T,4,TEXT_T
CTX197408817,105,LINE_T,4,LINE_T
CTX197408817,107,LINE_T,4,DRAW_L
CTX197408817,116,LINE_T,4,TEXT_T
CTX197408817,247,LINE_T,4,DRAW
CTX197507896,1,LINE_T,4,DRAW_L
CTX197507935,1,LINE_T,4,DRAW_L
CTX197603673,1,PHOTO_L,6,DRAW_L
CTX197603679,1,PHOTO_L,6,LINE_T
CTX197605102,1,TEXT_HW,8,TEXT_P
CTX197605123,1,TEXT_HW,8,LINE_T
CTX197703235,1,TEXT,7,TEXT_T
CTX197704822,1,DRAW,0,DRAW
CTX197704824,1,DRAW,0,DRAW_L
CTX197705965,1,TEXT,7,TEXT_T
CTX197802757,1,TEXT,7,TEXT_T
CTX197803010,1,TEXT_T,10,TEXT_HW
CTX197803014,1,TEXT_T,10,DRAW
CTX197902468,1,DRAW_L,1,PHOTO
CTX197902473,1,DRAW_L,1,TEXT_T
CTX197903875,1,DRAW_L,1,TEXT_T
CTX197904097,1,TEXT,7,LINE_T
CTX197906403,1,TEXT_T,10,TEXT_T
CTX198001852,1,LINE_T,4,LINE_HW
CTX198001858,1,LINE_T,4,TEXT_HW
CTX198002297,1,DRAW_L,1,DRAW_L
CTX198004861,2,LINE_T,4,PHOTO_L
CTX198004861,22,LINE_T,4,DRAW
CTX198004861,25,TEXT_T,10,TEXT_T
CTX198004861,44,DRAW,0,TEXT
