FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX193101791,4,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX193102215,1,TEXT_HW,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX193102432,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193102705,1,PHOTO_L,TEXT,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX193102708,1,TEXT_HW,TEXT_T,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193102718,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193102905,2,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,DRAW
CTX193200191,2,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193200191,5,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193200191,14,PHOTO,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO
CTX193200432,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193200440,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX193200578,11,DRAW,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW
CTX193200994,11,DRAW,LINE_HW,LINE_P,1.0,0.0,0.0,DRAW
CTX193200994,18,DRAW,TEXT_T,TEXT,1.0,0.0,0.0,DRAW
CTX193200994,19,DRAW,LINE_HW,LINE_P,1.0,0.0,0.0,DRAW
CTX193200994,31,DRAW,LINE_T,TEXT_HW,1.0,0.0,0.0,DRAW
CTX193201718,1,TEXT,TEXT_HW,PHOTO,1.0,0.0,0.0,TEXT
CTX193201719,1,TEXT,TEXT_HW,PHOTO,1.0,0.0,0.0,TEXT
CTX193201724,1,TEXT,PHOTO_L,DRAW,1.0,0.0,0.0,TEXT
CTX193201737,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX193201748,8,TEXT_HW,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX193201748,10,TEXT_HW,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX193201748,47,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX193201748,64,TEXT_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193201748,67,PHOTO,TEXT_T,TEXT,1.0,0.0,0.0,PHOTO
CTX193201748,87,PHOTO,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193201748,96,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX193201748,97,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193202677,1,PHOTO_L,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO_L
CTX193300238,1,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX193300305,1,TEXT,TEXT_HW,LINE_HW,0.921,0.078,0.002,TEXT
CTX193300934,21,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX193300953,1,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT
CTX193300969,1,TEXT,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT
CTX193301130,4,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX193301451,1,TEXT,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT
CTX193301679,1,TEXT,DRAW,PHOTO,1.0,0.0,0.0,TEXT
CTX193302398,2,TEXT_HW,PHOTO_L,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193400108,2,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX193400519,2,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193400519,3,TEXT_HW,TEXT_T,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX193400651,4,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193400743,2,TEXT_HW,TEXT_T,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193400751,1,TEXT,DRAW_L,LINE_P,1.0,0.0,0.0,TEXT
CTX193401713,40,TEXT_HW,PHOTO_L,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX193401762,35,PHOTO,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193401763,33,DRAW,PHOTO_L,TEXT,1.0,0.0,0.0,DRAW
CTX193401763A,14,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX193501178,1,DRAW,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW
CTX193501290,1,PHOTO_L,TEXT,DRAW,1.0,0.0,0.0,PHOTO_L
CTX193501569,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193501833,1,TEXT,DRAW_L,LINE_T,1.0,0.0,0.0,TEXT
CTX193501845,1,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT
CTX193600163,1,DRAW,PHOTO,LINE_T,1.0,0.0,0.0,DRAW
CTX193600639,31,PHOTO,DRAW,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193601411,6,TEXT_HW,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_HW
CTX193601411,10,TEXT_HW,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX193601411,21,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193601411,33,TEXT_HW,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193601411,56,DRAW,TEXT_HW,LINE_T,1.0,0.0,0.0,DRAW
CTX193601411,68,DRAW,LINE_HW,TEXT,1.0,0.0,0.0,DRAW
CTX193601437,1,TEXT,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT
CTX193601766,1,TEXT,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX193601821,7,TEXT_HW,LINE_HW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193700017,1,TEXT,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT
CTX193700021,1,TEXT,TEXT_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX193700026,1,TEXT,DRAW,LINE_T,1.0,0.0,0.0,TEXT
CTX193700508,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX193700519,1,TEXT,DRAW_L,DRAW,1.0,0.0,0.0,TEXT
CTX193701270,1,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX193701399,1,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT
CTX193701400,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX193701944A,7,TEXT_T,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX193701944A,9,TEXT_HW,LINE_HW,PHOTO_L,1.0,0.0,0.0,TEXT_HW
CTX193701944A,18,PHOTO,TEXT,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193702006,1,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT
CTX193702477,1,TEXT_HW,LINE_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,18,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193702477,26,TEXT_HW,TEXT_T,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,27,DRAW,TEXT_HW,TEXT,1.0,0.0,0.0,DRAW
CTX193702477,42,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193702477,46,DRAW,TEXT_HW,DRAW_L,1.0,0.0,0.0,DRAW
CTX193702477,49,TEXT_HW,DRAW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193702477,56,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193702477,60,DRAW,TEXT,LINE_P,1.0,0.0,0.0,DRAW
CTX193702477,71,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193702477,76,DRAW,TEXT_HW,DRAW_L,1.0,0.0,0.0,DRAW
CTX193702477,98,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193702477,113,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193702865,1,TEXT,LINE_P,DRAW,1.0,0.0,0.0,TEXT
CTX193703060,3,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193703276,1,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX193703289,3,TEXT_HW,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193800131,6,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193800131,8,TEXT_HW,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX193800632,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX193801636,30,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX193801636,31,TEXT,TEXT_T,LINE_HW,0.999,0.001,0.0,TEXT
CTX193801636,35,TEXT,TEXT_T,LINE_HW,0.999,0.0,0.0,TEXT
CTX193801636,79,TEXT_T,TEXT,LINE_HW,0.999,0.001,0.0,TEXT_T
CTX193801636,97,TEXT,TEXT_T,LINE_HW,0.996,0.004,0.0,TEXT
CTX193801636,99,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX193801636,157,TEXT_T,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX193801636,171,DRAW,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW
CTX193801636,177,DRAW,PHOTO_L,TEXT,1.0,0.0,0.0,DRAW
CTX193801636,178,TEXT_HW,TEXT_T,LINE_T,0.995,0.004,0.001,TEXT_HW
CTX193903314,1,TEXT,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT
CTX193903912,1,DRAW,TEXT,TEXT_T,1.0,0.0,0.0,DRAW
CTX193903912,3,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX193903912,10,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX193903912,21,DRAW,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW
CTX193903912,50,TEXT_P,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_P
CTX194000370,1,PHOTO_L,LINE_T,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194001112,1,TEXT,DRAW,LINE_T,1.0,0.0,0.0,TEXT
CTX194001746,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX194002572,2,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT
CTX194002815,6,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
CTX194002815,8,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_HW
CTX194002815,15,LINE_HW,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_HW
CTX194003454,1,PHOTO_L,DRAW_L,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194003579,1,PHOTO_L,DRAW_L,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX194003779,2,TEXT_HW,DRAW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194003822,2,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194004152,1,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT
CTX194004694,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX194004766,2,DRAW,TEXT_HW,LINE_P,1.0,0.0,0.0,DRAW
CTX194004886,1,PHOTO_L,DRAW_L,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194004891,1,PHOTO_L,DRAW_L,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX194004898,1,PHOTO_L,DRAW,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194004910,1,PHOTO_L,PHOTO,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194004934,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194005415,1,PHOTO,TEXT,DRAW,1.0,0.0,0.0,PHOTO
CTX194005430,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX194005450,1,PHOTO,DRAW,TEXT,1.0,0.0,0.0,PHOTO
CTX194005455,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX194005457,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX194005461,1,PHOTO,TEXT,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX194005465,1,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX194005472,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX194005474,1,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX194005485,1,PHOTO,PHOTO_L,TEXT,0.991,0.009,0.0,PHOTO
CTX194005513,1,PHOTO,DRAW,TEXT,1.0,0.0,0.0,PHOTO
CTX194005514,1,PHOTO,DRAW,TEXT,1.0,0.0,0.0,PHOTO
CTX194005870,7,LINE_HW,DRAW_L,DRAW,0.999,0.001,0.0,LINE_HW
CTX194100472,1,PHOTO_L,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX194101611,1,PHOTO_L,LINE_P,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194102101,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194102101,10,TEXT_T,TEXT,TEXT_P,0.954,0.043,0.003,TEXT_T
CTX194102101,26,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX194102101,93,TEXT,TEXT_T,PHOTO_L,1.0,0.0,0.0,TEXT
CTX194102101,99,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX194102101,101,DRAW,TEXT_T,TEXT_HW,1.0,0.0,0.0,DRAW
CTX194103088,1,PHOTO_L,TEXT,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194103109,1,PHOTO_L,LINE_P,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194103110,1,PHOTO_L,PHOTO,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX194103117,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194103216,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194103249,1,PHOTO_L,TEXT_HW,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194103266,1,PHOTO_L,TEXT,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194103694,1,TEXT_HW,LINE_T,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX194103696,1,TEXT_HW,TEXT,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194103736,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194103795,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194103949,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194103986,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194104725,11,TEXT_T,TEXT,TEXT_HW,0.685,0.314,0.001,TEXT_T
CTX194104734,1,TEXT_HW,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194104880,1,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX194104883,1,LINE_HW,TEXT_HW,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194104893,1,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX194104895,1,LINE_HW,DRAW_L,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194104900,1,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX194104971,1,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194105285,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194105459,14,TEXT,TEXT_T,LINE_T,0.998,0.002,0.0,TEXT
CTX194105459,16,TEXT,TEXT_T,LINE_T,0.998,0.001,0.001,TEXT
CTX194105459,20,TEXT,TEXT_T,LINE_T,0.999,0.001,0.0,TEXT
CTX194105459,26,TEXT,TEXT_T,LINE_T,0.995,0.004,0.001,TEXT
CTX194105459,37,TEXT,TEXT_T,LINE_T,0.999,0.001,0.0,TEXT
CTX194105492,1,PHOTO_L,TEXT,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX194106081,16,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX194106081,20,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX194106081,25,DRAW,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW
CTX194106081,28,DRAW,TEXT_HW,LINE_HW,1.0,0.0,0.0,DRAW
CTX194200984,5,DRAW_L,PHOTO_L,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX194201317,2,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194201336,15,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194201336,18,LINE_T,TEXT_HW,LINE_HW,1.0,0.0,0.0,LINE_T
CTX194201336,39,LINE_T,TEXT_HW,PHOTO,1.0,0.0,0.0,LINE_T
CTX194201336,53,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX194201336,70,PHOTO_L,PHOTO,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194201336,77,LINE_T,PHOTO,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194201336,80,LINE_T,PHOTO,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194201336,84,LINE_T,PHOTO,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,87,LINE_T,TEXT_HW,PHOTO,1.0,0.0,0.0,LINE_T
CTX194201336,88,LINE_T,PHOTO_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194201336,91,LINE_T,TEXT_HW,PHOTO,1.0,0.0,0.0,LINE_T
CTX194201336,105,PHOTO_L,PHOTO,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194201336,110,LINE_T,TEXT_HW,PHOTO,1.0,0.0,0.0,LINE_T
CTX194201336,142,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194201336,150,LINE_T,PHOTO_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194201336,242,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194201336,253,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,270,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194201336,272,LINE_T,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_T
CTX194201336,290,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,296,DRAW,TEXT_HW,TEXT,1.0,0.0,0.0,DRAW
CTX194201336,309,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX194201516,7,TEXT_HW,DRAW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194202333,1,LINE_HW,TEXT,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194202465,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194202484,1,DRAW,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW
CTX194203019,10,TEXT_T,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX194203019,20,DRAW,TEXT_HW,TEXT_T,1.0,0.0,0.0,DRAW
CTX194203019,21,TEXT_T,DRAW_L,PHOTO,1.0,0.0,0.0,TEXT_T
CTX194203019,36,TEXT_T,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX194203019,38,TEXT_T,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX194203019,51,TEXT_T,DRAW_L,TEXT,1.0,0.0,0.0,TEXT_T
CTX194203019,96,TEXT_T,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX194203019A,17,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX194203019A,18,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX194203019B,23,LINE_T,TEXT_HW,PHOTO,1.0,0.0,0.0,LINE_T
CTX194203019B,32,TEXT_T,TEXT_HW,LINE_T,0.999,0.001,0.0,TEXT_T
CTX194203019B,37,TEXT_T,TEXT_HW,TEXT,1.0,0.0,0.0,TEXT_T
CTX194203019B,53,LINE_T,TEXT,TEXT_T,1.0,0.0,0.0,LINE_T
CTX194203019B,55,LINE_T,TEXT_HW,LINE_P,1.0,0.0,0.0,LINE_T
CTX194203019B,63,LINE_T,DRAW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX194300097,5,PHOTO_L,LINE_T,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194300097,13,PHOTO_L,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194300097,15,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194300097,18,LINE_T,PHOTO_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194300097,22,PHOTO_L,TEXT,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194300097,25,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194300097,38,PHOTO_L,TEXT,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194300538,14,DRAW,TEXT,TEXT_T,1.0,0.0,0.0,DRAW
CTX194300888,21,LINE_T,DRAW_L,PHOTO,1.0,0.0,0.0,LINE_T
CTX194300888,22,PHOTO_L,TEXT,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194300888,28,PHOTO_L,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194300888,32,LINE_T,DRAW_L,PHOTO,1.0,0.0,0.0,LINE_T
CTX194300888,39,DRAW,TEXT_T,TEXT_HW,1.0,0.0,0.0,DRAW
CTX194300889,21,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194300889,25,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194300889,27,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194300889,49,DRAW,TEXT_T,TEXT_HW,1.0,0.0,0.0,DRAW
