FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX192900621,4,TEXT_HW,TEXT,TEXT_P,0.716,0.227,0.058,TEXT_HW
CTX192900621,5,TEXT_HW,TEXT_P,TEXT,0.878,0.065,0.056,TEXT_HW
CTX192900621,6,TEXT_HW,TEXT_P,TEXT,0.805,0.117,0.078,TEXT_HW
CTX192900621,7,TEXT_HW,TEXT,TEXT_P,0.685,0.206,0.109,TEXT_HW
CTX192900621,8,TEXT_HW,TEXT_P,TEXT_T,0.824,0.094,0.082,TEXT_HW
CTX192900621,9,TEXT_HW,TEXT_P,TEXT_T,0.827,0.1,0.073,TEXT_HW
CTX192901359,1,TEXT,TEXT_T,LINE_T,0.935,0.038,0.027,TEXT_T
CTX193000925A,1,TEXT_HW,TEXT,TEXT_T,0.668,0.233,0.099,TEXT_HW
CTX193001890,1,LINE_HW,LINE_T,TEXT_HW,0.738,0.159,0.104,LINE_HW
CTX193001890,2,TEXT_HW,TEXT,TEXT_P,0.815,0.131,0.053,TEXT_HW
CTX193001890,3,TEXT_HW,TEXT,TEXT_P,0.805,0.101,0.094,TEXT_HW
CTX193001890,4,TEXT_HW,TEXT,TEXT_T,0.829,0.116,0.055,TEXT_HW
CTX193001890,5,DRAW,DRAW_L,PHOTO,0.72,0.155,0.124,DRAW
CTX193001890,6,DRAW,PHOTO,TEXT,0.644,0.217,0.139,DRAW
CTX193001890,7,PHOTO,TEXT,DRAW,0.374,0.364,0.262,DRAW
CTX193001890,8,DRAW,TEXT,PHOTO,0.535,0.269,0.196,DRAW
CTX193001890,9,DRAW,TEXT,PHOTO,0.625,0.229,0.146,DRAW
CTX193100253,1,LINE_HW,LINE_T,TEXT,0.579,0.249,0.172,LINE_HW
CTX193100253,2,TEXT_HW,TEXT_P,TEXT,0.73,0.136,0.134,TEXT_HW
CTX193100253,3,TEXT_HW,TEXT_P,TEXT,0.863,0.075,0.063,TEXT_HW
CTX193100253,4,TEXT_T,TEXT,LINE_T,0.755,0.137,0.108,TEXT_T
CTX193100253,5,TEXT_T,TEXT,LINE_T,0.8,0.12,0.08,TEXT_T
CTX193100253,6,TEXT_T,TEXT_P,TEXT,0.683,0.204,0.113,TEXT_T
CTX193100253,7,TEXT_T,TEXT,TEXT_P,0.838,0.088,0.074,TEXT_T
CTX193100253,8,TEXT_T,TEXT,TEXT_P,0.815,0.096,0.09,TEXT_T
CTX193100253,9,TEXT_T,TEXT_P,TEXT,0.862,0.086,0.052,TEXT_T
CTX193100391,1,TEXT,TEXT_P,PHOTO,0.963,0.019,0.018,TEXT
CTX193100391,2,TEXT,TEXT_T,LINE_T,0.795,0.125,0.081,TEXT
CTX193100391,3,TEXT,TEXT_T,TEXT_P,0.803,0.132,0.065,TEXT
CTX193100391,4,TEXT,TEXT_T,TEXT_HW,0.721,0.151,0.128,TEXT
CTX193100391,5,TEXT,TEXT_HW,TEXT_T,0.869,0.066,0.065,TEXT
CTX193100391,6,TEXT,TEXT_HW,TEXT_T,0.835,0.086,0.079,TEXT
CTX193100391,7,TEXT,TEXT_T,TEXT_HW,0.744,0.156,0.1,TEXT
CTX193100391,8,TEXT,TEXT_T,TEXT_P,0.742,0.153,0.104,TEXT
CTX193100391,9,TEXT_HW,TEXT_P,DRAW_L,0.747,0.146,0.107,TEXT_HW
CTX193100740,1,PHOTO_L,DRAW_L,PHOTO,0.734,0.176,0.09,PHOTO_L
CTX193101068,1,TEXT,TEXT_T,TEXT_HW,0.932,0.046,0.022,TEXT
CTX193101068,2,TEXT_T,TEXT_P,TEXT,0.58,0.236,0.184,TEXT_T
CTX193101068,3,TEXT_T,TEXT,TEXT_P,0.707,0.156,0.137,TEXT_T
CTX193101068,4,TEXT_T,TEXT,TEXT_P,0.718,0.179,0.103,TEXT_T
CTX193101068,5,TEXT_T,TEXT_P,TEXT,0.685,0.167,0.148,TEXT_T
CTX193101068,6,TEXT_T,TEXT,TEXT_P,0.665,0.199,0.135,TEXT_T
CTX193101068,7,TEXT_T,TEXT_P,TEXT,0.636,0.233,0.131,TEXT_T
CTX193101068,8,TEXT_T,TEXT,TEXT_P,0.714,0.16,0.126,TEXT_T
CTX193101068,9,TEXT_T,TEXT,TEXT_P,0.688,0.212,0.1,TEXT_T
CTX193200191,1,TEXT,TEXT_HW,TEXT_P,0.629,0.216,0.155,TEXT_HW
CTX193200191,2,TEXT_HW,TEXT,PHOTO,0.725,0.224,0.051,TEXT_HW
CTX193200191,3,PHOTO,TEXT,DRAW_L,0.921,0.05,0.029,PHOTO
CTX193200191,4,PHOTO,TEXT,DRAW_L,0.947,0.031,0.022,PHOTO
CTX193200191,5,PHOTO,TEXT,DRAW_L,0.947,0.028,0.025,PHOTO
CTX193200191,6,PHOTO,DRAW_L,TEXT,0.935,0.033,0.032,PHOTO
CTX193200191,7,PHOTO,TEXT,DRAW_L,0.894,0.063,0.043,PHOTO
CTX193200191,8,PHOTO,TEXT,DRAW_L,0.926,0.04,0.034,PHOTO
CTX193200191,9,PHOTO,TEXT,DRAW_L,0.935,0.037,0.028,PHOTO
CTX193200578,1,TEXT_HW,TEXT,TEXT_P,0.792,0.148,0.06,TEXT_HW
CTX193200578,2,DRAW,DRAW_L,TEXT,0.845,0.098,0.057,DRAW
CTX193200578,3,TEXT_T,TEXT,TEXT_P,0.731,0.148,0.121,TEXT_T
CTX193200578,4,TEXT_T,TEXT,TEXT_P,0.859,0.085,0.056,TEXT_T
CTX193200578,5,TEXT_HW,TEXT_T,DRAW_L,0.837,0.085,0.079,TEXT_HW
CTX193200578,6,TEXT_HW,TEXT,DRAW_L,0.791,0.126,0.083,TEXT_HW
CTX193200578,7,DRAW,DRAW_L,TEXT,0.831,0.092,0.077,DRAW
CTX193200578,8,TEXT_HW,TEXT,TEXT_T,0.695,0.195,0.11,TEXT_HW
CTX193200578,9,PHOTO,TEXT,TEXT_HW,0.947,0.037,0.016,PHOTO
CTX193200994,1,TEXT,LINE_T,TEXT_T,0.887,0.062,0.051,TEXT_HW
CTX193200994,5,TEXT,TEXT_T,TEXT_P,0.401,0.394,0.205,TEXT
CTX193200994,7,TEXT,TEXT_T,TEXT_P,0.888,0.073,0.039,TEXT
CTX193200994,8,TEXT_HW,TEXT,TEXT_P,0.791,0.147,0.062,TEXT_HW
CTX193200994,9,DRAW,DRAW_L,TEXT,0.723,0.177,0.1,DRAW
CTX193201748,1,TEXT_HW,TEXT,LINE_T,0.659,0.263,0.078,TEXT_HW
CTX193201748,2,TEXT_HW,TEXT,TEXT_P,0.647,0.191,0.163,TEXT_HW
CTX193201748,3,TEXT_HW,TEXT,TEXT_P,0.719,0.156,0.125,TEXT_HW
CTX193201748,4,TEXT_HW,TEXT,LINE_T,0.746,0.138,0.116,TEXT_HW
CTX193201748,5,TEXT_HW,TEXT_P,TEXT,0.612,0.208,0.179,TEXT_HW
CTX193201748,6,TEXT_HW,TEXT_P,TEXT,0.68,0.181,0.139,TEXT_HW
CTX193201748,7,TEXT_HW,TEXT,TEXT_P,0.751,0.129,0.12,TEXT_HW
CTX193201748,8,TEXT_HW,TEXT_P,TEXT,0.644,0.211,0.145,TEXT_HW
CTX193201748,9,TEXT_HW,TEXT,TEXT_P,0.696,0.172,0.131,TEXT_HW
CTX193201748,10,TEXT_HW,TEXT,LINE_T,0.64,0.235,0.124,TEXT_HW
CTX193201748,11,PHOTO,TEXT,DRAW_L,0.811,0.143,0.046,PHOTO
CTX193201748,12,TEXT_HW,TEXT_P,TEXT,0.752,0.142,0.106,TEXT_HW
CTX193201748,13,PHOTO,TEXT,DRAW_L,0.913,0.055,0.033,PHOTO
CTX193201748,14,TEXT_HW,TEXT_P,TEXT_T,0.823,0.107,0.07,TEXT_HW
CTX193201748,15,PHOTO,TEXT,DRAW_L,0.884,0.065,0.051,PHOTO
CTX193201748,16,TEXT_HW,TEXT_P,TEXT_T,0.694,0.215,0.092,TEXT_HW
CTX193201748,17,PHOTO,TEXT,DRAW,0.737,0.142,0.121,PHOTO
CTX193201748,18,TEXT_HW,TEXT_P,TEXT,0.7,0.201,0.098,TEXT_HW
CTX193201748,19,PHOTO,TEXT,DRAW_L,0.925,0.044,0.031,PHOTO
CTX193201748,20,TEXT_HW,TEXT,TEXT_P,0.884,0.065,0.051,TEXT_HW
CTX193201748,21,PHOTO,TEXT,DRAW_L,0.911,0.065,0.024,PHOTO
CTX193201748,22,TEXT_HW,TEXT_P,TEXT_T,0.83,0.098,0.072,TEXT_HW
CTX193201748,23,PHOTO,TEXT,DRAW_L,0.901,0.059,0.04,PHOTO
CTX193201748,24,TEXT_HW,TEXT_P,TEXT,0.626,0.252,0.122,TEXT_HW
CTX193201748,25,PHOTO,TEXT,DRAW_L,0.956,0.022,0.021,PHOTO
CTX193201748,26,TEXT_HW,TEXT,TEXT_T,0.879,0.068,0.053,TEXT_HW
CTX193201748,27,PHOTO,TEXT,DRAW_L,0.869,0.072,0.059,PHOTO
CTX193201748,28,TEXT_HW,TEXT,TEXT_T,0.88,0.074,0.046,TEXT_HW
CTX193201748,29,PHOTO,TEXT,DRAW_L,0.931,0.047,0.023,PHOTO
CTX193201748,30,TEXT_HW,TEXT_P,TEXT_T,0.77,0.135,0.095,TEXT_HW
CTX193201748,31,PHOTO,TEXT,DRAW_L,0.927,0.036,0.036,PHOTO
CTX193201748,32,TEXT_HW,TEXT_P,TEXT_T,0.833,0.093,0.074,TEXT_HW
CTX193201748,33,PHOTO,TEXT,DRAW_L,0.928,0.048,0.024,PHOTO
CTX193201748,34,TEXT_HW,TEXT_P,TEXT,0.852,0.082,0.066,TEXT_HW
CTX193201748,35,PHOTO,TEXT,DRAW_L,0.947,0.029,0.024,PHOTO
CTX193201748,36,TEXT_HW,TEXT,TEXT_T,0.847,0.088,0.065,TEXT_HW
CTX193201748,37,PHOTO,TEXT,DRAW_L,0.943,0.041,0.015,PHOTO
CTX193201748,38,TEXT_HW,TEXT,TEXT_P,0.913,0.049,0.037,TEXT_HW
CTX193201748,39,PHOTO,TEXT_HW,TEXT,0.856,0.088,0.056,PHOTO
CTX193201748,40,TEXT_HW,TEXT_T,TEXT,0.885,0.06,0.055,TEXT_HW
CTX193201748,41,PHOTO,TEXT,TEXT_T,0.909,0.053,0.038,PHOTO
CTX193201748,42,TEXT_HW,TEXT_P,TEXT_T,0.761,0.157,0.083,TEXT_HW
CTX193201748,43,PHOTO,TEXT,DRAW_L,0.894,0.062,0.044,PHOTO
CTX193201748,44,TEXT_HW,TEXT,TEXT_P,0.827,0.088,0.085,TEXT_HW
CTX193201748,45,PHOTO,TEXT,DRAW_L,0.951,0.032,0.017,PHOTO
CTX193201748,46,TEXT_HW,TEXT,TEXT_P,0.899,0.056,0.045,TEXT_HW
CTX193201748,47,PHOTO,TEXT,TEXT_HW,0.933,0.043,0.024,PHOTO
CTX193201748,48,TEXT_HW,TEXT,TEXT_P,0.893,0.061,0.046,TEXT_HW
CTX193201748,49,PHOTO,TEXT,DRAW_L,0.922,0.049,0.029,PHOTO
CTX193201748,50,TEXT_HW,TEXT,TEXT_T,0.897,0.063,0.041,TEXT_HW
CTX193201748,51,PHOTO,TEXT,TEXT_HW,0.891,0.071,0.038,PHOTO
CTX193201748,52,TEXT_HW,TEXT_P,TEXT,0.793,0.126,0.081,TEXT_HW
CTX193201748,53,PHOTO,TEXT,TEXT_T,0.937,0.037,0.026,PHOTO
CTX193201748,54,TEXT_HW,TEXT,TEXT_T,0.847,0.097,0.056,TEXT_HW
CTX193201748,55,PHOTO,TEXT,DRAW_L,0.911,0.058,0.031,PHOTO
CTX193201748,56,TEXT_HW,TEXT,TEXT_T,0.894,0.066,0.04,TEXT_HW
CTX193201748,57,PHOTO,TEXT,TEXT_HW,0.926,0.047,0.027,PHOTO
CTX193201748,58,TEXT_HW,TEXT_P,TEXT_T,0.877,0.066,0.056,TEXT_HW
CTX193201748,59,PHOTO,TEXT,DRAW_L,0.943,0.035,0.022,PHOTO
CTX193201748,60,TEXT_HW,TEXT,TEXT_T,0.892,0.067,0.041,TEXT_HW
CTX193201748,61,PHOTO,TEXT,DRAW_L,0.921,0.046,0.033,PHOTO
CTX193201748,62,TEXT_HW,TEXT,TEXT_T,0.813,0.109,0.078,TEXT_HW
CTX193201748,63,PHOTO,TEXT,TEXT_HW,0.924,0.046,0.03,PHOTO
CTX193201748,64,TEXT_HW,TEXT,TEXT_T,0.875,0.073,0.052,TEXT_HW
CTX193201748,65,PHOTO,TEXT,DRAW_L,0.936,0.036,0.028,PHOTO
CTX193201748,66,TEXT_HW,TEXT,TEXT_T,0.887,0.062,0.051,TEXT_HW
CTX193201748,67,PHOTO,TEXT,DRAW_L,0.959,0.023,0.018,PHOTO
CTX193201748,68,TEXT_HW,TEXT,TEXT_P,0.87,0.073,0.057,TEXT_HW
CTX193201748,69,PHOTO,TEXT,DRAW_L,0.916,0.052,0.032,PHOTO
CTX193201748,70,TEXT_HW,TEXT,TEXT_T,0.832,0.095,0.073,TEXT_HW
CTX193201748,71,PHOTO,TEXT,DRAW_L,0.93,0.049,0.021,PHOTO
CTX193201748,72,TEXT_HW,TEXT_P,TEXT,0.572,0.303,0.125,TEXT_HW
CTX193201748,73,PHOTO,TEXT,DRAW_L,0.942,0.038,0.02,PHOTO
CTX193201748,74,TEXT_HW,TEXT,TEXT_T,0.869,0.08,0.051,TEXT_HW
CTX193201748,75,PHOTO,TEXT,DRAW_L,0.94,0.038,0.022,PHOTO
CTX193201748,76,TEXT_HW,TEXT,TEXT_T,0.811,0.111,0.078,TEXT_HW
CTX193201748,77,PHOTO,TEXT,DRAW_L,0.947,0.036,0.017,PHOTO
CTX193201748,78,TEXT_HW,TEXT,TEXT_T,0.869,0.079,0.051,TEXT_HW
CTX193201748,79,PHOTO,TEXT,DRAW_L,0.916,0.053,0.031,PHOTO
CTX193201748,80,TEXT_HW,TEXT,TEXT_T,0.861,0.087,0.052,TEXT_HW
CTX193201748,81,PHOTO,TEXT,DRAW_L,0.906,0.049,0.045,PHOTO
CTX193201748,82,TEXT_HW,TEXT,PHOTO,0.893,0.063,0.044,TEXT_HW
CTX193201748,83,PHOTO,TEXT,DRAW,0.933,0.04,0.027,PHOTO
CTX193201748,84,PHOTO,TEXT,DRAW_L,0.943,0.031,0.025,PHOTO
CTX193201748,85,PHOTO,DRAW_L,DRAW,0.467,0.32,0.213,PHOTO
CTX193201748,86,PHOTO,TEXT,LINE_T,0.914,0.061,0.025,PHOTO
CTX193201748,87,PHOTO,TEXT,DRAW_L,0.919,0.056,0.025,PHOTO
CTX193201748,88,PHOTO,TEXT,DRAW,0.903,0.062,0.035,PHOTO
CTX193201748,89,PHOTO,TEXT,DRAW_L,0.92,0.053,0.028,PHOTO
CTX193201748,90,PHOTO,TEXT,DRAW_L,0.872,0.097,0.031,PHOTO
CTX193201748,91,PHOTO,TEXT,DRAW,0.862,0.078,0.06,PHOTO
CTX193201748,92,PHOTO,TEXT,DRAW,0.826,0.093,0.082,PHOTO
CTX193201748,93,PHOTO,TEXT,TEXT_T,0.901,0.054,0.045,PHOTO
CTX193201748,94,PHOTO,TEXT,DRAW_L,0.856,0.115,0.029,PHOTO
CTX193201748,95,PHOTO,TEXT,DRAW_L,0.914,0.054,0.032,PHOTO
CTX193201748,96,PHOTO,TEXT,DRAW,0.791,0.12,0.089,PHOTO
CTX193201748,97,PHOTO,TEXT,DRAW_L,0.874,0.088,0.038,PHOTO
CTX193201748,98,PHOTO,TEXT,DRAW_L,0.927,0.046,0.027,PHOTO
CTX193201748,99,PHOTO,TEXT,DRAW_L,0.907,0.056,0.037,PHOTO
CTX193202278,1,LINE_T,TEXT,TEXT_T,0.886,0.061,0.052,LINE_T
CTX193202278,2,LINE_T,TEXT,TEXT_T,0.789,0.132,0.079,LINE_T
CTX193202278,3,LINE_T,TEXT_T,TEXT,0.893,0.067,0.04,LINE_T
CTX193202278,4,LINE_T,TEXT_T,TEXT,0.778,0.154,0.068,LINE_T
CTX193202278,5,LINE_T,TEXT,TEXT_T,0.797,0.106,0.096,LINE_T
CTX193202278,6,LINE_T,TEXT_T,TEXT,0.789,0.118,0.093,LINE_T
CTX193202278,7,LINE_T,TEXT,TEXT_T,0.845,0.084,0.071,LINE_T
CTX193202278,8,LINE_T,TEXT_T,TEXT,0.882,0.063,0.055,LINE_T
CTX193202278,9,LINE_T,TEXT_T,TEXT,0.895,0.056,0.048,LINE_T
CTX193300082,1,TEXT,LINE_T,TEXT_T,0.978,0.013,0.009,TEXT
CTX193300434,2,TEXT,TEXT_P,TEXT_T,0.957,0.025,0.018,TEXT
CTX193300434,6,TEXT,TEXT_T,TEXT_HW,0.767,0.124,0.109,TEXT
CTX193300586,2,TEXT,TEXT_HW,DRAW,0.819,0.132,0.048,TEXT
CTX193300934,3,PHOTO,TEXT,DRAW_L,0.943,0.037,0.02,PHOTO
CTX193301131,8,PHOTO,TEXT_T,DRAW,0.874,0.064,0.062,PHOTO
CTX193301834,2,TEXT_HW,TEXT_P,TEXT,0.731,0.196,0.073,TEXT_HW
CTX193301834,8,DRAW,TEXT,DRAW_L,0.754,0.129,0.117,DRAW
CTX193302398,2,TEXT_HW,TEXT_P,TEXT_T,0.822,0.103,0.075,TEXT_HW
CTX193302398,3,TEXT_HW,TEXT_P,TEXT_T,0.86,0.075,0.066,TEXT_HW
CTX193401713B,21,PHOTO,TEXT,LINE_T,0.934,0.036,0.03,PHOTO
CTX193401713B,24,PHOTO,TEXT,DRAW_L,0.89,0.076,0.034,PHOTO
CTX193401761A,11,DRAW,DRAW_L,PHOTO,0.714,0.175,0.111,DRAW
CTX193401761A,14,DRAW,DRAW_L,PHOTO,0.636,0.284,0.08,DRAW
CTX193401762,1,TEXT_HW,TEXT,TEXT_P,0.865,0.074,0.062,TEXT_HW
CTX193401762,2,TEXT_HW,TEXT_T,TEXT_P,0.794,0.105,0.101,TEXT_HW
CTX193401762,3,TEXT_HW,TEXT_T,TEXT_P,0.8,0.111,0.089,TEXT_HW
CTX193401762,4,TEXT_HW,TEXT_P,TEXT_T,0.832,0.085,0.082,TEXT_HW
CTX193401762,5,TEXT_HW,TEXT_T,TEXT_P,0.822,0.096,0.082,TEXT_HW
CTX193401762,6,TEXT_HW,TEXT_T,TEXT_P,0.84,0.091,0.068,TEXT_HW
CTX193401762,7,TEXT_HW,TEXT_P,TEXT_T,0.839,0.087,0.073,TEXT_HW
CTX193401762,8,TEXT_HW,TEXT_T,TEXT_P,0.769,0.123,0.109,TEXT_HW
CTX193401762,9,TEXT_HW,TEXT_T,TEXT_P,0.866,0.076,0.059,TEXT_HW
CTX193401762A,3,DRAW,TEXT,DRAW_L,0.828,0.119,0.053,DRAW
CTX193401762A,8,DRAW,DRAW_L,TEXT,0.641,0.229,0.13,DRAW
CTX193401762A,9,PHOTO,DRAW,TEXT_T,0.864,0.081,0.055,PHOTO
CTX193401762A,10,TEXT,DRAW,DRAW_L,0.46,0.387,0.153,DRAW
CTX193401762A,18,PHOTO,TEXT,DRAW,0.915,0.052,0.033,PHOTO
CTX193401762A,24,DRAW,DRAW_L,TEXT,0.813,0.116,0.07,DRAW
CTX193401763A,1,DRAW,DRAW_L,TEXT,0.675,0.25,0.075,DRAW
CTX193401763A,2,DRAW,DRAW_L,PHOTO,0.741,0.155,0.104,DRAW
CTX193401763A,8,DRAW,DRAW_L,TEXT,0.865,0.068,0.066,DRAW
CTX193401763A,11,DRAW,DRAW_L,TEXT,0.62,0.194,0.186,DRAW
CTX193401763A,14,DRAW,DRAW_L,TEXT,0.773,0.143,0.084,DRAW
CTX193500040,9,TEXT_HW,TEXT,LINE_T,0.814,0.101,0.085,TEXT_HW
CTX193600452A,1,TEXT,TEXT_T,DRAW_L,0.726,0.2,0.074,TEXT_T
CTX193601401,1,TEXT_HW,TEXT,TEXT_P,0.875,0.08,0.045,TEXT_HW
CTX193601401,2,TEXT_HW,TEXT_P,TEXT,0.83,0.098,0.072,TEXT_HW
CTX193601401,3,TEXT_HW,TEXT_P,TEXT_T,0.853,0.074,0.073,TEXT_HW
CTX193601401,4,TEXT_HW,TEXT_P,TEXT,0.811,0.121,0.068,TEXT_HW
CTX193601401,5,TEXT_HW,TEXT_P,TEXT_T,0.838,0.085,0.077,TEXT_HW
CTX193601401,6,TEXT_HW,TEXT_P,TEXT,0.788,0.14,0.072,TEXT_HW
CTX193601401,7,TEXT_HW,TEXT,TEXT_P,0.748,0.127,0.125,TEXT_HW
CTX193601411,1,TEXT_HW,TEXT,TEXT_P,0.548,0.249,0.203,TEXT_HW
CTX193601411,2,TEXT_HW,TEXT,LINE_T,0.793,0.165,0.041,TEXT_HW
CTX193601411,3,LINE_HW,TEXT_HW,LINE_T,0.688,0.221,0.091,LINE_HW
CTX193601411,4,TEXT_HW,TEXT,TEXT_P,0.867,0.087,0.046,TEXT_HW
CTX193601411,5,TEXT_HW,TEXT,TEXT_T,0.89,0.073,0.037,TEXT_HW
CTX193601411,6,TEXT_HW,TEXT,TEXT_P,0.888,0.066,0.046,TEXT_HW
CTX193601411,7,TEXT,DRAW,TEXT_HW,0.422,0.361,0.217,DRAW
CTX193601411,8,TEXT_HW,TEXT,TEXT_T,0.906,0.061,0.033,TEXT_HW
CTX193601411,9,DRAW,TEXT,TEXT_HW,0.537,0.31,0.153,DRAW
CTX193601811,2,TEXT_HW,TEXT,TEXT_P,0.816,0.101,0.083,TEXT_HW
CTX193601821,6,TEXT_HW,TEXT,TEXT_T,0.729,0.167,0.103,TEXT_HW
CTX193601821,7,TEXT_HW,TEXT_P,TEXT_T,0.763,0.131,0.106,TEXT_HW
CTX193701944A,1,TEXT_T,TEXT,TEXT_P,0.818,0.111,0.071,TEXT_T
CTX193701944A,2,TEXT_T,TEXT_P,TEXT,0.754,0.136,0.11,TEXT_T
CTX193701944A,3,TEXT_T,TEXT_P,TEXT,0.628,0.187,0.185,TEXT_T
CTX193701944A,4,TEXT_T,TEXT_P,TEXT,0.699,0.225,0.076,TEXT_T
CTX193701944A,5,TEXT_T,TEXT_P,TEXT,0.608,0.285,0.108,TEXT_T
CTX193701944A,7,TEXT_T,TEXT_P,TEXT,0.645,0.274,0.081,TEXT_T
CTX193701944A,8,TEXT_HW,TEXT,LINE_HW,0.677,0.197,0.125,TEXT_HW
CTX193701944A,9,TEXT_HW,LINE_HW,TEXT,0.733,0.139,0.128,TEXT_HW
CTX193701944A,10,TEXT_HW,LINE_HW,DRAW_L,0.625,0.242,0.133,TEXT_HW
CTX193701944A,11,TEXT_HW,TEXT,LINE_HW,0.721,0.16,0.12,TEXT_HW
CTX193701944A,12,TEXT_HW,TEXT,LINE_T,0.826,0.095,0.079,TEXT_HW
CTX193701944A,13,TEXT_HW,LINE_HW,TEXT,0.653,0.186,0.161,TEXT_HW
CTX193701944A,14,DRAW,DRAW_L,TEXT,0.787,0.166,0.047,DRAW
CTX193701944A,15,DRAW,DRAW_L,TEXT,0.753,0.137,0.11,DRAW
CTX193701944A,16,DRAW,DRAW_L,TEXT,0.735,0.183,0.082,DRAW
CTX193701944A,17,PHOTO,TEXT,DRAW_L,0.949,0.032,0.019,PHOTO
CTX193701944A,18,PHOTO,TEXT,TEXT_HW,0.911,0.064,0.026,PHOTO
CTX193701944A,19,PHOTO,TEXT,DRAW_L,0.902,0.067,0.031,PHOTO
CTX193701944A,20,PHOTO,DRAW_L,TEXT_T,0.915,0.045,0.04,PHOTO
CTX193701944A,21,PHOTO,DRAW_L,LINE_T,0.938,0.034,0.029,PHOTO
CTX193701944A,22,PHOTO,DRAW_L,TEXT,0.909,0.046,0.045,PHOTO
CTX193702477,1,TEXT_HW,TEXT_P,TEXT,0.843,0.079,0.078,TEXT_HW
CTX193702477,2,TEXT,LINE_T,TEXT_T,0.951,0.025,0.024,TEXT
CTX193702477,3,DRAW,DRAW_L,TEXT,0.771,0.173,0.056,DRAW
CTX193702477,4,TEXT_HW,TEXT_P,TEXT,0.724,0.154,0.122,TEXT_HW
CTX193702477,5,DRAW,TEXT,DRAW_L,0.511,0.269,0.22,DRAW
CTX193702477,6,DRAW,TEXT,DRAW_L,0.597,0.285,0.118,DRAW
CTX193702477,7,DRAW,TEXT,DRAW_L,0.66,0.212,0.128,DRAW
CTX193702477,8,DRAW,TEXT,DRAW_L,0.731,0.137,0.133,DRAW
CTX193702477,9,DRAW,DRAW_L,TEXT,0.595,0.232,0.173,DRAW
CTX193702477,10,DRAW,DRAW_L,TEXT,0.761,0.155,0.084,DRAW
CTX193702477,11,DRAW,TEXT,TEXT_HW,0.454,0.392,0.154,DRAW
CTX193702477,12,DRAW,TEXT,DRAW_L,0.515,0.258,0.227,DRAW
CTX193702477,13,TEXT_HW,TEXT_P,TEXT,0.759,0.161,0.08,TEXT_HW
CTX193702477,14,DRAW,TEXT,DRAW_L,0.777,0.121,0.102,DRAW
CTX193702477,15,DRAW,DRAW_L,TEXT,0.829,0.115,0.055,DRAW
CTX193702477,16,TEXT_HW,TEXT,TEXT_T,0.73,0.178,0.093,TEXT_HW
CTX193702477,17,TEXT_HW,TEXT_P,TEXT,0.786,0.123,0.091,TEXT_HW
CTX193702477,18,TEXT_HW,TEXT_P,TEXT,0.769,0.142,0.089,TEXT_HW
CTX193702477,19,TEXT_HW,TEXT_P,TEXT_T,0.719,0.178,0.103,TEXT_HW
