FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX194005446,1,PHOTO,DRAW,PHOTO_L,0.999,0.001,0.0,PHOTO
CTX194005451,1,PHOTO,DRAW,TEXT,0.999,0.001,0.001,PHOTO
CTX194005485,1,PHOTO,PHOTO_L,TEXT,0.986,0.011,0.003,PHOTO
CTX194005870,7,LINE_HW,DRAW_L,DRAW,0.94,0.053,0.007,LINE_HW
CTX194100472,1,PHOTO_L,LINE_P,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194101611,1,PHOTO_L,LINE_P,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194102101,1,TEXT_HW,TEXT,DRAW,0.997,0.002,0.001,TEXT_HW
CTX194102101,79,DRAW,TEXT_P,TEXT_HW,1.0,0.0,0.0,DRAW
CTX194102101,83,TEXT_T,TEXT,LINE_T,0.99,0.01,0.0,TEXT
CTX194102101,95,TEXT,TEXT_T,DRAW,0.78,0.207,0.014,TEXT
CTX194102101,124,TEXT_T,TEXT,TEXT_P,0.776,0.214,0.011,TEXT
CTX194102101,125,TEXT_T,TEXT,TEXT_P,0.883,0.116,0.002,TEXT
CTX194103088,1,PHOTO_L,LINE_HW,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194103109,1,PHOTO_L,LINE_P,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194103110,1,PHOTO_L,DRAW,DRAW_L,0.999,0.0,0.0,PHOTO_L
CTX194103117,1,PHOTO_L,LINE_P,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX194103216,1,PHOTO_L,DRAW_L,LINE_P,0.99,0.009,0.001,PHOTO_L
CTX194103249,1,PHOTO_L,LINE_P,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194103266,1,PHOTO_L,LINE_HW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194103610,1,TEXT,TEXT_HW,DRAW_L,0.874,0.119,0.006,TEXT
CTX194103694,1,TEXT_HW,DRAW,LINE_HW,0.999,0.0,0.0,TEXT_HW
CTX194103696,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194103736,1,TEXT_HW,TEXT,LINE_T,0.998,0.002,0.0,TEXT_HW
CTX194103795,1,TEXT_HW,TEXT,LINE_P,1.0,0.0,0.0,TEXT_HW
CTX194103949,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194103986,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194104725,16,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT
CTX194104725,18,TEXT_T,TEXT,LINE_HW,1.0,0.0,0.0,TEXT
CTX194104725,23,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT
CTX194104725,36,TEXT_T,TEXT,LINE_HW,1.0,0.0,0.0,TEXT
CTX194104734,1,TEXT_HW,TEXT,LINE_HW,0.999,0.0,0.0,TEXT_HW
CTX194104880,1,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194104883,1,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194104893,1,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194104895,1,LINE_HW,DRAW_L,PHOTO,1.0,0.0,0.0,LINE_HW
CTX194104900,1,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194104971,1,LINE_HW,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX194105285,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194105459,3,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX194105459,8,TEXT_T,TEXT,TEXT_P,0.998,0.001,0.0,TEXT_T
CTX194105459,19,TEXT_T,TEXT,LINE_HW,0.997,0.002,0.0,TEXT
CTX194105459,26,TEXT_T,TEXT_P,TEXT,0.999,0.0,0.0,TEXT
CTX194105459,28,TEXT_T,TEXT,TEXT_P,0.999,0.001,0.001,TEXT
CTX194105492,1,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194106081,20,DRAW,LINE_HW,TEXT_HW,0.999,0.001,0.0,DRAW
CTX194201317,2,TEXT_HW,DRAW,LINE_P,1.0,0.0,0.0,TEXT_HW
CTX194201336,15,PHOTO_L,DRAW_L,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194201336,43,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194201336,53,PHOTO_L,LINE_T,LINE_HW,1.0,0.0,0.0,PHOTO_L
CTX194201336,67,LINE_T,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194201336,68,LINE_T,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194201336,70,PHOTO_L,PHOTO,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194201336,95,LINE_T,LINE_P,LINE_HW,0.999,0.0,0.0,LINE_T
CTX194201336,105,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194201336,107,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,135,LINE_T,PHOTO,LINE_HW,1.0,0.0,0.0,LINE_T
CTX194201336,146,LINE_T,PHOTO_L,LINE_HW,1.0,0.0,0.0,LINE_T
CTX194201336,150,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,245,LINE_T,LINE_HW,PHOTO_L,0.997,0.003,0.001,LINE_T
CTX194201336,249,LINE_T,LINE_HW,LINE_P,0.999,0.001,0.0,LINE_T
CTX194201336,262,LINE_T,LINE_HW,LINE_P,0.997,0.002,0.0,LINE_T
CTX194201336,266,LINE_T,DRAW_L,LINE_HW,1.0,0.0,0.0,LINE_T
CTX194201336,272,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,LINE_T
CTX194201336,274,LINE_T,LINE_HW,DRAW_L,0.999,0.0,0.0,LINE_T
CTX194201336,289,LINE_T,LINE_P,TEXT,0.998,0.001,0.0,LINE_T
CTX194201336,294,DRAW,PHOTO,TEXT_P,1.0,0.0,0.0,DRAW
CTX194201336,299,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX194201336,308,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX194201516,7,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194202333,1,LINE_HW,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_HW
CTX194202458,1,DRAW_L,LINE_T,DRAW,0.999,0.001,0.0,DRAW_L
CTX194202465,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194202484,1,DRAW,TEXT,LINE_HW,1.0,0.0,0.0,DRAW
CTX194202485,1,DRAW,TEXT,TEXT_HW,0.988,0.011,0.001,DRAW
CTX194203019,7,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX194203019,15,DRAW,TEXT,LINE_T,0.999,0.0,0.0,DRAW
CTX194203019,18,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX194203019,43,TEXT_T,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX194203019,54,TEXT_T,TEXT_P,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX194203019,62,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX194203019,71,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX194203019,74,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX194203019,77,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX194203019,79,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX194203019B,23,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,LINE_T
CTX194203019B,26,LINE_T,DRAW_L,DRAW,1.0,0.0,0.0,LINE_T
CTX194203019B,29,LINE_T,TEXT_T,DRAW,1.0,0.0,0.0,LINE_T
CTX194203019B,56,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX194203019B,57,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX194203019B,58,LINE_T,LINE_HW,DRAW,0.989,0.006,0.005,LINE_T
CTX194203019B,62,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX194203019B,68,TEXT_T,TEXT_P,TEXT_HW,0.978,0.019,0.003,TEXT_T
CTX194300097,5,PHOTO_L,LINE_P,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194300097,13,PHOTO_L,LINE_P,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194300097,22,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194300097,25,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194300097,38,PHOTO_L,LINE_P,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194300888,22,PHOTO_L,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO_L
CTX194300888,28,PHOTO_L,DRAW_L,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194300888,34,LINE_T,LINE_HW,LINE_P,0.968,0.031,0.001,LINE_T
CTX194300889,10,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194300889,28,LINE_T,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194300889,45,LINE_T,LINE_P,LINE_HW,0.997,0.002,0.001,LINE_T
CTX194300889,47,LINE_T,LINE_HW,LINE_P,0.999,0.0,0.0,LINE_T
CTX194301332,48,PHOTO,DRAW,PHOTO_L,0.999,0.001,0.0,PHOTO
CTX194301332,55,PHOTO,DRAW,TEXT,0.999,0.001,0.0,PHOTO
CTX194301332,57,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX194401047,4,TEXT_T,TEXT_P,TEXT,0.996,0.003,0.001,TEXT_T
CTX194500808,1,DRAW_L,LINE_P,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX194500983,1,PHOTO_L,DRAW,DRAW_L,0.999,0.0,0.0,PHOTO_L
