FILE,PAGE,CATEGORY,TRUE
CTX193400519,2,TEXT_HW,TEXT_HW
CTX193400519,3,TEXT_HW,TEXT_HW
CTX193400594,1,TEXT,TEXT
CTX193400651,4,TEXT_HW,TEXT_HW
CTX193400743,2,TEXT_HW,TEXT_HW
CTX193401713,40,TEXT_HW,TEXT_HW
CTX193401762,19,TEXT_T,TEXT
CTX193401762,34,PHOTO,PHOTO
CTX193401762A,18,PHOTO,PHOTO
CTX193401763,34,PHOTO,DRAW
CTX193402375,3,PHOTO,PHOTO
CTX193501290,1,PHOTO_L,PHOTO_L
CTX193501562,1,TEXT,TEXT
CTX193501569,1,TEXT_HW,TEXT_HW
CTX193501830,5,TEXT,TEXT
CTX193501837,4,TEXT,TEXT
CTX193600340,1,TEXT,TEXT
CTX193601010,30,PHOTO,PHOTO
CTX193601411,6,TEXT_HW,TEXT_HW
CTX193601411,10,TEXT_HW,TEXT_HW
CTX193601411,21,TEXT_HW,TEXT_HW
CTX193601411,33,TEXT_HW,TEXT_HW
CTX193601411,55,DRAW,DRAW
CTX193601411,66,DRAW,DRAW
CTX193601423,2,TEXT,TEXT
CTX193601435,3,TEXT,TEXT
CTX193601797,20,DRAW,DRAW
CTX193601821,7,TEXT_HW,TEXT_HW
CTX193700037,1,TEXT,TEXT
CTX193700410,1,TEXT,TEXT
CTX193700502,1,TEXT,TEXT
CTX193700532,1,TEXT,TEXT
CTX193700540,1,TEXT,TEXT
CTX193701270,1,PHOTO_L,PHOTO_L
CTX193701944A,1,TEXT_T,TEXT_T
CTX193701944A,2,TEXT_T,TEXT_T
CTX193701944A,7,TEXT_T,TEXT_T
CTX193701944A,9,TEXT_HW,TEXT_HW
CTX193701944A,16,DRAW,DRAW
CTX193701992,1,TEXT,TEXT
CTX193702009,1,TEXT,TEXT
CTX193702477,1,TEXT_HW,TEXT_HW
CTX193702477,18,TEXT_HW,TEXT_HW
CTX193702477,26,TEXT_HW,TEXT_HW
CTX193702477,30,DRAW,DRAW
CTX193702477,42,TEXT_HW,TEXT_HW
CTX193702477,49,TEXT_HW,TEXT_HW
CTX193702477,56,TEXT_HW,TEXT_HW
CTX193702477,71,TEXT_HW,TEXT_HW
CTX193702477,73,DRAW,DRAW
CTX193702477,86,DRAW,DRAW
CTX193702477,98,TEXT_HW,TEXT_HW
CTX193702477,99,TEXT_HW,DRAW
CTX193702477,105,DRAW,DRAW
CTX193702477,113,TEXT_HW,TEXT_HW
CTX193703060,3,TEXT_HW,TEXT_HW
CTX193703289,3,TEXT_HW,TEXT_HW
CTX193800131,6,TEXT_HW,TEXT_HW
CTX193800131,8,TEXT,TEXT_HW
CTX193800632,1,PHOTO_L,PHOTO_L
CTX193801636,8,TEXT_T,TEXT_T
CTX193801636,61,TEXT_T,TEXT_T
CTX193801636,99,TEXT_T,TEXT
CTX193801636,131,TEXT_T,TEXT_T
CTX193801636,134,TEXT_T,TEXT_T
CTX193801636,156,TEXT_T,TEXT_T
CTX193801636,158,TEXT_T,TEXT_T
CTX193801636,178,TEXT_HW,TEXT_HW
CTX193801636,190,DRAW,DRAW
CTX193903311,1,TEXT,TEXT
CTX193903912,5,DRAW,DRAW
CTX193903912,14,DRAW,DRAW
CTX193903912,20,DRAW,DRAW
CTX193903912,21,DRAW,DRAW
CTX193903912,34,TEXT_P,TEXT_P
CTX193903912,43,PHOTO,PHOTO
CTX194000370,1,PHOTO_L,PHOTO_L
CTX194000660,1,TEXT,TEXT
CTX194002815,6,LINE_HW,LINE_HW
CTX194002815,8,LINE_HW,LINE_HW
CTX194002815,15,LINE_HW,LINE_HW
CTX194003226,1,DRAW,TEXT
CTX194003454,1,PHOTO_L,PHOTO_L
CTX194003579,1,PHOTO_L,PHOTO_L
CTX194003779,2,TEXT_HW,TEXT_HW
CTX194003822,2,TEXT_HW,TEXT_HW
CTX194004618,1,TEXT,TEXT
CTX194004619,1,TEXT,TEXT
CTX194004732,1,TEXT,TEXT
CTX194004886,1,PHOTO_L,PHOTO_L
CTX194004891,1,PHOTO_L,PHOTO_L
CTX194004898,1,PHOTO_L,PHOTO_L
CTX194004910,1,PHOTO_L,PHOTO_L
CTX194004934,1,PHOTO_L,PHOTO_L
CTX194005143,2,DRAW,DRAW
CTX194005411,1,PHOTO,PHOTO
CTX194005418,1,PHOTO,PHOTO
CTX194005452,1,PHOTO,PHOTO
CTX194005470,1,PHOTO,PHOTO
CTX194005482,1,PHOTO,PHOTO
CTX194005483,1,PHOTO,PHOTO
CTX194005870,7,LINE_HW,LINE_HW
CTX194100118,1,TEXT,TEXT
CTX194100472,1,PHOTO_L,PHOTO_L
CTX194101611,1,PHOTO_L,PHOTO_L
CTX194102101,1,TEXT_HW,TEXT_HW
CTX194102101,2,TEXT_T,TEXT_T
CTX194102101,7,TEXT_T,TEXT_T
CTX194102101,53,DRAW,DRAW
CTX194102101,68,TEXT_T,TEXT
CTX194102101,85,TEXT_T,TEXT
CTX194102101,97,TEXT_T,TEXT
CTX194103088,1,PHOTO_L,PHOTO_L
CTX194103109,1,PHOTO_L,PHOTO_L
CTX194103110,1,PHOTO,PHOTO_L
CTX194103117,1,PHOTO_L,PHOTO_L
CTX194103216,1,PHOTO_L,PHOTO_L
CTX194103249,1,PHOTO_L,PHOTO_L
CTX194103266,1,PHOTO_L,PHOTO_L
CTX194103694,1,TEXT_HW,TEXT_HW
CTX194103696,1,TEXT_HW,TEXT_HW
CTX194103736,1,TEXT_HW,TEXT_HW
CTX194103795,1,TEXT_HW,TEXT_HW
CTX194103949,1,TEXT_HW,TEXT_HW
CTX194103986,1,TEXT_HW,TEXT_HW
CTX194104474,1,TEXT,TEXT
CTX194104725,1,TEXT_T,TEXT
CTX194104725,9,TEXT_T,TEXT_T
CTX194104725,34,TEXT_T,TEXT
CTX194104725,38,TEXT_T,TEXT
CTX194104734,1,TEXT_HW,TEXT_HW
CTX194104880,1,LINE_T,LINE_HW
CTX194104883,1,LINE_T,LINE_HW
CTX194104893,1,LINE_T,LINE_HW
CTX194104895,1,LINE_T,LINE_HW
CTX194104900,1,LINE_T,LINE_HW
CTX194104971,1,LINE_T,LINE_HW
CTX194105285,1,TEXT_HW,TEXT_HW
CTX194105459,5,TEXT_T,TEXT_T
CTX194105459,10,TEXT_T,TEXT_T
CTX194105459,16,TEXT_T,TEXT
CTX194105459,22,TEXT_T,TEXT
CTX194105459,34,TEXT_T,TEXT
CTX194105492,1,PHOTO_L,PHOTO_L
CTX194106081,14,PHOTO,PHOTO
CTX194106081,25,DRAW,DRAW
CTX194200526,1,DRAW_L,DRAW_L
CTX194200984,4,DRAW_L,DRAW_L
CTX194201317,2,TEXT_HW,TEXT_HW
CTX194201336,15,PHOTO_L,PHOTO_L
CTX194201336,48,LINE_T,LINE_T
CTX194201336,53,PHOTO_L,PHOTO_L
CTX194201336,59,LINE_T,LINE_T
CTX194201336,70,PHOTO_L,PHOTO_L
CTX194201336,91,LINE_T,LINE_T
CTX194201336,92,LINE_T,LINE_T
CTX194201336,105,PHOTO_L,PHOTO_L
CTX194201336,113,LINE_T,LINE_T
CTX194201336,119,LINE_T,LINE_T
CTX194201336,131,LINE_T,LINE_T
CTX194201336,200,LINE_T,LINE_T
CTX194201336,254,LINE_T,LINE_T
CTX194201336,271,LINE_T,LINE_T
CTX194201336,285,LINE_T,LINE_T
CTX194201336,312,PHOTO,PHOTO
CTX194201516,7,TEXT_HW,TEXT_HW
CTX194202333,1,DRAW_L,LINE_HW
CTX194202465,1,TEXT_HW,TEXT_HW
CTX194202479,1,DRAW,DRAW
CTX194203019,10,TEXT_T,TEXT_T
CTX194203019,11,DRAW,DRAW
CTX194203019,20,DRAW,DRAW
CTX194203019,30,TEXT_T,TEXT_T
CTX194203019,41,TEXT_T,TEXT_T
CTX194203019,50,TEXT_T,TEXT_T
CTX194203019,75,TEXT_T,TEXT_T
CTX194203019,83,TEXT_T,TEXT_T
CTX194203019,89,TEXT_T,TEXT_T
CTX194203019B,5,LINE_T,LINE_T
CTX194203019B,14,LINE_T,LINE_T
CTX194203019B,19,LINE_T,LINE_T
CTX194203019B,32,TEXT_T,TEXT_T
CTX194203019B,67,LINE_T,LINE_T
CTX194300097,5,PHOTO_L,PHOTO_L
CTX194300097,9,LINE_T,LINE_T
CTX194300097,13,PHOTO_L,PHOTO_L
CTX194300097,22,PHOTO_L,PHOTO_L
CTX194300097,25,PHOTO_L,PHOTO_L
CTX194300097,38,PHOTO_L,PHOTO_L
CTX194300538,11,PHOTO,DRAW
CTX194300888,19,PHOTO,PHOTO
CTX194300888,22,PHOTO_L,PHOTO_L
CTX194300888,28,PHOTO_L,PHOTO_L
CTX194300889,15,LINE_T,LINE_T
CTX194300889,44,LINE_T,LINE_T
CTX194301332,6,LINE_T,LINE_T
CTX194301332,18,LINE_T,LINE_T
CTX194301332,22,LINE_T,LINE_T
CTX194301332,29,TEXT_T,TEXT_T
CTX194301332,40,PHOTO,PHOTO
CTX194400257,4,TEXT_T,TEXT_T
CTX194400257,5,TEXT_T,TEXT_T
CTX194400829,1,PHOTO_L,DRAW_L
CTX194401047,3,TEXT_T,TEXT_T
CTX194401531,6,TEXT_T,TEXT_T
CTX194500819,1,DRAW_L,DRAW_L
CTX194500983,1,PHOTO_L,PHOTO_L
CTX194501102,1,DRAW_L,DRAW_L
CTX194501161,1,DRAW_L,DRAW_L
CTX194501168,1,DRAW_L,DRAW_L
CTX194501530,1,DRAW_L,DRAW_L
CTX194501531,1,DRAW_L,DRAW_L
CTX194501532,1,DRAW_L,DRAW_L
CTX194501741,1,DRAW_L,DRAW_L
CTX194501743,1,DRAW_L,DRAW_L
CTX194501745,1,DRAW_L,DRAW_L
CTX194501746,1,DRAW_L,DRAW_L
CTX194501780,1,DRAW_L,DRAW_L
CTX194501784,1,DRAW_L,DRAW_L
CTX194501799,1,DRAW_L,DRAW_L
CTX194501800,1,DRAW_L,DRAW_L
CTX194501840,1,DRAW_L,DRAW_L
CTX194501861,1,DRAW_L,DRAW_L
CTX194501872,1,DRAW_L,DRAW_L
CTX194501884,1,DRAW_L,DRAW_L
CTX194501889,1,DRAW_L,DRAW_L
CTX194501952,1,PHOTO_L,PHOTO_L
CTX194502486,1,DRAW_L,DRAW_L
CTX194502769,1,DRAW,DRAW_L
CTX194503005,4,DRAW,DRAW
CTX194503005,13,LINE_T,TEXT
CTX194503005,27,DRAW_L,DRAW_L
CTX194503005,31,DRAW_L,DRAW_L
CTX194503005,42,DRAW_L,DRAW_L
CTX194503005,44,DRAW_L,DRAW_L
CTX194503005,47,DRAW_L,DRAW_L
CTX194503005,50,DRAW_L,DRAW_L
CTX194503036,22,LINE_T,LINE_T
CTX194503036,24,LINE_T,LINE_T
CTX194600089,1,LINE_T,DRAW_L
CTX194600169,1,DRAW,DRAW_L
CTX194600173,1,DRAW,DRAW_L
CTX194600324,1,PHOTO_L,PHOTO_L
CTX194600327,1,PHOTO_L,PHOTO_L
CTX194600400,1,PHOTO_L,PHOTO_L
CTX194600427,1,PHOTO_L,PHOTO_L
CTX194600477,1,PHOTO_L,PHOTO_L
CTX194600681,1,DRAW_L,DRAW_L
CTX194601492,1,PHOTO_L,PHOTO_L
CTX194601498,1,PHOTO_L,PHOTO_L
CTX194601547,1,PHOTO_L,PHOTO_L
CTX194603426,1,DRAW,DRAW_L
CTX194603433,1,DRAW,DRAW_L
CTX194603435,1,DRAW,DRAW_L
CTX194603830,1,DRAW,DRAW_L
CTX194603855,4,LINE_HW,LINE_HW
CTX194603902,3,TEXT_T,TEXT
CTX194603902,5,DRAW_L,DRAW_L
CTX194604172,1,DRAW,DRAW
CTX194604268,1,DRAW,DRAW_L
CTX194604273,5,DRAW,DRAW
CTX194604273,15,DRAW,DRAW
CTX194604273,27,PHOTO,PHOTO
CTX194604274,6,TEXT_HW,TEXT_HW
CTX194604274,17,LINE_HW,LINE_HW
CTX194604274,26,TEXT_HW,TEXT_HW
CTX194604274,32,TEXT_HW,TEXT_HW
CTX194604320F,18,TEXT_HW,TEXT_HW
CTX194604320F,31,TEXT_HW,TEXT_HW
CTX194604320F,34,TEXT_HW,TEXT_HW
CTX194604809,1,DRAW,DRAW_L
CTX194604912,1,DRAW_L,DRAW_L
CTX194604913,1,DRAW_L,DRAW_L
CTX194604914,1,DRAW_L,DRAW_L
CTX194605226,1,DRAW_L,DRAW_L
CTX194606037,1,PHOTO_L,PHOTO_L
CTX194606040,1,PHOTO_L,PHOTO_L
CTX194606422,1,PHOTO_L,PHOTO_L
CTX194607858,2,LINE_HW,LINE_HW
CTX194607858,4,LINE_HW,LINE_HW
CTX194607858,7,LINE_HW,LINE_HW
CTX194607858,9,LINE_HW,LINE_HW
CTX194607858,15,LINE_HW,LINE_HW
CTX194607858,21,LINE_HW,LINE_HW
CTX194607858,28,LINE_HW,LINE_HW
CTX194607858,32,LINE_HW,LINE_HW
CTX194607858,58,LINE_HW,LINE_HW
CTX194607858,67,LINE_HW,LINE_HW
CTX194607858,79,LINE_HW,LINE_HW
CTX194607858,80,LINE_HW,LINE_HW
CTX194607858,84,LINE_HW,LINE_HW
CTX194607858,96,LINE_HW,LINE_HW
CTX194607858,97,LINE_HW,LINE_HW
CTX194607858,127,LINE_HW,LINE_HW
CTX194607858,128,LINE_HW,LINE_HW
CTX194607858,138,LINE_HW,LINE_HW
CTX194607858,141,LINE_HW,LINE_HW
CTX194607858,143,LINE_HW,LINE_HW
CTX194607858,149,LINE_HW,LINE_HW
CTX194607858,167,LINE_HW,LINE_HW
CTX194607858,172,LINE_HW,LINE_HW
CTX194607858,186,LINE_HW,LINE_HW
CTX194607858,194,LINE_HW,LINE_HW
CTX194607858,195,LINE_HW,LINE_HW
CTX194607858,197,LINE_HW,LINE_HW
CTX194607858,204,LINE_HW,LINE_HW
CTX194702768,4,TEXT_HW,TEXT_HW
CTX194703274,1,DRAW_L,DRAW_L
CTX194704443,1,TEXT_HW,TEXT_HW
CTX194704830,1,TEXT_HW,TEXT_HW
CTX194704830,3,TEXT_HW,TEXT_HW
CTX194706133,2,DRAW,DRAW
CTX194706293,2,DRAW,DRAW
CTX194706296,1,TEXT_HW,TEXT_HW
CTX194706541,1,TEXT_HW,TEXT_HW
CTX194707363,14,TEXT_P,TEXT
CTX194707364,11,DRAW,DRAW
CTX194801206,7,TEXT_HW,TEXT_HW
CTX194802760,1,DRAW_L,DRAW_L
CTX194802764,1,DRAW_L,DRAW_L
CTX194805403,1,LINE_T,LINE_T
CTX194806016,11,DRAW,DRAW
CTX194806016,14,DRAW,DRAW
CTX194900243,1,LINE_T,LINE_T
CTX194901847,1,LINE_T,LINE_T
CTX194905236,1,TEXT,TEXT
CTX195100667,115,LINE_T,LINE_T
CTX195100667,117,LINE_T,LINE_T
CTX195100910,1,DRAW,DRAW_L
CTX195100911,1,DRAW,DRAW_L
CTX195100926,1,DRAW,DRAW_L
CTX195102090,1,LINE_HW,LINE_T
CTX195102177,1,LINE_HW,LINE_HW
CTX195300621,1,LINE_T,LINE_T
CTX195300727,1,TEXT,TEXT
CTX195306018,1,PHOTO_L,PHOTO_L
CTX195306019,1,PHOTO_L,PHOTO_L
CTX195306035,1,PHOTO_L,PHOTO_L
CTX195400023,1,PHOTO_L,PHOTO_L
CTX195400027,1,PHOTO_L,PHOTO_L
CTX195400028,1,PHOTO_L,PHOTO_L
CTX195401157,1,PHOTO_L,PHOTO_L
CTX195401265,1,PHOTO_L,PHOTO_L
CTX195401322,1,PHOTO_L,PHOTO_L
CTX195404173,1,TEXT_HW,TEXT_HW
CTX195404266,1,TEXT_HW,TEXT_HW
CTX195404675,1,TEXT_HW,TEXT_HW
CTX195501889,1,PHOTO_L,PHOTO_L
CTX195501890,1,PHOTO_L,PHOTO_L
CTX195501900,1,PHOTO_L,PHOTO_L
CTX195501906,1,PHOTO_L,PHOTO_L
CTX195700903,1,PHOTO_L,PHOTO_L
CTX195700908,1,PHOTO_L,PHOTO_L
CTX195700911,1,PHOTO_L,PHOTO_L
CTX195700915,1,PHOTO_L,PHOTO_L
CTX195700927,1,PHOTO_L,PHOTO_L
CTX195700956,1,PHOTO_L,PHOTO_L
CTX195700958,1,PHOTO_L,PHOTO_L
CTX195700961,1,DRAW_L,DRAW_L
CTX195701092,1,PHOTO_L,PHOTO_L
CTX195701114,1,PHOTO_L,PHOTO_L
CTX195701144,1,PHOTO_L,PHOTO_L
CTX195701160,1,PHOTO_L,PHOTO_L
CTX195701285,1,DRAW_L,DRAW_L
CTX195701301,1,PHOTO_L,PHOTO_L
CTX195701312,1,PHOTO_L,PHOTO_L
CTX195701336,1,PHOTO_L,PHOTO_L
CTX195701340,1,PHOTO_L,PHOTO_L
CTX195702656,1,TEXT,TEXT
CTX195703271,1,DRAW,DRAW_L
CTX195703283,1,DRAW,DRAW_L
CTX195703297,1,DRAW,DRAW_L
CTX195703300,1,DRAW,DRAW_L
CTX195703322,1,DRAW,DRAW_L
CTX195704625,1,PHOTO_L,PHOTO_L
CTX195704629,1,PHOTO_L,PHOTO_L
CTX195704630,1,PHOTO_L,PHOTO_L
CTX195704830,1,DRAW_L,DRAW_L
CTX195705013,68,LINE_HW,LINE_HW
CTX195705013,71,LINE_HW,LINE_HW
CTX195705013,72,LINE_HW,LINE_HW
CTX195705013,76,LINE_HW,LINE_HW
CTX195705013,79,LINE_HW,LINE_HW
CTX195802275,1,PHOTO_L,PHOTO_L
CTX195802783,151,LINE_HW,LINE_HW
CTX195802783,152,LINE_HW,LINE_HW
CTX195802783,157,LINE_HW,LINE_HW
CTX195802783,170,LINE_HW,LINE_HW
CTX195802783,175,LINE_HW,LINE_HW
CTX195804854,1,TEXT,TEXT
CTX195805555,1,PHOTO_L,PHOTO_L
CTX195805594,1,PHOTO_L,PHOTO_L
CTX195805595,1,PHOTO_L,PHOTO_L
CTX195902173,1,PHOTO_L,PHOTO_L
CTX195902174,3,PHOTO_L,PHOTO_L
CTX195902174,4,PHOTO_L,PHOTO_L
CTX195902174,6,PHOTO_L,PHOTO_L
CTX195902175,3,PHOTO_L,PHOTO_L
CTX195902178,4,PHOTO_L,PHOTO_L
CTX195902595,1,TEXT_HW,TEXT_HW
CTX195902663,8,TEXT_T,TEXT_T
CTX195902663,13,TEXT_T,TEXT_T
CTX195902663,111,TEXT_T,TEXT_T
CTX195902663,132,LINE_T,LINE_T
CTX195902663,139,LINE_T,LINE_T
CTX195902663,142,LINE_T,LINE_T
CTX195902663,160,TEXT_T,TEXT_T
CTX195902663,162,TEXT_T,TEXT_T
CTX195902663,178,TEXT_T,TEXT_T
CTX195902663,194,TEXT_T,TEXT_T
CTX195902663,202,PHOTO,PHOTO
CTX195904201,1,TEXT_HW,TEXT_HW
CTX195906151,1,TEXT,TEXT
CTX195906334,121,LINE_T,LINE_T
CTX195906334,124,LINE_T,LINE_T
CTX195906334,138,TEXT_T,DRAW
CTX195906334,160,DRAW,DRAW
CTX195906334,186,TEXT_HW,TEXT_HW
CTX195906334,191,TEXT_HW,TEXT_HW
CTX195906334,202,DRAW,DRAW
CTX195906427A,98,LINE_HW,LINE_HW
CTX195906427A,128,LINE_HW,LINE_HW
CTX195906427A,140,LINE_HW,LINE_HW
CTX196001290,10,LINE_T,LINE_T
CTX196001290,14,LINE_T,LINE_T
CTX196001290,20,LINE_T,LINE_T
CTX196001290,39,LINE_T,LINE_T
CTX196001290,44,LINE_T,LINE_T
CTX196001290,51,LINE_T,LINE_T
CTX196001290,52,LINE_T,LINE_T
CTX196001290,62,LINE_T,LINE_T
CTX196001290,70,LINE_T,LINE_T
CTX196001290,88,LINE_T,LINE_T
CTX196001290,97,LINE_T,LINE_T
CTX196001290,270,LINE_HW,LINE_HW
CTX196001290,272,LINE_HW,LINE_HW
CTX196001518,33,TEXT_T,TEXT_T
CTX196002209,1,TEXT_HW,TEXT_HW
CTX196002468,11,TEXT_T,TEXT_T
CTX196002717,10,TEXT_T,TEXT_T
CTX196002717,11,TEXT_T,TEXT_T
CTX196002816,4,TEXT_T,TEXT
CTX196002817,27,TEXT_T,TEXT
CTX196003480,2,TEXT,TEXT
CTX196003581,4,TEXT_T,TEXT_T
CTX196003581,40,TEXT_T,TEXT_T
CTX196003584,1,TEXT,TEXT
CTX196003688,2,TEXT_HW,TEXT_HW
CTX196004501,2,TEXT,TEXT
CTX196004670,5,TEXT_T,TEXT_T
CTX196004846,3,TEXT_T,TEXT_T
CTX196004852,1,PHOTO,DRAW
CTX196004939,2,TEXT_T,TEXT_T
CTX196005020,1,TEXT_T,LINE_T
CTX196005109,1,LINE_T,LINE_T
CTX196005231,3,TEXT,TEXT
CTX196005484,12,TEXT_T,TEXT_T
CTX196005518,18,TEXT_T,TEXT_T
CTX196005518,76,LINE_HW,LINE_HW
CTX196005565,8,TEXT_T,TEXT_T
CTX196005566,11,TEXT_T,TEXT_T
CTX196005677,7,TEXT_T,TEXT_T
CTX196006033,38,PHOTO,PHOTO
CTX196101400,19,TEXT_T,TEXT
CTX196102396,12,TEXT_T,TEXT_T
CTX196102591,3,TEXT_T,TEXT_T
CTX196102787,2,TEXT_T,TEXT
CTX196103011,1,TEXT_HW,TEXT_HW
CTX196103056,29,TEXT_T,TEXT_T
CTX196104574,2,TEXT,TEXT
CTX196106148,32,PHOTO,PHOTO
CTX196106166,4,TEXT_T,TEXT_T
CTX196106396,3,TEXT_T,TEXT_T
CTX196106505A,68,LINE_HW,LINE_HW
CTX196106505A,74,LINE_HW,LINE_HW
CTX196106561,113,LINE_HW,LINE_HW
CTX196201572,20,TEXT_T,TEXT_T
CTX196202773,72,DRAW,DRAW
CTX196203755,1,TEXT,TEXT
CTX196302873,1,TEXT,LINE_T
CTX196306858,12,TEXT_T,TEXT
CTX196306858,183,TEXT_T,TEXT
CTX196306858,189,TEXT_T,TEXT
CTX196306858,247,TEXT_T,TEXT
CTX196306858,249,TEXT_T,TEXT
CTX196306858,250,TEXT_T,TEXT
CTX196306858,251,TEXT_T,TEXT
CTX196306858,273,TEXT_T,TEXT
CTX196306858,277,TEXT_T,TEXT
CTX196306858,284,TEXT_T,TEXT
CTX196306858,292,TEXT_T,TEXT
CTX196306858,306,LINE_T,LINE_T
CTX196306858,315,TEXT_T,TEXT
CTX196407192,72,LINE_HW,LINE_HW
CTX196407192,81,LINE_HW,LINE_HW
CTX196502444B,123,LINE_HW,LINE_HW
CTX196706503,17,LINE_T,LINE_T
CTX197000357,7,TEXT_T,TEXT_T
CTX197002153,5,TEXT_T,TEXT_T
CTX197002153,7,TEXT_T,TEXT_T
CTX197002153,12,LINE_T,LINE_T
CTX197005669,9,TEXT_T,TEXT_T
CTX197005669,15,LINE_T,LINE_T
CTX197005669,25,LINE_T,LINE_T
CTX197005669,46,LINE_T,LINE_T
CTX197005669,48,LINE_T,LINE_T
CTX197005669,61,LINE_T,LINE_T
CTX197006330,14,TEXT_T,TEXT_T
CTX197006330,18,TEXT_T,TEXT_T
CTX197006476,2,TEXT,TEXT
CTX197006632,31,TEXT_HW,TEXT_HW
CTX197006639,25,TEXT_T,TEXT_T
CTX197100627,6,PHOTO,PHOTO
CTX197102727,114,DRAW,DRAW_L
CTX197103468,38,TEXT_T,TEXT_T
CTX197103468,42,TEXT_T,TEXT_T
CTX197104600,11,TEXT_T,TEXT_T
CTX197104847C,16,LINE_T,LINE_T
CTX197105391,8,TEXT_T,TEXT_T
CTX197105465,16,TEXT_T,TEXT_T
