FILE,PAGE,CATEGORY,TRUE
CTX193703508,1,TEXT,TEXT
CTX193800131,6,TEXT_HW,TEXT_HW
CTX193800131,8,TEXT_HW,TEXT_HW
CTX193800529,1,TEXT,TEXT
CTX193800632,1,PHOTO_L,PHOTO_L
CTX193801636,12,TEXT_T,TEXT_T
CTX193801636,36,TEXT,TEXT
CTX193801636,62,TEXT_T,TEXT_T
CTX193801636,148,TEXT_T,TEXT_T
CTX193801636,158,TEXT_T,TEXT_T
CTX193801636,178,TEXT_HW,TEXT_HW
CTX193801636,187,DRAW,DRAW
CTX193801636,192,DRAW,DRAW
CTX193801636,193,DRAW,DRAW
CTX193903306,1,TEXT,TEXT
CTX193903912,32,DRAW,DRAW
CTX194000370,1,PHOTO_L,PHOTO_L
CTX194002815,6,LINE_HW,LINE_HW
CTX194002815,8,LINE_HW,LINE_HW
CTX194002815,15,LINE_HW,LINE_HW
CTX194003454,1,PHOTO_L,PHOTO_L
CTX194003579,1,PHOTO_L,PHOTO_L
CTX194003779,2,TEXT_HW,TEXT_HW
CTX194003822,2,TEXT_HW,TEXT_HW
CTX194003959,2,TEXT,TEXT
CTX194003968,1,TEXT,TEXT
CTX194004619,1,TEXT,TEXT
CTX194004886,1,PHOTO_L,PHOTO_L
CTX194004891,1,PHOTO_L,PHOTO_L
CTX194004898,1,PHOTO_L,PHOTO_L
CTX194004910,1,PHOTO_L,PHOTO_L
CTX194004934,1,PHOTO_L,PHOTO_L
CTX194005413,1,PHOTO,PHOTO
CTX194005433,1,PHOTO,PHOTO
CTX194005435,1,PHOTO,PHOTO
CTX194005486,1,PHOTO,PHOTO
CTX194005870,7,LINE_HW,LINE_HW
CTX194100472,1,PHOTO_L,PHOTO_L
CTX194101028,1,DRAW,DRAW
CTX194101554,1,TEXT,TEXT
CTX194101611,1,PHOTO_L,PHOTO_L
CTX194102101,1,TEXT_HW,TEXT_HW
CTX194102101,2,TEXT_T,TEXT_T
CTX194102101,8,TEXT_T,TEXT_T
CTX194102101,12,TEXT_T,TEXT_T
CTX194102101,20,TEXT,TEXT
CTX194102101,80,TEXT_T,TEXT
CTX194102101,89,DRAW,DRAW
CTX194102101,116,TEXT,TEXT
CTX194102101,121,DRAW,DRAW
CTX194102598,2,TEXT,TEXT
CTX194103088,1,PHOTO_L,PHOTO_L
CTX194103109,1,PHOTO_L,PHOTO_L
CTX194103110,1,PHOTO_L,PHOTO_L
CTX194103117,1,PHOTO_L,PHOTO_L
CTX194103158,1,DRAW,DRAW
CTX194103216,1,PHOTO_L,PHOTO_L
CTX194103249,1,PHOTO_L,PHOTO_L
CTX194103266,1,PHOTO_L,PHOTO_L
CTX194103694,1,TEXT_HW,TEXT_HW
CTX194103696,1,TEXT_HW,TEXT_HW
CTX194103736,1,TEXT_HW,TEXT_HW
CTX194103795,1,TEXT_HW,TEXT_HW
CTX194103949,1,TEXT_HW,TEXT_HW
CTX194103986,1,TEXT_HW,TEXT_HW
CTX194104725,24,TEXT_T,TEXT
CTX194104725,29,TEXT_T,TEXT
CTX194104725,36,TEXT_T,TEXT
CTX194104734,1,TEXT_HW,TEXT_HW
CTX194104880,1,LINE_HW,LINE_HW
CTX194104883,1,LINE_HW,LINE_HW
CTX194104893,1,LINE_HW,LINE_HW
CTX194104895,1,LINE_HW,LINE_HW
CTX194104900,1,LINE_HW,LINE_HW
CTX194104971,1,LINE_HW,LINE_HW
CTX194105285,1,TEXT_HW,TEXT_HW
CTX194105459,2,TEXT,TEXT_T
CTX194105459,27,TEXT_T,TEXT
CTX194105459,30,TEXT_T,TEXT
CTX194105492,1,PHOTO_L,PHOTO_L
CTX194106081,11,PHOTO,PHOTO
CTX194106081,21,DRAW,DRAW
CTX194200082,2,TEXT_T,TEXT_T
CTX194201317,2,TEXT_HW,TEXT_HW
CTX194201336,15,PHOTO_L,PHOTO_L
CTX194201336,37,LINE_T,LINE_T
CTX194201336,53,PHOTO_L,PHOTO_L
CTX194201336,63,LINE_T,LINE_T
CTX194201336,70,PHOTO_L,PHOTO_L
CTX194201336,73,LINE_T,LINE_T
CTX194201336,81,LINE_T,LINE_T
CTX194201336,92,LINE_T,LINE_T
CTX194201336,105,PHOTO_L,PHOTO_L
CTX194201336,106,LINE_T,LINE_T
CTX194201336,119,LINE_T,LINE_T
CTX194201336,135,LINE_T,LINE_T
CTX194201336,242,LINE_T,LINE_T
CTX194201336,243,LINE_T,LINE_T
CTX194201336,266,LINE_T,LINE_T
CTX194201336,276,LINE_T,LINE_T
CTX194201336,298,PHOTO,PHOTO
CTX194201516,7,TEXT_HW,TEXT_HW
CTX194202327,1,DRAW_L,DRAW_L
CTX194202333,1,LINE_HW,LINE_HW
CTX194202458,1,DRAW_L,DRAW_L
CTX194202465,1,TEXT_HW,TEXT_HW
CTX194203019,4,TEXT_T,TEXT_T
CTX194203019,5,TEXT_T,TEXT_T
CTX194203019,14,TEXT_T,TEXT_T
CTX194203019,65,TEXT_T,TEXT_T
CTX194203019,69,TEXT_T,TEXT_T
CTX194203019B,20,LINE_T,LINE_T
CTX194203019B,66,LINE_T,LINE_T
CTX194300094,1,DRAW,DRAW
CTX194300097,5,PHOTO_L,PHOTO_L
CTX194300097,13,PHOTO_L,PHOTO_L
CTX194300097,22,PHOTO_L,PHOTO_L
CTX194300097,25,PHOTO_L,PHOTO_L
CTX194300097,38,PHOTO_L,PHOTO_L
CTX194300097,53,LINE_T,LINE_T
CTX194300888,10,LINE_T,LINE_T
CTX194300888,13,LINE_T,LINE_T
CTX194300888,22,PHOTO_L,PHOTO_L
CTX194300888,28,PHOTO_L,PHOTO_L
CTX194300888,38,DRAW,DRAW
CTX194300889,11,LINE_T,LINE_T
CTX194300889,25,LINE_T,LINE_T
CTX194300889,45,LINE_T,LINE_T
CTX194301332,4,LINE_T,LINE_T
CTX194301332,6,LINE_T,LINE_T
CTX194301332,8,LINE_T,LINE_T
CTX194301332,17,LINE_T,LINE_T
CTX194301332,18,LINE_T,LINE_T
CTX194301332,20,TEXT_T,TEXT_T
CTX194301332,25,LINE_T,LINE_T
CTX194301332,32,LINE_T,LINE_T
CTX194301332,39,PHOTO,PHOTO
CTX194400257,5,TEXT_T,TEXT_T
CTX194500813,1,DRAW_L,DRAW_L
CTX194500983,1,PHOTO_L,PHOTO_L
CTX194501155,1,DRAW_L,DRAW_L
CTX194501176,1,DRAW_L,DRAW_L
CTX194501430,1,DRAW_L,DRAW_L
CTX194501454,1,DRAW_L,DRAW_L
CTX194501532,1,DRAW_L,DRAW_L
CTX194501541,1,DRAW_L,DRAW_L
CTX194501742,1,DRAW_L,DRAW_L
CTX194501751,1,DRAW_L,DRAW_L
CTX194501775,1,DRAW_L,DRAW_L
CTX194501777,1,DRAW_L,DRAW_L
CTX194501780,1,DRAW_L,DRAW_L
CTX194501795,1,DRAW_L,DRAW_L
CTX194501812,1,DRAW_L,DRAW_L
CTX194501820,1,DRAW_L,DRAW_L
CTX194501830,1,DRAW_L,DRAW_L
CTX194501838,1,DRAW_L,DRAW_L
CTX194501846,1,DRAW_L,DRAW_L
CTX194501857,1,DRAW_L,DRAW_L
CTX194501858,1,DRAW_L,DRAW_L
CTX194501861,1,DRAW_L,DRAW_L
CTX194501864,1,DRAW_L,DRAW_L
CTX194501873,1,DRAW_L,DRAW_L
CTX194501952,1,PHOTO_L,PHOTO_L
CTX194502486,1,DRAW_L,DRAW_L
CTX194502733,1,DRAW_L,DRAW_L
CTX194502780,1,DRAW_L,DRAW_L
CTX194502864,1,DRAW_L,DRAW_L
CTX194503005,11,PHOTO,PHOTO
CTX194503005,15,DRAW_L,DRAW_L
CTX194503036,2,DRAW,DRAW
CTX194503036,15,DRAW_L,DRAW_L
CTX194503036,17,DRAW_L,DRAW_L
CTX194503055,1,DRAW_L,DRAW_L
CTX194600020,1,DRAW_L,DRAW_L
CTX194600063,1,DRAW_L,DRAW_L
CTX194600249,1,DRAW,DRAW
CTX194600324,1,PHOTO_L,PHOTO_L
CTX194600327,1,PHOTO_L,PHOTO_L
CTX194600400,1,PHOTO_L,PHOTO_L
CTX194600427,1,PHOTO_L,PHOTO_L
CTX194600477,1,PHOTO_L,PHOTO_L
CTX194600684,1,LINE_T,LINE_T
CTX194600685,1,DRAW_L,DRAW_L
CTX194600710,1,DRAW_L,DRAW_L
CTX194601492,1,PHOTO_L,PHOTO_L
CTX194601498,1,PHOTO_L,PHOTO_L
CTX194601547,1,PHOTO_L,PHOTO_L
CTX194603280,1,DRAW_L,DRAW_L
CTX194603282,1,DRAW_L,DRAW_L
CTX194603291,1,DRAW_L,DRAW_L
CTX194603414,1,DRAW_L,DRAW_L
CTX194603437,1,DRAW_L,DRAW_L
CTX194603438,1,DRAW_L,DRAW_L
CTX194603830,1,DRAW_L,DRAW_L
CTX194603855,4,LINE_HW,LINE_HW
CTX194604269A,1,DRAW,DRAW
CTX194604273,2,TEXT,TEXT
CTX194604273,5,DRAW,DRAW
CTX194604273,34,PHOTO,PHOTO
CTX194604274,6,TEXT_HW,TEXT_HW
CTX194604274,17,LINE_HW,LINE_HW
CTX194604274,26,TEXT_HW,TEXT_HW
CTX194604274,32,TEXT_HW,TEXT_HW
CTX194604305A,34,DRAW,DRAW
CTX194604320F,18,TEXT_HW,TEXT_HW
CTX194604320F,31,TEXT_HW,TEXT_HW
CTX194604320F,34,TEXT_HW,TEXT_HW
CTX194604811,1,DRAW_L,DRAW_L
CTX194606037,1,PHOTO_L,PHOTO_L
CTX194606040,1,PHOTO_L,PHOTO_L
CTX194606422,1,PHOTO_L,PHOTO_L
CTX194607858,2,LINE_HW,LINE_HW
CTX194607858,4,LINE_HW,LINE_HW
CTX194607858,7,LINE_HW,LINE_HW
CTX194607858,9,LINE_HW,LINE_HW
CTX194607858,15,LINE_HW,LINE_HW
CTX194607858,21,LINE_HW,LINE_HW
CTX194607858,28,LINE_HW,LINE_HW
CTX194607858,32,LINE_HW,LINE_HW
CTX194607858,58,LINE_HW,LINE_HW
CTX194607858,67,LINE_HW,LINE_HW
CTX194607858,79,LINE_HW,LINE_HW
CTX194607858,80,LINE_HW,LINE_HW
CTX194607858,84,LINE_HW,LINE_HW
CTX194607858,96,LINE_HW,LINE_HW
CTX194607858,97,LINE_HW,LINE_HW
CTX194607858,127,LINE_HW,LINE_HW
CTX194607858,128,LINE_HW,LINE_HW
CTX194607858,138,LINE_HW,LINE_HW
CTX194607858,141,LINE_HW,LINE_HW
CTX194607858,143,LINE_HW,LINE_HW
CTX194607858,149,LINE_HW,LINE_HW
CTX194607858,167,LINE_HW,LINE_HW
CTX194607858,172,LINE_HW,LINE_HW
CTX194607858,186,LINE_HW,LINE_HW
CTX194607858,194,LINE_HW,LINE_HW
CTX194607858,195,LINE_HW,LINE_HW
CTX194607858,197,LINE_HW,LINE_HW
CTX194607858,204,LINE_HW,LINE_HW
CTX194702768,4,TEXT_HW,TEXT_HW
CTX194704443,1,TEXT_HW,TEXT_HW
CTX194704830,1,TEXT_HW,TEXT_HW
CTX194704830,3,TEXT_HW,TEXT_HW
CTX194706296,1,TEXT_HW,TEXT_HW
CTX194706541,1,TEXT_HW,TEXT_HW
CTX194707363,21,TEXT,TEXT
CTX194707363,30,TEXT,TEXT
CTX194707363,48,PHOTO,PHOTO
CTX194707365,8,PHOTO,PHOTO
CTX194800446,13,LINE_T,LINE_T
CTX194801206,7,TEXT_HW,TEXT_HW
CTX194802764,1,DRAW_L,DRAW_L
CTX194802861,2,TEXT,TEXT
CTX194803257,1,TEXT,TEXT
CTX194803587,4,PHOTO,PHOTO
CTX194806016,12,DRAW,DRAW
CTX195001544,1,LINE_T,LINE_T
CTX195002473,1,LINE_T,LINE_T
CTX195100916,1,DRAW_L,DRAW_L
CTX195100925,1,DRAW_L,DRAW_L
CTX195102177,1,LINE_HW,LINE_HW
CTX195103043,1,DRAW_L,DRAW_L
CTX195104783,1,DRAW_L,DRAW_L
CTX195105417,1,DRAW_L,DRAW_L
CTX195306018,1,PHOTO_L,PHOTO_L
CTX195306019,1,PHOTO_L,PHOTO_L
CTX195306035,1,PHOTO_L,PHOTO_L
CTX195400023,1,PHOTO_L,PHOTO_L
CTX195400027,1,PHOTO_L,PHOTO_L
CTX195400028,1,PHOTO_L,PHOTO_L
CTX195401157,1,PHOTO_L,PHOTO_L
CTX195401265,1,PHOTO_L,PHOTO_L
CTX195401322,1,PHOTO_L,PHOTO_L
CTX195404173,1,TEXT_HW,TEXT_HW
CTX195404266,1,TEXT_HW,TEXT_HW
CTX195404675,1,TEXT_HW,TEXT_HW
CTX195501889,1,PHOTO_L,PHOTO_L
CTX195501890,1,PHOTO_L,PHOTO_L
CTX195501900,1,PHOTO_L,PHOTO_L
CTX195501906,1,PHOTO_L,PHOTO_L
CTX195700903,1,PHOTO_L,PHOTO_L
CTX195700908,1,PHOTO_L,PHOTO_L
CTX195700911,1,PHOTO_L,PHOTO_L
CTX195700915,1,PHOTO_L,PHOTO_L
CTX195700927,1,PHOTO_L,PHOTO_L
CTX195700956,1,PHOTO_L,PHOTO_L
CTX195700958,1,PHOTO_L,PHOTO_L
CTX195701092,1,PHOTO_L,PHOTO_L
CTX195701114,1,PHOTO_L,PHOTO_L
CTX195701144,1,PHOTO_L,PHOTO_L
CTX195701160,1,PHOTO_L,PHOTO_L
CTX195701301,1,PHOTO_L,PHOTO_L
CTX195701312,1,PHOTO_L,PHOTO_L
CTX195701336,1,PHOTO_L,PHOTO_L
CTX195701340,1,PHOTO_L,PHOTO_L
CTX195702031,1,DRAW_L,DRAW_L
CTX195702412,1,TEXT,TEXT
CTX195703128,1,TEXT,TEXT
CTX195703236,1,DRAW_L,DRAW_L
CTX195703240,1,DRAW_L,DRAW_L
CTX195703266,1,DRAW_L,DRAW_L
CTX195703270,1,DRAW_L,DRAW_L
CTX195703274,1,DRAW_L,DRAW_L
CTX195703298,1,DRAW_L,DRAW_L
CTX195703300,1,DRAW_L,DRAW_L
CTX195703315,1,DRAW_L,DRAW_L
CTX195704625,1,PHOTO_L,PHOTO_L
CTX195704629,1,PHOTO_L,PHOTO_L
CTX195704630,1,PHOTO_L,PHOTO_L
CTX195705013,68,LINE_HW,LINE_HW
CTX195705013,71,LINE_HW,LINE_HW
CTX195705013,72,LINE_HW,LINE_HW
CTX195705013,76,LINE_HW,LINE_HW
CTX195705013,79,LINE_HW,LINE_HW
CTX195801487,1,TEXT,TEXT
CTX195802275,1,PHOTO_L,PHOTO_L
CTX195802441,1,TEXT,TEXT
CTX195802783,151,LINE_HW,LINE_HW
CTX195802783,152,LINE_HW,LINE_HW
CTX195802783,157,LINE_HW,LINE_HW
CTX195802783,170,LINE_HW,LINE_HW
CTX195802783,175,LINE_HW,LINE_HW
CTX195805555,1,PHOTO_L,PHOTO_L
CTX195805594,1,PHOTO_L,PHOTO_L
CTX195805595,1,PHOTO_L,PHOTO_L
CTX195805659,1,DRAW_L,DRAW_L
CTX195901901,1,DRAW_L,DRAW_L
CTX195902173,1,PHOTO_L,PHOTO_L
CTX195902174,3,PHOTO_L,PHOTO_L
CTX195902174,4,PHOTO_L,PHOTO_L
CTX195902174,6,PHOTO_L,PHOTO_L
CTX195902175,3,PHOTO_L,PHOTO_L
CTX195902178,4,PHOTO_L,PHOTO_L
CTX195902595,1,TEXT_HW,TEXT_HW
CTX195902663,5,TEXT_T,TEXT_T
CTX195902663,124,TEXT_T,TEXT_T
CTX195902663,129,LINE_T,LINE_T
CTX195902663,144,LINE_T,LINE_T
CTX195902663,146,LINE_T,LINE_T
CTX195902663,149,LINE_T,LINE_T
CTX195902663,153,LINE_T,LINE_T
CTX195902663,159,TEXT_T,TEXT_T
CTX195902663,162,TEXT_T,TEXT_T
CTX195902663,169,TEXT_T,TEXT_T
CTX195902663,181,TEXT_T,TEXT_T
CTX195902663,187,TEXT_T,TEXT_T
CTX195904201,1,TEXT_HW,TEXT_HW
CTX195904336,1,TEXT,TEXT
CTX195906334,16,TEXT_T,TEXT_T
CTX195906334,121,LINE_T,LINE_T
CTX195906334,131,LINE_T,LINE_T
CTX195906334,141,LINE_T,LINE_T
CTX195906334,161,DRAW,DRAW
CTX195906334,167,PHOTO,PHOTO
CTX195906334,186,TEXT_HW,TEXT_HW
CTX195906334,191,TEXT_HW,TEXT_HW
CTX195906427A,98,LINE_HW,LINE_HW
CTX195906427A,128,LINE_HW,LINE_HW
CTX195906427A,140,LINE_HW,LINE_HW
CTX196000059,5,TEXT_T,TEXT_T
CTX196000059,11,TEXT_T,TEXT_T
CTX196000493,1,DRAW_L,DRAW_L
CTX196001205,8,TEXT_T,TEXT_T
CTX196001205,10,TEXT_T,TEXT_T
CTX196001290,24,LINE_T,LINE_T
CTX196001290,29,LINE_T,LINE_T
CTX196001290,43,LINE_T,LINE_T
CTX196001290,46,LINE_T,LINE_T
CTX196001290,67,LINE_T,LINE_T
CTX196001290,81,LINE_T,LINE_T
CTX196001290,83,LINE_T,LINE_T
CTX196001290,89,LINE_T,LINE_T
CTX196001290,93,LINE_T,LINE_T
CTX196001290,98,LINE_T,LINE_T
CTX196001290,270,LINE_HW,LINE_HW
CTX196001290,272,LINE_HW,LINE_HW
CTX196001518,6,TEXT_T,TEXT_T
CTX196001518,34,TEXT_T,TEXT_T
CTX196002209,1,TEXT_HW,TEXT_HW
CTX196002340,9,TEXT_T,TEXT_T
CTX196002687,2,TEXT,TEXT
CTX196002929,6,TEXT_T,TEXT_T
CTX196003581,7,TEXT_T,TEXT_T
CTX196003688,2,TEXT_HW,TEXT_HW
CTX196004547,1,LINE_T,LINE_T
CTX196004670,2,TEXT_T,TEXT_T
CTX196005347,1,LINE_T,LINE_T
CTX196005377,1,LINE_T,LINE_T
CTX196005518,14,TEXT_T,TEXT_T
CTX196005518,76,LINE_HW,LINE_HW
CTX196005564,3,TEXT,TEXT
CTX196005565,59,TEXT_T,TEXT_T
CTX196005773,8,TEXT_T,TEXT_T
CTX196005773,12,TEXT_T,TEXT_T
CTX196005796,4,TEXT_T,TEXT_T
CTX196006032,8,TEXT_T,TEXT_T
CTX196006032,10,TEXT_T,TEXT_T
CTX196100550A,34,TEXT_T,TEXT_T
CTX196100550A,36,TEXT_T,TEXT_T
CTX196100550A,37,TEXT_T,TEXT_T
CTX196101155,2,TEXT,TEXT
CTX196102380,2,TEXT_T,TEXT_T
CTX196102380,4,TEXT_T,TEXT_T
CTX196102591,3,TEXT_T,TEXT_T
CTX196103011,1,TEXT_HW,TEXT_HW
CTX196103210,3,TEXT_T,TEXT_T
CTX196103872,1,TEXT,TEXT
CTX196106089,2,TEXT_T,TEXT_T
CTX196106136,2,TEXT_T,TEXT_T
CTX196106148,5,TEXT_T,TEXT_T
CTX196106148,29,PHOTO,PHOTO
CTX196106166,2,TEXT_T,TEXT_T
CTX196106505A,68,LINE_HW,LINE_HW
CTX196106505A,74,LINE_HW,LINE_HW
CTX196106561,113,LINE_HW,LINE_HW
CTX196106776A,7,PHOTO,PHOTO
CTX196201572B,9,DRAW_L,DRAW_L
CTX196202231,2,TEXT_T,TEXT_T
CTX196203350,8,TEXT_T,TEXT_T
CTX196205672,1,TEXT,TEXT
CTX196207148,12,TEXT,TEXT
CTX196302875,1,LINE_T,LINE_T
CTX196302877,1,LINE_T,LINE_T
CTX196305388,1,TEXT,TEXT
CTX196306858,76,TEXT,TEXT
CTX196306858,185,TEXT,TEXT
CTX196306858,198,TEXT,TEXT
CTX196306858,249,TEXT,TEXT
CTX196306858,267,TEXT,TEXT
CTX196306858,276,TEXT,TEXT
CTX196306858,277,TEXT,TEXT
CTX196306858,279,TEXT,TEXT
CTX196306858,290,TEXT,TEXT
CTX196306858,304,LINE_T,LINE_T
CTX196404937,1,LINE_T,LINE_T
CTX196405256,1,LINE_T,LINE_T
CTX196405441,1,LINE_T,LINE_T
CTX196405517,1,LINE_T,LINE_T
CTX196407192,72,LINE_HW,LINE_HW
CTX196407192,81,LINE_HW,LINE_HW
CTX196502444B,123,LINE_HW,LINE_HW
CTX196504208,1,TEXT,TEXT
CTX197000357,7,TEXT_T,TEXT_T
CTX197000357,10,TEXT_T,TEXT_T
CTX197002153,14,LINE_T,LINE_T
CTX197002153,17,PHOTO,PHOTO
CTX197005669,1,LINE_T,LINE_T
CTX197005669,10,TEXT_T,TEXT_T
CTX197005669,19,LINE_T,LINE_T
CTX197005669,23,LINE_T,LINE_T
CTX197005669,24,LINE_T,LINE_T
CTX197005669,26,LINE_T,LINE_T
CTX197005669,34,LINE_T,LINE_T
CTX197005669,44,LINE_T,LINE_T
CTX197005669,72,TEXT_T,TEXT_T
CTX197005669,83,LINE_T,TEXT_T
CTX197006330,6,TEXT_T,TEXT_T
CTX197006330,10,TEXT_T,TEXT_T
CTX197006632,31,TEXT_HW,TEXT_HW
CTX197006636,19,TEXT_T,TEXT_T
CTX197101040,9,TEXT_T,TEXT_T
CTX197101430,19,TEXT_T,TEXT_T
CTX197102000,1,TEXT,TEXT
CTX197102691,7,TEXT_T,TEXT_T
CTX197103191,2,TEXT,TEXT
CTX197103350,3,TEXT_T,TEXT_T
CTX197103350,7,TEXT_T,TEXT_T
CTX197103468,1,TEXT_HW,TEXT
CTX197105465,12,TEXT_T,TEXT_T
CTX197105465,44,LINE_T,LINE_T
CTX197106080,26,TEXT_T,TEXT_T
CTX197106490B,10,PHOTO,PHOTO
CTX197106490B,11,PHOTO,PHOTO
CTX197106612,1,TEXT,TEXT
CTX197106767,258,LINE_HW,LINE_HW
CTX197107037,7,TEXT_T,TEXT_T
CTX197107037,11,TEXT_T,TEXT_T
CTX197204561,1,DRAW_L,TEXT
