FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX200307452,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201404706,435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199706647,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX196202773,72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193903912,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194604273,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194502769,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198901592,215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX197704823,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193001890,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199600596,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201101253,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194202479,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199805567,616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199104289,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194203019,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201405184,277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194005143,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201100316,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200904139,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198004766,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198901592,387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194106081,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200900693,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX195906334,160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193001890,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199406997,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX193601411,55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194603435,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198901592,229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194604268,1,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194603433,1,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194603830,1,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198700264,1,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201600343,11,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199904249,138,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193001890,10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200908135,31,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX195100926,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199807082,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194603426,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX193200168,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198703823,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198700289,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200902497,13,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201600343,12,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200903022,57,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195906334,202,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200902497,15,0.998,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX198700275,1,0.998,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195703322,1,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194600173,1,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194600169,1,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199703456,37,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX195703271,1,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201405188,253,0.998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194706133,2,0.998,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,DRAW
CTX194806016,14,0.998,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,DRAW
CTX193300434,35,0.998,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX193200579,1,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,DRAW
CTX193102430,1,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,DRAW
CTX193702477,73,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,DRAW
CTX193903912,20,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,DRAW
CTX200908135,30,0.997,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX197102727,114,0.997,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX195100911,1,0.997,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194203019,11,0.997,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,DRAW
CTX198901592,205,0.997,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201600844,117,0.996,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200903022,68,0.996,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194806016,11,0.995,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,DRAW
CTX195703283,1,0.994,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200903467G,76,0.993,0.001,0.0,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX197704825,1,0.992,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194604809,1,0.99,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200903822,405,0.989,0.006,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.0,0.0,DRAW_L
CTX201600009,114,0.987,0.002,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201300537,27,0.985,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX195100910,1,0.983,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199604458,5,0.983,0.001,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201300537,16,0.979,0.007,0.0,0.004,0.0,0.008,0.001,0.0,0.0,0.0,0.0,DRAW
CTX200903467B,304,0.978,0.001,0.0,0.0,0.0,0.019,0.001,0.0,0.0,0.0,0.0,PHOTO
CTX194003226,1,0.977,0.001,0.0,0.0,0.0,0.002,0.0,0.017,0.0,0.001,0.0,TEXT
CTX201600031,85,0.963,0.009,0.0,0.0,0.001,0.025,0.001,0.0,0.0,0.0,0.0,PHOTO
CTX201101323,336,0.963,0.001,0.0,0.002,0.0,0.028,0.004,0.0,0.0,0.001,0.0,DRAW
CTX201101321,189,0.955,0.001,0.0,0.0,0.0,0.041,0.001,0.0,0.0,0.0,0.0,PHOTO
CTX195703300,1,0.942,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200901911,14,0.851,0.021,0.005,0.104,0.006,0.002,0.006,0.002,0.0,0.001,0.0,DRAW
CTX195703297,1,0.837,0.157,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.001,DRAW_L
CTX200908135,32,0.793,0.187,0.0,0.002,0.001,0.008,0.007,0.001,0.0,0.0,0.0,PHOTO_L
CTX201405187,95,0.774,0.002,0.0,0.0,0.0,0.221,0.001,0.0,0.0,0.0,0.0,PHOTO
CTX200903838,51,0.698,0.255,0.002,0.035,0.003,0.001,0.001,0.001,0.001,0.001,0.001,DRAW_L
CTX199601926G,45,0.664,0.064,0.034,0.178,0.046,0.001,0.002,0.004,0.002,0.002,0.004,LINE_HW
CTX193100382,1,0.626,0.001,0.001,0.0,0.0,0.0,0.0,0.3,0.064,0.001,0.006,TEXT_HW
CTX199803174,1,0.609,0.003,0.0,0.0,0.0,0.385,0.0,0.001,0.0,0.0,0.001,DRAW
CTX201600696,116,0.547,0.114,0.004,0.324,0.005,0.002,0.002,0.001,0.001,0.0,0.001,DRAW_L
CTX200910911,30,0.503,0.168,0.001,0.002,0.001,0.292,0.027,0.003,0.001,0.0,0.001,PHOTO_L
CTX201300526,20,0.475,0.002,0.0,0.001,0.0,0.521,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX199601926G,54,0.458,0.022,0.174,0.31,0.023,0.001,0.002,0.004,0.002,0.002,0.002,LINE_HW
CTX199601926G,47,0.437,0.013,0.126,0.385,0.029,0.001,0.002,0.004,0.001,0.001,0.003,LINE_HW
CTX201600348,6,0.391,0.005,0.0,0.001,0.001,0.599,0.001,0.0,0.0,0.001,0.0,DRAW
CTX201300709,42,0.348,0.45,0.011,0.138,0.047,0.001,0.001,0.002,0.001,0.001,0.001,DRAW_L
CTX201103671,14,0.239,0.027,0.001,0.012,0.002,0.347,0.35,0.014,0.003,0.004,0.001,DRAW_L
CTX199604672,1,0.175,0.001,0.0,0.001,0.0,0.821,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194005870,7,0.159,0.355,0.466,0.011,0.001,0.0,0.003,0.001,0.001,0.001,0.001,LINE_HW
CTX199705899,9,0.147,0.851,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX196004852,1,0.125,0.003,0.0,0.001,0.0,0.837,0.008,0.024,0.0,0.001,0.0,DRAW
CTX201600031,107,0.067,0.003,0.001,0.001,0.001,0.923,0.003,0.0,0.0,0.0,0.001,PHOTO
CTX193401763,34,0.065,0.001,0.0,0.0,0.0,0.932,0.0,0.001,0.0,0.0,0.0,DRAW
CTX201600696,115,0.054,0.914,0.001,0.025,0.003,0.001,0.001,0.001,0.001,0.0,0.0,DRAW_L
CTX194300538,11,0.044,0.0,0.0,0.0,0.0,0.95,0.001,0.001,0.0,0.0,0.002,DRAW
CTX199702426,83,0.031,0.829,0.002,0.003,0.129,0.001,0.001,0.003,0.001,0.0,0.001,LINE_HW
CTX199700173,42,0.029,0.052,0.342,0.541,0.005,0.004,0.003,0.011,0.004,0.006,0.002,LINE_HW
CTX200905128C,107,0.028,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200915208,94,0.028,0.003,0.003,0.215,0.74,0.001,0.001,0.002,0.002,0.006,0.001,LINE_P
CTX201600897,60,0.023,0.251,0.043,0.049,0.626,0.001,0.001,0.002,0.001,0.002,0.001,LINE_HW
CTX193702477,99,0.021,0.001,0.018,0.003,0.001,0.0,0.001,0.043,0.907,0.003,0.001,DRAW
CTX200913769,54,0.016,0.003,0.002,0.003,0.002,0.904,0.067,0.0,0.001,0.0,0.001,PHOTO_L
CTX199604135,3,0.015,0.005,0.814,0.116,0.03,0.001,0.003,0.014,0.001,0.002,0.001,LINE_HW
CTX192900621,11,0.015,0.0,0.006,0.0,0.003,0.002,0.002,0.059,0.908,0.003,0.003,TEXT_HW
CTX201101266,7,0.015,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX200900344,37,0.014,0.983,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201600371,12,0.012,0.001,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.001,0.0,DRAW
CTX199704615,4,0.011,0.001,0.015,0.97,0.002,0.0,0.001,0.0,0.0,0.0,0.0,LINE_P
CTX199502577,1,0.009,0.001,0.0,0.0,0.0,0.975,0.001,0.013,0.0,0.0,0.0,DRAW
CTX193401762A,18,0.009,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX193801636,178,0.008,0.0,0.001,0.0,0.005,0.001,0.0,0.003,0.88,0.002,0.099,TEXT_HW
CTX201202248,113,0.006,0.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200900503,7,0.006,0.03,0.001,0.095,0.86,0.001,0.003,0.001,0.0,0.002,0.001,LINE_P
CTX200901913,26,0.006,0.005,0.004,0.764,0.201,0.007,0.005,0.003,0.001,0.002,0.001,LINE_P
CTX200900701,194,0.006,0.002,0.002,0.006,0.001,0.002,0.001,0.002,0.376,0.598,0.004,TEXT_P
CTX199705119,30,0.006,0.001,0.41,0.022,0.553,0.001,0.001,0.003,0.0,0.001,0.002,LINE_HW
CTX200901868,135,0.005,0.006,0.009,0.344,0.626,0.002,0.002,0.005,0.0,0.001,0.001,DRAW
CTX201600842,107,0.004,0.001,0.009,0.201,0.782,0.0,0.001,0.0,0.0,0.001,0.0,LINE_P
CTX194704830,1,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.062,0.931,0.0,0.001,TEXT_HW
CTX194103110,1,0.004,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX200902494,39,0.003,0.994,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201600009,25,0.003,0.004,0.001,0.06,0.076,0.004,0.001,0.003,0.004,0.081,0.764,TEXT_P
CTX195300621,1,0.003,0.003,0.212,0.016,0.76,0.0,0.001,0.002,0.003,0.001,0.001,LINE_T
CTX200900016,3,0.003,0.003,0.001,0.582,0.406,0.0,0.001,0.0,0.001,0.002,0.001,LINE_P
CTX199700809,4,0.003,0.002,0.634,0.066,0.288,0.001,0.002,0.001,0.001,0.002,0.001,LINE_P
CTX195102090,1,0.003,0.001,0.971,0.009,0.011,0.0,0.0,0.001,0.002,0.001,0.0,LINE_T
CTX200901867,68,0.003,0.001,0.008,0.213,0.772,0.001,0.001,0.001,0.0,0.0,0.001,LINE_P
CTX200008207,1,0.003,0.001,0.008,0.002,0.002,0.023,0.96,0.0,0.0,0.0,0.0,PHOTO
CTX198303111,1,0.002,0.06,0.0,0.001,0.006,0.0,0.0,0.928,0.001,0.001,0.001,TEXT
CTX201004993,27,0.002,0.011,0.985,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX200900701,211,0.002,0.001,0.001,0.714,0.214,0.001,0.001,0.001,0.001,0.063,0.001,LINE_P
CTX201600894,52,0.002,0.0,0.001,0.917,0.066,0.002,0.001,0.001,0.001,0.009,0.0,LINE_P
CTX200901778,42,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.989,0.0,TEXT_P
CTX201004973,14,0.001,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201300514,104,0.001,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194400829,1,0.001,0.304,0.001,0.0,0.001,0.0,0.692,0.0,0.0,0.0,0.0,DRAW_L
CTX201600897,64,0.001,0.012,0.001,0.001,0.985,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201405222,155,0.001,0.007,0.025,0.402,0.55,0.001,0.006,0.003,0.001,0.001,0.005,LINE_HW
CTX201600014,28,0.001,0.004,0.001,0.866,0.027,0.001,0.003,0.001,0.002,0.063,0.031,TEXT_P
CTX201600855,2,0.001,0.003,0.002,0.23,0.763,0.0,0.001,0.0,0.0,0.0,0.0,LINE_P
CTX200900693,48,0.001,0.003,0.001,0.99,0.004,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX201600842,274,0.001,0.002,0.112,0.378,0.501,0.001,0.001,0.001,0.001,0.001,0.001,LINE_P
CTX200903014,38,0.001,0.002,0.001,0.993,0.002,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199603371,1,0.001,0.001,0.832,0.003,0.158,0.0,0.0,0.003,0.0,0.0,0.001,LINE_HW
CTX197006632,31,0.001,0.001,0.478,0.001,0.0,0.0,0.001,0.001,0.515,0.001,0.0,TEXT_HW
CTX200903021,139,0.001,0.001,0.41,0.037,0.544,0.001,0.001,0.001,0.002,0.001,0.002,LINE_P
CTX201600031,44,0.001,0.001,0.038,0.836,0.121,0.001,0.001,0.001,0.001,0.0,0.0,LINE_P
CTX199406932,2,0.001,0.001,0.021,0.036,0.934,0.0,0.001,0.003,0.0,0.001,0.001,LINE_T
CTX201600842,102,0.001,0.001,0.002,0.665,0.328,0.001,0.001,0.0,0.001,0.001,0.0,LINE_P
CTX201300445,90,0.001,0.001,0.002,0.236,0.758,0.0,0.001,0.0,0.0,0.0,0.0,LINE_P
CTX199503105,43,0.001,0.001,0.0,0.057,0.94,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199600313,48,0.001,0.001,0.0,0.015,0.982,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX199605689,9,0.001,0.001,0.0,0.005,0.001,0.0,0.0,0.0,0.001,0.665,0.325,TEXT_P
CTX199601926,4,0.001,0.001,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.663,0.33,TEXT_P
CTX199404525,31,0.001,0.0,0.996,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX194604274,17,0.001,0.0,0.994,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,LINE_HW
CTX193601821,7,0.001,0.0,0.082,0.0,0.0,0.0,0.0,0.001,0.904,0.001,0.01,TEXT_HW
CTX200902494,80,0.001,0.0,0.01,0.421,0.564,0.0,0.001,0.001,0.001,0.001,0.0,LINE_P
CTX200902494,74,0.001,0.0,0.006,0.38,0.611,0.0,0.001,0.0,0.0,0.001,0.0,LINE_P
