FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX194300889,48,0.003,0.0,0.062,0.002,0.017,0.001,0.0,0.911,0.001,0.001,0.003,DRAW
CTX196607751,1,0.003,0.0,0.001,0.002,0.001,0.0,0.001,0.207,0.001,0.783,0.001,TEXT_P
CTX195801326,1,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.001,TEXT_HW
CTX198801404,1,0.002,0.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX198303111,1,0.002,0.059,0.0,0.001,0.006,0.0,0.0,0.928,0.001,0.001,0.001,PHOTO_L
CTX201404706,1,0.002,0.001,0.0,0.01,0.044,0.002,0.001,0.001,0.008,0.751,0.179,DRAW_L
CTX199805567,541,0.002,0.0,0.001,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX193801636,38,0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.007,0.346,0.001,0.641,PHOTO_L
CTX193200994,30,0.002,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194005433,1,0.002,0.0,0.0,0.0,0.0,0.994,0.001,0.002,0.0,0.0,0.0,PHOTO
CTX195104783,3,0.001,0.995,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,LINE_HW
CTX194201336,288,0.001,0.69,0.264,0.001,0.039,0.0,0.001,0.003,0.001,0.001,0.0,PHOTO
CTX194400829,1,0.001,0.303,0.001,0.0,0.001,0.0,0.693,0.0,0.0,0.0,0.0,TEXT_HW
CTX194002715,1,0.001,0.122,0.001,0.004,0.547,0.001,0.226,0.093,0.0,0.001,0.002,PHOTO_L
CTX198702996,1,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0,0.0,LINE_T
CTX192700883,2,0.001,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.967,0.0,0.0,PHOTO_L
CTX193801636,94,0.001,0.0,0.009,0.0,0.001,0.001,0.001,0.023,0.775,0.001,0.187,TEXT_T
CTX193701944A,10,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.992,0.0,0.001,TEXT_HW
CTX193702477,20,0.001,0.0,0.002,0.0,0.004,0.0,0.0,0.001,0.102,0.001,0.889,PHOTO_L
CTX195100667,117,0.001,0.0,0.001,0.0,0.994,0.0,0.0,0.0,0.0,0.0,0.004,LINE_P
CTX198102158,51,0.001,0.0,0.0,0.001,0.003,0.984,0.01,0.0,0.0,0.0,0.001,LINE_T
CTX198703003,1,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,PHOTO
CTX193201738,1,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,PHOTO_L
CTX193201713,1,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,TEXT_T
CTX192700593,27,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,TEXT
CTX194600678,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX194301206,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198002297,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194501794,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194503005,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199904249,353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX194501894,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX195701313,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX194503005,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX199904249,284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198304093,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX197402998,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194501892,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX194500814,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX197305805,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT
CTX194202458,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194501831,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_P
CTX199904249,488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT
CTX199904249,241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX197902468,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX197306901,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX199904249,401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199904249,390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT
CTX199904249,536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX194503005,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX197306924,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194501518,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194501525,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_P
CTX194501755,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199904249,413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194502486,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194603902,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199904249,434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT
CTX199904249,430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX197902473,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX197305877,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194501902,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194501910,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199904249,335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX194501535,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX194501863,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194501840,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX197207862,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT
CTX194603293,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX197305805,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX195701167,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX194501860,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX197903875,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX194603902,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX199904249,342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194501841,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX194501873,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX194501103,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199904249,163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX194501159,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX197306953,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT
CTX194604916,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199904249,175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX199904249,450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX194501855,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX195701285,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX194600722,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX199904249,199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199904249,420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194503054,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194501102,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX195700924,1,0.0,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX195701304,1,0.0,0.998,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,DRAW_L
CTX196006131,1,0.0,0.996,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198005657,1,0.0,0.974,0.0,0.001,0.024,0.0,0.0,0.0,0.0,0.0,0.0,TEXT
CTX194901219,1,0.0,0.951,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,TEXT_T
CTX195701095,1,0.0,0.236,0.695,0.002,0.009,0.0,0.053,0.002,0.001,0.001,0.0,LINE_HW
CTX195500114,1,0.0,0.222,0.523,0.002,0.103,0.002,0.004,0.018,0.121,0.002,0.002,TEXT
CTX196306858,3,0.0,0.002,0.0,0.0,0.995,0.0,0.002,0.0,0.0,0.0,0.0,LINE_T
CTX194607858,145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_L
CTX192801055,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
