FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX199904249,118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199703712,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194806016,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199805567,630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198303274,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200307452,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199600596,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194604269A,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199707140,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199805567,621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199703712,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194106081,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199904249,112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199906814,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194503036,2,0.999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198602764,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194102101,89,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199703456,40,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193100972,2,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193102905,3,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199706189,19,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200901174,30,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200605729,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,247,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194604305A,34,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200306917,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194600249,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200605502,102,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198101648,56,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199904249,133,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193702477,95,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199600357,2,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201202264,3,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201600343,11,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX195906334,161,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201101270,17,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199904249,119,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194300094,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200910863,160,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199904249,137,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193200994,31,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193801636,192,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199904249,130,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193401762A,24,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201405075,38,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200307329,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200305717,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193401762A,8,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200912269,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193401763,37,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193903912,32,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198203929,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200900693,8,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201101297,10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193602392,3,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,369,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199805567,618,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194102101,121,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199703455,22,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193702477,79,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199704248,7,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201600031,108,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193702477,67,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193200994,23,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201600344,10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX192700593,8,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198104469,37,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194101028,1,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193702477,65,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200900017,12,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198004861,48,0.998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199805567,606,0.998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198104469,43,0.998,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX193001890,16,0.998,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199605768,231,0.998,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,DRAW
CTX192700593,21,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,DRAW
CTX199706428,33,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,DRAW
CTX193100381,1,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,DRAW
CTX193001890,12,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX201001607,15,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199904249,136,0.997,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,DRAW
CTX200901576,13,0.997,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,DRAW
CTX199504935,12,0.995,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX198602806,1,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,DRAW
CTX200900101,1,0.994,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.001,0.0,DRAW
CTX199805567,607,0.991,0.0,0.001,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,DRAW
CTX194300888,38,0.991,0.0,0.001,0.0,0.003,0.0,0.0,0.004,0.0,0.0,0.0,DRAW
CTX194103158,1,0.99,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,DRAW
CTX193001890,14,0.983,0.001,0.001,0.0,0.001,0.005,0.001,0.003,0.002,0.002,0.001,DRAW
CTX193702477,11,0.981,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.016,0.0,0.0,DRAW
CTX193801636,193,0.979,0.001,0.0,0.0,0.001,0.0,0.0,0.005,0.012,0.0,0.001,DRAW
CTX193301739,1,0.956,0.001,0.0,0.0,0.001,0.0,0.0,0.04,0.0,0.0,0.0,DRAW
CTX198901592,226,0.938,0.0,0.001,0.017,0.011,0.001,0.0,0.017,0.0,0.007,0.007,DRAW
CTX201004072,110,0.861,0.132,0.001,0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.0,DRAW
CTX201604286,1,0.773,0.001,0.001,0.001,0.001,0.219,0.002,0.001,0.001,0.001,0.001,PHOTO
CTX194005433,1,0.308,0.001,0.001,0.0,0.001,0.677,0.001,0.008,0.001,0.001,0.001,PHOTO
CTX201600352,149,0.205,0.001,0.002,0.001,0.001,0.787,0.001,0.002,0.0,0.001,0.0,PHOTO
CTX199904249,232,0.167,0.716,0.004,0.003,0.013,0.003,0.079,0.007,0.003,0.003,0.002,DRAW_L
CTX193702477,72,0.158,0.123,0.037,0.009,0.152,0.007,0.005,0.502,0.001,0.004,0.002,TEXT
CTX193703191,5,0.144,0.0,0.001,0.001,0.001,0.845,0.005,0.001,0.0,0.001,0.001,PHOTO
CTX193201748,61,0.095,0.0,0.001,0.001,0.001,0.9,0.001,0.0,0.001,0.001,0.0,PHOTO
CTX199904249,205,0.089,0.409,0.005,0.056,0.012,0.049,0.348,0.015,0.005,0.009,0.001,DRAW_L
CTX193102407,5,0.068,0.0,0.0,0.0,0.0,0.926,0.0,0.001,0.001,0.001,0.001,PHOTO
CTX194005413,1,0.049,0.0,0.0,0.0,0.0,0.948,0.001,0.001,0.0,0.0,0.0,PHOTO
CTX199904249,159,0.046,0.896,0.002,0.001,0.001,0.012,0.035,0.004,0.002,0.001,0.001,DRAW_L
CTX193703289,2,0.033,0.0,0.004,0.0,0.001,0.0,0.0,0.912,0.046,0.001,0.001,TEXT
CTX201600361,98,0.03,0.967,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,227,0.029,0.612,0.006,0.015,0.024,0.035,0.219,0.036,0.01,0.012,0.002,DRAW_L
CTX201300537,30,0.028,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX200901866,122,0.024,0.004,0.0,0.0,0.001,0.963,0.006,0.0,0.001,0.0,0.0,PHOTO
CTX199904249,606,0.023,0.0,0.0,0.0,0.0,0.974,0.001,0.0,0.0,0.0,0.0,PHOTO
CTX194604273,2,0.018,0.003,0.001,0.001,0.076,0.001,0.0,0.891,0.001,0.001,0.007,TEXT
CTX195906334,141,0.018,0.001,0.0,0.034,0.921,0.001,0.001,0.005,0.0,0.003,0.015,LINE_T
CTX200900379,23,0.018,0.0,0.0,0.0,0.0,0.979,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX200912947,1,0.017,0.98,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,DRAW
CTX201600009,25,0.016,0.002,0.001,0.163,0.005,0.003,0.001,0.008,0.004,0.574,0.225,TEXT_P
CTX193702477,26,0.016,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.977,0.001,0.0,TEXT_HW
CTX193602263,2,0.014,0.0,0.0,0.0,0.0,0.978,0.001,0.005,0.0,0.0,0.0,PHOTO
CTX201600415,57,0.013,0.984,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,DRAW_L
CTX201203566,1,0.012,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX194707365,8,0.011,0.0,0.001,0.0,0.0,0.98,0.005,0.0,0.0,0.0,0.0,PHOTO
CTX193100382,1,0.01,0.001,0.0,0.0,0.001,0.0,0.0,0.008,0.979,0.0,0.0,TEXT_HW
CTX199904249,609,0.01,0.0,0.0,0.0,0.0,0.988,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX200904834,109,0.009,0.984,0.0,0.0,0.002,0.0,0.001,0.002,0.0,0.0,0.0,DRAW_L
CTX198502123,1,0.009,0.979,0.0,0.001,0.007,0.0,0.0,0.003,0.0,0.0,0.0,DRAW_L
CTX198600454,1,0.009,0.979,0.0,0.0,0.002,0.0,0.0,0.007,0.0,0.0,0.0,DRAW_L
CTX201600343,17,0.009,0.017,0.002,0.005,0.005,0.017,0.002,0.006,0.122,0.519,0.297,TEXT_P
CTX194005435,1,0.009,0.0,0.0,0.0,0.0,0.989,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX197402830,225,0.008,0.001,0.0,0.001,0.985,0.0,0.0,0.004,0.0,0.0,0.001,LINE_T
CTX201600487,30,0.007,0.99,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194005870,7,0.007,0.052,0.933,0.002,0.001,0.001,0.001,0.0,0.0,0.001,0.001,LINE_HW
CTX193801636,178,0.007,0.001,0.005,0.001,0.006,0.001,0.0,0.005,0.958,0.001,0.015,TEXT_HW
CTX201604330,1,0.007,0.0,0.0,0.0,0.0,0.991,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX200908135,42,0.006,0.002,0.001,0.001,0.0,0.023,0.965,0.0,0.0,0.001,0.001,PHOTO
CTX199606053B,52,0.006,0.001,0.001,0.001,0.156,0.001,0.001,0.02,0.0,0.001,0.812,TEXT_T
CTX201007595,1,0.006,0.0,0.0,0.0,0.0,0.992,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX201600415,66,0.005,0.992,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200900345,31,0.005,0.991,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX200900398,17,0.005,0.001,0.001,0.0,0.001,0.981,0.006,0.001,0.001,0.001,0.001,PHOTO
CTX200903467B,41,0.005,0.0,0.0,0.0,0.0,0.993,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX194803587,4,0.005,0.0,0.0,0.0,0.0,0.991,0.001,0.001,0.001,0.0,0.001,PHOTO
CTX197204562,1,0.004,0.853,0.018,0.003,0.036,0.002,0.069,0.01,0.001,0.001,0.001,TEXT
CTX201600345,26,0.003,0.994,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,DRAW_L
CTX199904249,310,0.003,0.989,0.0,0.001,0.0,0.003,0.003,0.0,0.0,0.0,0.0,DRAW_L
CTX197802756,1,0.003,0.004,0.001,0.001,0.727,0.002,0.001,0.259,0.001,0.001,0.0,TEXT
CTX194604274,17,0.003,0.0,0.939,0.0,0.0,0.0,0.0,0.001,0.055,0.0,0.0,LINE_HW
CTX197005669,83,0.003,0.0,0.001,0.001,0.982,0.001,0.0,0.001,0.002,0.001,0.009,TEXT_T
CTX194704830,1,0.003,0.0,0.0,0.001,0.001,0.0,0.0,0.028,0.966,0.0,0.0,TEXT_HW
CTX193300248,2,0.003,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX199604935,1,0.003,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX193102679,7,0.003,0.0,0.0,0.0,0.0,0.995,0.001,0.0,0.0,0.0,0.0,PHOTO
CTX199602540,1,0.003,0.0,0.0,0.0,0.0,0.994,0.0,0.001,0.0,0.0,0.0,PHOTO
CTX193500287,1,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,TEXT
CTX201004072,71,0.002,0.995,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,DRAW_L
CTX198301977,1,0.002,0.032,0.014,0.002,0.002,0.001,0.923,0.023,0.001,0.001,0.0,TEXT
CTX198301985,1,0.002,0.009,0.017,0.002,0.029,0.001,0.936,0.003,0.0,0.001,0.001,TEXT
CTX200900398,15,0.002,0.008,0.005,0.004,0.009,0.951,0.007,0.004,0.002,0.005,0.002,PHOTO
CTX193801636,62,0.002,0.001,0.002,0.001,0.002,0.0,0.001,0.054,0.001,0.001,0.935,TEXT_T
CTX196005565,59,0.002,0.001,0.001,0.014,0.073,0.0,0.0,0.014,0.0,0.003,0.892,TEXT_T
CTX194102101,80,0.002,0.001,0.001,0.001,0.003,0.001,0.001,0.328,0.0,0.001,0.662,TEXT
CTX197408817,52,0.002,0.001,0.0,0.003,0.992,0.0,0.0,0.001,0.0,0.0,0.0,LINE_T
CTX194102101,20,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.972,0.0,0.0,0.023,TEXT
CTX195902595,1,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.027,0.968,0.0,0.0,TEXT_HW
CTX199805567,276,0.002,0.0,0.0,0.0,0.997,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX193100090,8,0.002,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX200901778,71,0.001,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX201600818,95,0.001,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX196201572B,9,0.001,0.997,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,399,0.001,0.997,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,350,0.001,0.997,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,DRAW_L
CTX194502733,1,0.001,0.997,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,443,0.001,0.992,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,DRAW_L
CTX195104783,1,0.001,0.991,0.0,0.001,0.0,0.001,0.004,0.0,0.0,0.0,0.0,DRAW_L
CTX197305455,1,0.001,0.294,0.0,0.001,0.0,0.002,0.7,0.0,0.0,0.001,0.001,PHOTO_L
CTX197403592,1,0.001,0.009,0.0,0.0,0.0,0.0,0.989,0.0,0.0,0.0,0.0,PHOTO_L
CTX198704381,1,0.001,0.002,0.001,0.002,0.612,0.001,0.001,0.376,0.002,0.0,0.0,TEXT
CTX198703109,1,0.001,0.002,0.001,0.002,0.485,0.001,0.0,0.507,0.001,0.0,0.0,TEXT
CTX198901592,151,0.001,0.002,0.001,0.001,0.835,0.001,0.001,0.036,0.002,0.001,0.119,TEXT_T
CTX198302004,1,0.001,0.001,0.003,0.001,0.001,0.0,0.99,0.003,0.0,0.0,0.0,TEXT
CTX197005669,23,0.001,0.001,0.001,0.067,0.928,0.001,0.001,0.001,0.0,0.0,0.001,LINE_T
CTX195906334,131,0.001,0.001,0.0,0.174,0.819,0.001,0.001,0.001,0.0,0.001,0.002,LINE_T
CTX199706647,1,0.001,0.001,0.0,0.006,0.001,0.001,0.0,0.001,0.0,0.874,0.115,TEXT_T
CTX199805567,289,0.001,0.001,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.798,0.197,TEXT_T
CTX195701144,1,0.001,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,PHOTO_L
CTX195705013,76,0.001,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_HW
CTX196502444B,123,0.001,0.0,0.991,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,LINE_HW
CTX197904085,1,0.001,0.0,0.02,0.0,0.001,0.0,0.0,0.001,0.977,0.0,0.0,TEXT_HW
CTX198303119,1,0.001,0.0,0.007,0.0,0.001,0.0,0.0,0.987,0.004,0.0,0.0,TEXT
CTX194203019,4,0.001,0.0,0.002,0.002,0.006,0.0,0.0,0.391,0.001,0.007,0.59,TEXT_T
CTX200900701,97,0.001,0.0,0.001,0.09,0.001,0.001,0.0,0.001,0.001,0.904,0.001,TEXT_P
CTX197103468,1,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.153,0.84,0.001,0.001,TEXT
CTX197006330,10,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.033,0.0,0.001,0.962,TEXT_T
CTX194102101,1,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.002,0.994,0.0,0.0,TEXT_HW
CTX193100391,1,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.994,0.004,0.0,0.0,TEXT
CTX200900693,59,0.001,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX200904043,18,0.001,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LINE_P
CTX197408817,95,0.001,0.0,0.0,0.014,0.984,0.0,0.0,0.0,0.0,0.0,0.0,LINE_T
CTX198104469,2,0.001,0.0,0.0,0.011,0.003,0.0,0.0,0.003,0.0,0.05,0.931,TEXT_T
CTX197006330,6,0.001,0.0,0.0,0.001,0.004,0.0,0.0,0.016,0.0,0.001,0.977,TEXT_T
CTX198004861,14,0.001,0.0,0.0,0.001,0.002,0.0,0.0,0.001,0.0,0.001,0.994,TEXT_T
CTX192900621,11,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.003,0.992,0.001,0.001,TEXT_HW
CTX196306858,198,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.995,0.0,0.0,0.001,TEXT
CTX193102322,1,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.996,0.0,0.0,0.0,TEXT
CTX194102101,116,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.967,0.0,0.0,0.029,TEXT
CTX198901592,448,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.058,0.0,0.001,0.938,TEXT_T
CTX194105459,30,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.018,0.0,0.0,0.979,TEXT
CTX200907372,50,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX201604210,1,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX193501210,14,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,PHOTO
CTX193201748,39,0.001,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,PHOTO
