FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX201203460,1,8.147134394675959e-06,8.135844836942852e-06,7.355733941949438e-06,7.689960511925165e-06,1.0509465937502682e-05,0.9999234676361084,8.326223905896768e-06,7.630509571754374e-06,6.436935109377373e-06,4.1426346797379665e-06,8.13184306025505e-06,PHOTO
CTX194300097,05,1.1768883268814534e-05,1.0830098290171009e-05,7.825663487892598e-06,1.4594978893001098e-05,2.2390056983567774e-05,1.7026781279128045e-05,0.9998553991317749,1.3082193618174642e-05,1.470660117774969e-05,1.2780729775840882e-05,1.956922460522037e-05,PHOTO_L
CTX197004941,1,3.733751509571448e-05,1.7504245988675393e-05,2.5767491024453193e-05,1.8600789189804345e-05,2.98464328807313e-05,2.2591426386497915e-05,2.2961681679589674e-05,5.910439358558506e-05,0.9997242093086243,2.4850332920323126e-05,1.728811184875667e-05,TEXT_HW
CTX201001607,010,1.1970769264735281e-05,1.7623939129407518e-05,1.1267095942457672e-05,3.812205613940023e-05,1.9359820726094767e-05,7.998899491212796e-06,1.0872424354602117e-05,9.161062735074665e-06,1.1598153832892422e-05,0.9998544454574585,7.509499027946731e-06,TEXT_P
CTX195902663,159,6.450591172324494e-05,5.877067451365292e-05,6.024872709531337e-05,9.050099470186979e-05,0.0018249052809551358,2.5049146643141285e-05,4.181466283625923e-05,3.4875509300036356e-05,2.9518823794205673e-05,9.544354543322697e-05,0.997674286365509,TEXT_T
CTX194002715,1,0.0013398146256804466,0.1225685328245163,0.0009523082408122718,0.004278920590877533,0.545704185962677,0.0008933775243349373,0.22731824219226837,0.09321670979261398,0.0002734418085310608,0.001459256513044238,0.0019953432492911816,PHOTO_L
CTX198901592,385,0.9998090863227844,3.3403252018615603e-05,1.3796632629237138e-05,1.0630164979374968e-05,1.9801833332167007e-05,1.589158273418434e-05,1.3082210898573976e-05,1.3967279301141389e-05,1.6099360436783172e-05,8.539899681636598e-06,4.57621063105762e-05,DRAW
CTX199400561,1,1.211003473144956e-05,3.2277876016451046e-05,6.823949661338702e-06,1.7727952581481077e-05,0.9998501539230347,6.502838459709892e-06,3.074544292758219e-05,1.5277817510650493e-05,1.2534465895441826e-05,8.892990081221797e-06,6.830258826084901e-06,LINE_T
CTX198100806,46,0.9998472929000854,4.097412966075353e-05,6.344680969050387e-06,1.609761056897696e-05,1.9164048353559338e-05,8.924374014895875e-06,1.1365502359694801e-05,2.0306482838350348e-05,5.618728664558148e-06,8.247590812970884e-06,1.5617391909472644e-05,DRAW
CTX193102237,7,1.856961716839578e-05,1.4560218005499337e-05,1.8810813344316557e-05,1.0950756404781714e-05,0.9998626708984375,1.6838779629324563e-05,1.7268621377297677e-05,6.973960807954427e-06,1.0625250979501288e-05,8.305892151838634e-06,1.4420274055737536e-05,LINE_T
CTX199600684,1,8.080896805040538e-06,2.18829791265307e-05,7.020938483037753e-06,1.2466643056541216e-05,0.9998986721038818,6.496515197795816e-06,1.445240468456177e-05,1.0145598935196176e-05,9.019432582135778e-06,6.383334948623087e-06,5.472863449540455e-06,LINE_T
CTX198601677,1,0.00036494279629550874,9.97012248262763e-05,1.9319359125802293e-05,8.061610424192622e-05,0.00011628763604676351,6.171168206492439e-05,3.665463736979291e-05,0.9969943761825562,8.477251685690135e-05,8.32556834211573e-05,0.002058326732367277,TEXT
CTX194604250,1,0.997361958026886,0.0020607709884643555,5.040222458774224e-05,3.303337871329859e-05,9.696779306977987e-05,3.3880918635986745e-05,4.02684418077115e-05,0.00011477276711957529,3.072625258937478e-05,4.246224125381559e-05,0.00013481172209139913,DRAW
CTX194102101,006,9.133939784078393e-06,9.059410331246909e-06,9.612867870600894e-06,8.97918471309822e-06,7.352770353463711e-06,6.286591087700799e-06,1.1064026693929918e-05,7.742239176877774e-06,5.451872766570887e-06,3.187746415278525e-06,0.9999220371246338,TEXT_T
CTX194604274,12,3.760293475352228e-05,2.448667146381922e-05,4.1196235542884097e-05,2.536632564442698e-05,2.754602064669598e-05,1.5009427443146706e-05,2.8613598260562867e-05,6.290439341682941e-05,0.9996743202209473,3.7085290387040004e-05,2.5890916731441393e-05,TEXT_HW
CTX194502989,1,0.9971928000450134,0.0001688164338702336,2.2455062207882293e-05,3.6934328818460926e-05,4.62105090264231e-05,0.0015722649404779077,0.00011865424312418327,0.0007249481859616935,3.17454214382451e-05,3.826494503300637e-05,4.6897857828298584e-05,DRAW
CTX193601120,1,1.311119649471948e-05,1.2591550330398604e-05,9.575018339091912e-06,1.2336085092101712e-05,1.3121003576088697e-05,1.1514856851135846e-05,0.9998860359191895,9.172358659270685e-06,8.710399015399162e-06,9.51641868596198e-06,1.4225433915271424e-05,PHOTO_L
CTX198702996,1,0.0011564603773877025,0.0029228536877781153,0.00011042353435186669,0.00016100089123938233,0.0002743749937508255,0.00011197701678611338,0.00010633008787408471,0.9944666028022766,0.0001860407937783748,0.00023077802325133234,0.00027325685368850827,TEXT
CTX194301206,1,1.9109264030703343e-05,0.9998608827590942,1.1147983059345279e-05,8.702757440914866e-06,2.216356369899586e-05,1.173034524981631e-05,2.4139379092957824e-05,1.79494218173204e-05,6.661763109150343e-06,9.265036169381347e-06,8.257879926532041e-06,DRAW_L
CTX194301332,30,8.931726370065007e-06,3.5733926779357716e-05,4.986781277693808e-06,9.516472346149385e-06,0.9998840093612671,6.125819254521048e-06,1.4441818166233134e-05,1.2572818377520889e-05,7.709085366514046e-06,6.863629096187651e-06,9.093784683500417e-06,LINE_T
CTX201001607,034,2.119042801496107e-05,2.1428235413623042e-05,1.3609837878902908e-05,2.6111520128324628e-05,8.28670454211533e-06,1.4922984519216698e-05,1.4044070667296182e-05,1.437708760931855e-05,1.4360397472046316e-05,0.9998455047607422,6.071981715649599e-06,TEXT_P
CTX198002297,1,8.98634061741177e-06,0.9998688697814941,2.066532033495605e-05,4.5762462832499295e-06,2.378908720856998e-05,6.520970146084437e-06,1.1688017366395798e-05,2.5125898901023902e-05,1.001089458441129e-05,7.210570402094163e-06,1.2625422641576733e-05,DRAW_L
CTX195805586,1,1.0173710506933276e-05,9.088676051760558e-06,8.677149708091747e-06,1.1581107173697092e-05,1.664892079134006e-05,2.128353480657097e-05,0.999858021736145,1.2706906090897974e-05,1.2944744412379805e-05,1.0983735592162702e-05,2.777712870738469e-05,PHOTO_L
CTX193702477,081,9.292491449741647e-05,2.6992192942998372e-05,0.00010910965647781268,2.8292053684708662e-05,7.026833918644115e-05,5.537107426789589e-05,2.3614200472366065e-05,0.00016196690557990223,0.9990195035934448,0.00013124963152222335,0.00028078429750166833,TEXT_HW
CTX201001607,050,1.5819981854292564e-05,1.5206544048851356e-05,1.123260608437704e-05,1.6402147593908012e-05,6.466529612225713e-06,1.1063228157581761e-05,1.0802848009916488e-05,9.67772848525783e-06,9.167330972559284e-06,0.999886155128479,7.857140190026257e-06,TEXT_P
CTX193601411,15,9.26870052353479e-05,4.298494604881853e-05,6.0426060372265056e-05,5.37829109816812e-05,7.703032315475866e-05,7.919823110569268e-05,3.305843347334303e-05,0.0003759057726711035,0.999060332775116,4.550353696686216e-05,7.911888678791001e-05,TEXT_HW
CTX201203468,1,1.052088919095695e-05,1.2981334293726832e-05,8.960815648606513e-06,1.1364082638465334e-05,9.814518307393882e-06,0.9999092817306519,6.588659289263887e-06,1.0137117897102144e-05,7.354942226811545e-06,5.052529104432324e-06,8.027453077374958e-06,PHOTO
CTX201604221,1,6.960365226404974e-06,9.74372414930258e-06,9.369643521495163e-06,1.0619455679261591e-05,1.2172095921414439e-05,0.9998987913131714,1.1871831702592317e-05,1.3428411875793245e-05,8.893498488760088e-06,5.8822929531743284e-06,1.2226671969983727e-05,PHOTO
CTX197408817,107,1.3114296962157823e-05,6.683565970888594e-06,5.1601300583570264e-06,4.758597242471296e-06,0.999935507774353,5.74644900552812e-06,6.73680187901482e-06,8.16657211544225e-06,5.528477231564466e-06,4.0871327655622736e-06,4.524328687693924e-06,LINE_T
CTX195804535,1,5.960547696304275e-06,1.2817362403438892e-05,1.1909465683856979e-05,1.876010537671391e-05,1.6894573491299525e-05,4.604794867191231e-06,0.9998775720596313,1.5306413843063638e-05,1.0045527233160101e-05,9.13682652026182e-06,1.6891124687390402e-05,PHOTO_L
CTX198901592,348,6.768850653315894e-06,7.355362868111115e-06,7.85417614679318e-06,6.117655175330583e-06,0.9999302625656128,9.137629604083486e-06,8.31704255688237e-06,6.033738372934749e-06,8.51036293170182e-06,5.057243470218964e-06,4.591522156260908e-06,LINE_T
CTX193701944A,18,3.1688009585195687e-06,1.2657471415877808e-05,7.207059297797969e-06,9.211975338985212e-06,1.0602190741337836e-05,0.9999129772186279,1.0190885404881556e-05,8.607690688222647e-06,1.2432567928044591e-05,7.497172191506252e-06,5.547090040636249e-06,PHOTO
CTX194203019B,45,1.8387114323559217e-05,6.284741175477393e-06,4.564156824926613e-06,7.383719093922991e-06,0.9999099969863892,8.330719538207632e-06,6.363500688166823e-06,5.868943844689056e-06,9.758628948475234e-06,6.502768883365206e-06,1.6561529264436103e-05,LINE_T
CTX199906820,1,0.9997988343238831,8.054613135755062e-05,1.0389743692940101e-05,9.967279765987769e-06,1.5129247913137078e-05,8.379182872886304e-06,1.689232340140734e-05,1.947417695191689e-05,7.22026970834122e-06,1.3071027751720976e-05,2.0028686776640825e-05,DRAW
CTX194607858,135,7.831568655092269e-05,4.9891787057276815e-05,0.9983579516410828,2.3557300664833747e-05,8.502141281496733e-05,4.4683823944069445e-05,3.8369325920939445e-05,8.844521653372794e-05,0.00016242079436779022,3.529079185682349e-05,0.0010361057939007878,LINE_HW
CTX198901592,319,8.364310815522913e-06,1.4385446775122546e-05,8.418408469879068e-06,8.90721184987342e-06,1.2425937711668666e-05,0.999900221824646,1.0373085387982428e-05,7.809164344507735e-06,1.0602106158330571e-05,5.266668722470058e-06,1.3179393135942519e-05,PHOTO
CTX195701162,1,1.694744059932418e-05,7.736748375464231e-05,5.847639113198966e-05,3.299303352832794e-05,3.9096514228731394e-05,1.208610410685651e-05,0.9995840191841125,0.00012109554518247023,2.6230491130263545e-05,1.4947863746783696e-05,1.6862091797520407e-05,PHOTO_L
CTX195401215,1,9.099021553993225e-06,1.7202839444507845e-05,9.240247891284525e-06,9.847869478107896e-06,1.815443829400465e-05,1.648320903768763e-05,0.9998588562011719,2.326789399376139e-05,1.2713935575447977e-05,1.0945296708086971e-05,1.4185827239998616e-05,PHOTO_L
CTX199904249,489,1.068409164872719e-05,1.4202135389496107e-05,1.0319728062313516e-05,0.9998719692230225,9.643843441153876e-06,1.2952654287801124e-05,1.8405185983283445e-05,1.4143272892397363e-05,1.4224459846445825e-05,1.0889550139836501e-05,1.2556070942082442e-05,LINE_P
CTX198603079,1,0.9996808767318726,0.00014630466466769576,9.124884854827542e-06,1.5095628441486042e-05,2.284200490976218e-05,5.254367806628579e-06,1.349426202068571e-05,4.573935439111665e-05,1.6549858628422953e-05,2.2261498088482767e-05,2.248499913548585e-05,DRAW
CTX193201748,065,2.763650172710186e-06,6.243134066608036e-06,7.0058285928098485e-06,6.159229087643325e-06,8.667750080348924e-06,0.9999195337295532,1.0626088624121621e-05,7.720027497271076e-06,1.0934806596196722e-05,7.331081633310532e-06,1.3080612916382961e-05,PHOTO
CTX193401762,22,8.755690942052752e-06,6.7458231569617055e-06,7.928361810627393e-06,4.35249557995121e-06,5.7688421293278225e-06,7.990864105522633e-06,7.009564342297381e-06,6.533651230711257e-06,6.616508017032174e-06,5.366322511690669e-06,0.9999328851699829,TEXT_T
CTX195701337,1,1.6691470591467805e-05,1.687133772065863e-05,3.111081969109364e-05,2.5560304493410513e-05,1.9172779502696358e-05,2.203194162575528e-05,0.999761164188385,3.957079752581194e-05,3.375041706021875e-05,1.7064921848941594e-05,1.7054589989129454e-05,PHOTO_L
CTX194201336,260,1.1873841685883235e-05,5.2105733630014583e-05,3.007034365509753e-06,1.4652774552814662e-05,0.9998421669006348,8.759840966376942e-06,1.9741151845664717e-05,1.550177694298327e-05,1.2675756806856953e-05,1.0386548638052773e-05,9.120832146436442e-06,LINE_T
CTX199805567,325,1.0904556802415755e-05,6.841491085651796e-06,6.832161034253659e-06,1.0100506187882274e-05,8.932232958613895e-06,8.270306352642365e-06,8.234505003201775e-06,7.051310149108758e-06,4.998368240194395e-06,7.158111202443251e-06,0.9999207258224487,TEXT_T
CTX198700252,1,0.9996378421783447,0.00021224137162789702,1.4237047253118362e-05,8.693798918102402e-06,3.1697072699898854e-05,1.077373690350214e-05,1.597497976035811e-05,2.8031348847434856e-05,1.0006024240283296e-05,1.1761397217924241e-05,1.874307417892851e-05,DRAW
CTX194603432,1,0.9987951517105103,0.0005439126980490983,3.349588951095939e-05,3.228689820389263e-05,3.93751724914182e-05,2.7813277483801357e-05,0.000387600768590346,3.993627615272999e-05,3.3261636417591944e-05,3.0727649573236704e-05,3.6432094930205494e-05,DRAW
CTX194003490,1,9.863566447165795e-06,5.0165108405053616e-06,8.003618859220296e-06,1.4663210095022805e-05,1.4041137546882965e-05,5.487545422511175e-06,0.9998989105224609,9.296144526160788e-06,1.1722147064574528e-05,8.979731319413986e-06,1.4014462067279965e-05,PHOTO_L
CTX198104469,09,1.686669565970078e-05,9.877318007056601e-06,5.808547484775772e-06,1.0865040167118423e-05,1.0661996384442318e-05,1.2749232155329082e-05,1.310833977186121e-05,7.175780410761945e-06,6.220647264854051e-06,2.8736289095832035e-05,0.9998779296875,TEXT_T
CTX201102268,1,8.447145773970988e-06,1.0676950296328869e-05,8.567756594857201e-06,8.992642506200355e-06,1.4682276741950773e-05,0.9999109506607056,7.898860530985985e-06,9.903611498884857e-06,6.611405297007877e-06,4.999959401175147e-06,8.196409908123314e-06,PHOTO
CTX195100916,1,0.996780514717102,0.0023562873248010874,3.404475864954293e-05,6.077150464989245e-05,8.155262185027823e-05,0.00023327823146246374,9.326836152467877e-05,0.00013457503519020975,5.379263166105375e-05,6.500317249447107e-05,0.00010692821524571627,DRAW
CTX196504419,1,2.8782156732631847e-05,2.767818295978941e-05,3.780097176786512e-05,3.1255014619091526e-05,2.7810239771497436e-05,3.159694097121246e-05,2.147189479728695e-05,6.509372178697959e-05,0.9996894598007202,2.2282272766460665e-05,1.67559501278447e-05,TEXT_HW
CTX201001607,024,1.0085804206028115e-05,1.3855197721568402e-05,9.323343874712009e-06,1.9485778466332704e-05,1.398096173943486e-05,0.999885082244873,1.1950353837164585e-05,6.536211913044099e-06,1.18404277600348e-05,8.43416819407139e-06,9.493023753748275e-06,PHOTO
CTX199904249,192,1.1102815733465832e-05,1.4983935216150712e-05,1.0511483196751215e-05,0.9998645782470703,1.1113811524410266e-05,1.3278803635330405e-05,2.0532239432213828e-05,1.5184798030531965e-05,1.3997924725117628e-05,1.207821424031863e-05,1.269263793801656e-05,LINE_P
CTX199805567,541,0.00223009055480361,0.00017071966431103647,0.0005709148827008903,0.9958494901657104,0.00034485169453546405,0.00027542709722183645,0.00019356570555828512,0.00017176271649077535,0.00010658644896466285,4.2598021536832675e-05,4.397739758132957e-05,LINE_P
CTX194501794,1,1.3297554687596858e-05,0.9999080896377563,8.147670087055303e-06,7.365609235421289e-06,1.1435615306254476e-05,1.2355524631857406e-05,3.938006102544023e-06,8.546416211174801e-06,8.980121492641047e-06,1.0268069672747515e-05,7.633056156919338e-06,DRAW_L
CTX199904249,490,1.0454597941134125e-05,1.3253222277853638e-05,9.947118996933568e-06,0.9998769760131836,9.726873940962832e-06,1.2670976502704434e-05,1.846008854045067e-05,1.4098069186729845e-05,1.2989236893190537e-05,1.0141915481653996e-05,1.1241536412853748e-05,LINE_P
CTX193702010,1,2.5556646505719982e-05,2.3675853299209848e-05,1.966608215298038e-05,1.800828795239795e-05,2.0816398318856955e-05,1.991861245187465e-05,1.7641932572587393e-05,0.9997944235801697,2.5592351448722184e-05,1.2004277778032701e-05,2.2723854272044264e-05,TEXT
CTX201001607,042,1.739136678224895e-05,1.7133745132014155e-05,1.0273480256728362e-05,1.6651983969495632e-05,6.576493888132973e-06,1.1676268513838295e-05,1.029111081152223e-05,9.832731848291587e-06,1.0512756489333697e-05,0.9998836517333984,5.92697006140952e-06,TEXT_P
CTX199904249,259,9.735348612593953e-06,1.3011417649977375e-05,1.022833566821646e-05,0.9998799562454224,9.889668035611976e-06,1.2265437362657394e-05,1.748018075886648e-05,1.3374429727264214e-05,1.3193322956794873e-05,9.69073789747199e-06,1.1250246643612627e-05,LINE_P
CTX201004072,020,2.1598278181045316e-05,1.751716081344057e-05,2.086896711261943e-05,1.5695231923018582e-05,1.058578709489666e-05,1.5705996702308767e-05,1.623156276764348e-05,1.5736071873106994e-05,2.056783159787301e-05,0.9997407793998718,0.00010466555977473035,TEXT_P
CTX195703864,1,6.7878672780352645e-06,8.086624802672304e-06,1.3645679246110376e-05,1.6760255675762892e-05,2.841707282641437e-05,2.0996843886678107e-05,0.9998471736907959,1.129272368416423e-05,1.1005760825355537e-05,1.384306415275205e-05,2.191695966757834e-05,PHOTO_L
CTX194607858,145,2.316398240509443e-05,2.7674021112034097e-05,0.9997736811637878,1.738608807499986e-05,1.4098871361056808e-05,2.5526982426526956e-05,2.826813761203084e-05,3.1446641514776275e-05,1.2632170182769187e-05,1.7151005522464402e-05,2.8993497835472226e-05,LINE_HW
CTX199805567,261,1.9449844330665655e-05,1.1101544259872753e-05,2.2304884623736143e-05,9.763090929482132e-06,0.9998683929443359,1.4030656529939733e-05,1.6670797776896507e-05,1.0512817425478715e-05,1.4124270819593221e-05,7.669235856155865e-06,5.926992344029713e-06,LINE_T
CTX201102786,1,7.068143986543873e-06,8.23511254566256e-06,7.860247933422215e-06,7.656272828171495e-06,1.1839126273116563e-05,0.9999163150787354,9.13343501451891e-06,9.729354133014567e-06,7.316711162275169e-06,5.399812380346702e-06,9.429311830899678e-06,PHOTO
CTX201404706,511,3.631176150520332e-05,8.01221322035417e-05,0.9993647933006287,0.00026797514874488115,4.885666203335859e-05,2.1246029064059258e-05,6.26523033133708e-05,3.066669523832388e-05,2.3976837837835774e-05,2.998880336235743e-05,3.342303534736857e-05,LINE_HW
CTX194301332,07,7.131742222554749e-06,3.0469143894151784e-05,4.990343313693302e-06,9.786787813936826e-06,0.9998950958251953,7.734341124887578e-06,1.2734454685414676e-05,9.745788702275604e-06,7.728281161689665e-06,6.843299615866272e-06,7.655570698261727e-06,LINE_T
CTX201404706,149,1.017329213937046e-05,1.4330000340123661e-05,1.1361180440871976e-05,1.2944064110342879e-05,9.915731425280683e-06,6.8388108047656715e-06,9.419557500223164e-06,7.1979116000875365e-06,1.2961518223164603e-05,0.9998903274536133,1.4538461982738227e-05,TEXT_P
CTX197303327,1,3.252303577028215e-05,2.0529594621621072e-05,1.8104867194779217e-05,1.8847855244530365e-05,4.976719355909154e-05,8.432546565018129e-06,0.9997796416282654,1.4367054063768592e-05,1.347345005342504e-05,2.5165047190967016e-05,1.9091065041720867e-05,PHOTO_L
CTX192400463,1,0.00017383115482516587,4.610352698364295e-05,0.0001988247677218169,3.24348802678287e-05,4.276144682080485e-05,2.6010808142018504e-05,1.9223189156036824e-05,0.00023778197646606714,0.9991428852081299,3.2613104849588126e-05,4.752497261506505e-05,TEXT_HW
CTX196001290,023,6.795799890824128e-06,7.434287454088917e-06,2.9676421036128886e-06,4.089901722181821e-06,0.9999316930770874,6.6879142650577705e-06,1.0132261195394676e-05,6.264370767894434e-06,7.636133886990137e-06,5.001436420570826e-06,1.1317657481413335e-05,LINE_T
CTX199904249,138,0.999279797077179,0.0003888287174049765,1.3007775123696774e-05,5.938309186603874e-05,3.2129071769304574e-05,4.650229311664589e-05,2.4516722987755202e-05,1.5962115867296234e-05,1.9225748474127613e-05,4.793357220478356e-05,7.279564306372777e-05,DRAW
CTX195701142,1,6.490022315119859e-06,4.0574655031377915e-06,7.111219474609243e-06,1.1937934687011875e-05,9.655544999986887e-06,9.154502549790777e-06,0.999915361404419,7.399281457765028e-06,1.0684005246730521e-05,8.1727021097322e-06,9.93294088402763e-06,PHOTO_L
CTX201102269,1,8.552902727387846e-06,9.968422091333196e-06,1.0136657692783047e-05,1.0736597687355243e-05,1.1827039998024702e-05,0.9999039173126221,9.64001355896471e-06,9.98841551336227e-06,8.80951847648248e-06,5.757797680416843e-06,1.0612159712763969e-05,PHOTO
CTX194203019,83,7.970005754032172e-06,5.950694685452618e-06,6.3613847487431485e-06,3.898625436704606e-06,6.514930646517314e-06,5.865168532181997e-06,5.5633449846936855e-06,5.0139033191953786e-06,4.725342478195671e-06,4.586313934851205e-06,0.9999436140060425,TEXT_T
CTX195501876,1,1.2218271876918152e-05,9.089664672501385e-06,9.89905765891308e-06,9.559742466080934e-06,2.0252262402209453e-05,2.009594209084753e-05,0.9998657703399658,1.247267846338218e-05,1.2141644219809677e-05,9.19024387258105e-06,1.9310804418637417e-05,PHOTO_L
CTX201404706,242,9.238140592060518e-06,1.2201780009490903e-05,1.0761226803879254e-05,8.835750122671016e-06,8.369302122446243e-06,6.349589966703206e-06,8.287984201160725e-06,8.344930392922834e-06,9.661786862125155e-06,0.9999092817306519,8.762693141761702e-06,TEXT_P
CTX194300097,12,1.1576199540286325e-05,9.908062565955333e-06,5.4785296015325e-06,1.614587199583184e-05,1.9437213268247433e-05,1.005831563816173e-05,0.9998862743377686,7.727173397142906e-06,1.0822751391970087e-05,8.532751962775365e-06,1.4041603208170272e-05,PHOTO_L
CTX194503005,17,4.55119225080125e-05,0.9998050332069397,2.8803608074667864e-05,2.005260466830805e-05,1.687634357949719e-05,1.5849351257202215e-05,8.328636795340572e-06,1.1574640666367486e-05,1.807737680792343e-05,1.2465618056012318e-05,1.743518623698037e-05,DRAW_L
CTX198004861,44,0.999785840511322,6.051332093193196e-05,1.0035402738139965e-05,1.9954888557549566e-05,1.783542575140018e-05,3.7599635106744245e-05,1.797292679839302e-05,1.4282417396316305e-05,8.047609298955649e-06,9.935841262631584e-06,1.7897018551593646e-05,DRAW
CTX194106081,27,0.9997468590736389,9.338110976386815e-05,1.0973260032187682e-05,1.6587087884545326e-05,2.207156467193272e-05,9.458576641918626e-06,1.8626949895406142e-05,2.4874843802535906e-05,8.24037124402821e-06,9.558368219586555e-06,3.9439120882889256e-05,DRAW
CTX197408817,116,1.131325370806735e-05,8.487590093864128e-06,2.7822054562420817e-06,1.1699444257828873e-05,0.999894380569458,1.1063234524044674e-05,1.6106370821944438e-05,1.526599589851685e-05,1.0288375960954e-05,4.425464794621803e-06,1.4197240489011165e-05,LINE_T
CTX195906334,123,1.096681080525741e-05,6.9112084020162e-06,8.750895176490303e-06,8.405034350289498e-06,0.9999047517776489,9.861535545496736e-06,6.650261184404371e-06,6.5553426793485414e-06,1.1585426364035811e-05,9.630703971197363e-06,1.5990464817150496e-05,LINE_T
CTX197002153,14,9.396351742907427e-06,8.166222869476769e-06,1.7135962480097078e-05,6.597473202418769e-06,0.9999071359634399,9.480459084443282e-06,7.674792868783697e-06,6.130122528702486e-06,1.1040030585718341e-05,8.942800377553795e-06,8.281993359560147e-06,LINE_T
