FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX193100391,18,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX193100391,30,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX193100974,4,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX193100974,8,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX193100996,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193100997,1,TEXT_HW,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_HW
CTX193101068,5,TEXT_T,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT_T
CTX193101068,19,DRAW,TEXT,LINE_T,1.0,0.0,0.0,DRAW
CTX193101068,25,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX193101068,26,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX193101068,44,PHOTO,TEXT,LINE_T,1.0,0.0,0.0,PHOTO
CTX193101313,1,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193101720,1,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193102213,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193102237,2,TEXT,DRAW,LINE_HW,0.963,0.037,0.0,TEXT
CTX193102237,7,LINE_T,DRAW_L,LINE_HW,1.0,0.0,0.0,LINE_T
CTX193102263,1,TEXT,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT
CTX193102372,1,PHOTO,DRAW,TEXT,1.0,0.0,0.0,PHOTO
CTX193102407,3,LINE_T,PHOTO_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX193102432,1,TEXT_HW,DRAW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193102679,7,PHOTO,PHOTO_L,DRAW,0.993,0.007,0.0,PHOTO
CTX193102805,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193102905,2,DRAW,TEXT_P,TEXT,1.0,0.0,0.0,DRAW
CTX193200169,1,DRAW,TEXT_HW,DRAW_L,0.999,0.001,0.0,DRAW
CTX193200191,11,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193200191,18,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193200191,23,TEXT_T,TEXT,TEXT_HW,0.918,0.082,0.0,TEXT
CTX193200191,24,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT
CTX193200578,6,TEXT_HW,DRAW,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX193200994,19,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX193200994,37,PHOTO,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO
CTX193201066,1,TEXT_HW,DRAW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193201711,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX193201721,1,TEXT,TEXT_HW,PHOTO_L,1.0,0.0,0.0,TEXT
CTX193201723,1,TEXT,LINE_HW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX193201733,1,TEXT,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT
CTX193201748,4,TEXT_HW,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193201748,19,PHOTO,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO
CTX193201748,28,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193201748,42,TEXT_HW,DRAW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193201748,58,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193201748,59,PHOTO,LINE_HW,LINE_T,1.0,0.0,0.0,PHOTO
CTX193201748,64,TEXT_HW,LINE_T,PHOTO,1.0,0.0,0.0,TEXT_HW
CTX193201748,69,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193201748,84,PHOTO,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX193201748,93,PHOTO,LINE_HW,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,99,PHOTO,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX193201748,102,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX193201748,104,PHOTO,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX193201909,1,TEXT,DRAW,LINE_T,1.0,0.0,0.0,TEXT
CTX193201978,1,TEXT,TEXT_P,PHOTO_L,1.0,0.0,0.0,TEXT
CTX193202278,3,LINE_T,DRAW,PHOTO,1.0,0.0,0.0,LINE_T
CTX193202278,9,LINE_T,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_T
CTX193202278,10,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,LINE_T
CTX193202657,1,TEXT,LINE_HW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX193300238,1,PHOTO_L,TEXT,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX193300239,1,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX193300559,1,PHOTO,TEXT,DRAW,0.999,0.001,0.0,PHOTO
CTX193300934,16,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX193300953,1,TEXT,TEXT_HW,LINE_P,1.0,0.0,0.0,TEXT
CTX193301174,1,TEXT,TEXT_HW,TEXT_P,1.0,0.0,0.0,TEXT
CTX193301485,7,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX193301732,1,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX193301834,8,DRAW,LINE_P,TEXT,1.0,0.0,0.0,DRAW
CTX193301835,1,DRAW,TEXT_HW,LINE_HW,1.0,0.0,0.0,DRAW
CTX193301870,1,TEXT,DRAW_L,DRAW,1.0,0.0,0.0,TEXT
CTX193301897,1,TEXT,PHOTO,LINE_P,1.0,0.0,0.0,TEXT
CTX193302398,3,TEXT_HW,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193302768,2,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193400594,1,TEXT,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT
CTX193400734,1,TEXT,DRAW,LINE_HW,1.0,0.0,0.0,TEXT
CTX193401713B,21,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX193401762,8,TEXT_HW,LINE_T,PHOTO,1.0,0.0,0.0,TEXT_HW
CTX193401762,10,TEXT_HW,PHOTO,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193401762,12,TEXT_HW,PHOTO,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193401762,35,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193401762A,18,PHOTO,DRAW,LINE_T,1.0,0.0,0.0,PHOTO
CTX193501285,1,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX193501297,1,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193501830,4,TEXT,DRAW,LINE_P,1.0,0.0,0.0,TEXT
CTX193600355,1,TEXT,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT
CTX193600367,1,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX193600478,2,PHOTO,PHOTO_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX193600603,1,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX193601411,6,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193601411,16,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193601411,66,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX193601411,69,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX193601417,3,TEXT,DRAW,TEXT_P,1.0,0.0,0.0,TEXT
CTX193601417,4,TEXT,PHOTO,DRAW,1.0,0.0,0.0,TEXT
CTX193601669,2,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193601797,20,DRAW,LINE_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193601898,4,TEXT_HW,LINE_HW,PHOTO,1.0,0.0,0.0,TEXT_HW
CTX193601898,5,TEXT_HW,LINE_HW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193700014,1,TEXT,TEXT_HW,PHOTO,1.0,0.0,0.0,TEXT
CTX193700019,1,TEXT,TEXT_HW,TEXT_T,1.0,0.0,0.0,TEXT
CTX193700023,1,TEXT,TEXT_HW,TEXT_T,1.0,0.0,0.0,TEXT
CTX193700024,1,TEXT,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX193700026,1,TEXT,TEXT_HW,PHOTO,1.0,0.0,0.0,TEXT
CTX193700030,1,TEXT,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT
CTX193700031,1,TEXT,TEXT_HW,TEXT_T,1.0,0.0,0.0,TEXT
CTX193700040,1,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT
CTX193700410,1,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX193700507,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX193700510,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX193700516,1,TEXT,TEXT_HW,TEXT_P,1.0,0.0,0.0,TEXT
CTX193700540,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX193701400,1,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX193701944A,5,TEXT_T,TEXT_P,DRAW,1.0,0.0,0.0,TEXT_T
CTX193701944A,9,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193701944A,17,PHOTO,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO
CTX193701984,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX193701986,1,TEXT,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX193702477,2,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT
CTX193702477,11,TEXT_HW,DRAW,LINE_HW,0.98,0.02,0.0,DRAW
CTX193702477,38,TEXT_HW,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,39,DRAW,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,40,DRAW,TEXT,TEXT_T,1.0,0.0,0.0,DRAW
CTX193702477,52,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193702477,62,TEXT_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX193702477,65,DRAW,TEXT_HW,DRAW_L,1.0,0.0,0.0,DRAW
CTX193702477,74,TEXT_HW,DRAW,LINE_HW,0.994,0.006,0.0,DRAW
CTX193702477,85,TEXT_HW,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_HW
CTX193702477,86,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX193702477,95,DRAW,TEXT_HW,TEXT,1.0,0.0,0.0,DRAW
CTX193702738,1,TEXT,LINE_HW,LINE_P,1.0,0.0,0.0,TEXT
CTX193702843,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX193702845,1,TEXT,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT
CTX193702847,1,TEXT,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT
CTX193702848,1,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX193702858,1,TEXT,LINE_P,TEXT_P,1.0,0.0,0.0,TEXT
CTX193702862,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX193703049,1,TEXT,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX193703189,1,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX193800389,1,TEXT,TEXT_HW,LINE_HW,0.991,0.009,0.0,TEXT
CTX193800543,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193800632,1,PHOTO_L,TEXT,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX193801636,148,TEXT_T,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_T
CTX193801636,163,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX193801636,168,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX193801636,178,TEXT_HW,DRAW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193801636,183,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX193801636,192,DRAW,LINE_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193903912,9,DRAW,TEXT_P,LINE_HW,1.0,0.0,0.0,DRAW
CTX193903912,10,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX193903912,13,DRAW,TEXT_P,LINE_HW,1.0,0.0,0.0,DRAW
CTX193903912,25,DRAW,LINE_P,LINE_T,1.0,0.0,0.0,DRAW
CTX194002572,2,TEXT,LINE_HW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX194002678,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194002681,1,PHOTO_L,TEXT_T,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194002710,1,PHOTO_L,TEXT,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194003466,1,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194003607,1,PHOTO_L,DRAW_L,LINE_HW,1.0,0.0,0.0,PHOTO_L
CTX194003695,1,TEXT_HW,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX194003779,2,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194003813,2,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194003822,2,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194003927,1,TEXT_HW,TEXT,PHOTO,1.0,0.0,0.0,TEXT_HW
CTX194003929,3,TEXT_HW,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX194004134,2,TEXT,TEXT_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX194004179,4,LINE_HW,TEXT,DRAW,1.0,0.0,0.0,LINE_HW
CTX194004618,1,TEXT,TEXT_P,DRAW,1.0,0.0,0.0,TEXT
CTX194004663,2,LINE_HW,DRAW_L,TEXT,1.0,0.0,0.0,LINE_HW
CTX194004894,1,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194004901,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194004915,1,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194004921,1,PHOTO,PHOTO_L,DRAW,0.806,0.194,0.0,PHOTO_L
CTX194005171,3,DRAW,LINE_T,TEXT,1.0,0.0,0.0,DRAW
CTX194005419,1,PHOTO,PHOTO_L,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX194005422,1,PHOTO,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX194005451,1,PHOTO,TEXT_HW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX194005467,1,PHOTO,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO
CTX194005470,1,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX194005480,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX194005870,6,LINE_HW,DRAW_L,DRAW,1.0,0.0,0.0,LINE_HW
CTX194100687,1,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194101611,1,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194102101,8,TEXT_T,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX194102101,11,TEXT_T,TEXT,DRAW,1.0,0.0,0.0,TEXT_T
CTX194102101,20,TEXT,TEXT_HW,TEXT_T,1.0,0.0,0.0,TEXT
CTX194102101,76,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,81,TEXT,TEXT_T,LINE_HW,1.0,0.0,0.0,TEXT
CTX194102101,85,TEXT,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX194102101,129,TEXT,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX194102101,133,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
CTX194102688,1,PHOTO_L,DRAW_L,LINE_HW,1.0,0.0,0.0,PHOTO_L
CTX194102944,1,PHOTO_L,DRAW_L,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX194102972,1,PHOTO_L,DRAW_L,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194103075,1,PHOTO_L,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX194103076,1,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO_L
CTX194103082,1,PHOTO_L,DRAW_L,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX194103091,1,PHOTO_L,DRAW_L,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194103095,1,PHOTO_L,DRAW_L,TEXT_HW,1.0,0.0,0.0,PHOTO_L
CTX194103125,1,PHOTO_L,TEXT_HW,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194104008,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194104284,1,TEXT_HW,TEXT,LINE_P,1.0,0.0,0.0,TEXT_HW
CTX194104285,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194104725,6,TEXT,TEXT_T,LINE_T,0.999,0.0,0.0,TEXT_T
CTX194104725,18,TEXT,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX194104725,19,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT
CTX194104725,20,TEXT_T,TEXT,DRAW,0.994,0.006,0.0,TEXT
CTX194104725,23,TEXT_T,TEXT,TEXT_HW,0.948,0.052,0.0,TEXT
CTX194104725,25,TEXT,TEXT_T,LINE_T,0.99,0.01,0.0,TEXT
CTX194104725,26,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX194104781,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194104882,1,LINE_HW,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX194104897,1,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX194104966,1,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194105021,1,PHOTO_L,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194105044,1,LINE_HW,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194105235,1,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194105290,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX194105393,1,TEXT_HW,DRAW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX194105420,1,PHOTO_L,DRAW_L,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194105459,2,TEXT,TEXT_T,TEXT_HW,0.977,0.023,0.0,TEXT_T
CTX194105459,6,TEXT_T,TEXT,TEXT_HW,0.94,0.059,0.0,TEXT_T
CTX194105459,18,TEXT,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX194105459,22,TEXT,TEXT_T,LINE_T,0.95,0.05,0.0,TEXT
CTX194105459,24,TEXT,TEXT_T,LINE_T,0.995,0.005,0.0,TEXT
CTX194105459,27,TEXT,TEXT_T,TEXT_HW,0.998,0.002,0.0,TEXT
CTX194105503,1,PHOTO_L,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO_L
CTX194105743,1,TEXT_HW,LINE_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194106081,3,TEXT,TEXT_T,PHOTO_L,1.0,0.0,0.0,TEXT
CTX194106081,6,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX194106081,9,PHOTO,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX194106081,12,PHOTO,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO
CTX194106081,15,PHOTO,DRAW_L,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX194106081,24,DRAW,LINE_HW,LINE_T,1.0,0.0,0.0,DRAW
CTX194106081,30,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX194200116,1,TEXT_HW,LINE_T,TEXT,1.0,0.0,0.0,TEXT_HW
CTX194200526,1,DRAW_L,LINE_HW,TEXT,1.0,0.0,0.0,DRAW_L
CTX194200531,1,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX194200540,1,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX194200541,1,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194200551,1,LINE_HW,DRAW_L,TEXT,1.0,0.0,0.0,LINE_HW
CTX194200562,1,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX194200588,1,LINE_HW,DRAW_L,LINE_T,0.517,0.482,0.001,DRAW_L
CTX194200984,4,DRAW_L,DRAW,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX194201336,4,LINE_T,TEXT_HW,PHOTO,1.0,0.0,0.0,LINE_T
CTX194201336,10,LINE_T,PHOTO,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194201336,17,LINE_T,DRAW_L,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,23,LINE_T,TEXT_HW,PHOTO,1.0,0.0,0.0,LINE_T
CTX194201336,31,LINE_T,TEXT_HW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,66,LINE_T,TEXT_P,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX194201336,78,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
CTX194201336,96,PHOTO_L,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO_L
