FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX193100253,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193100253,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193100253,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193100391,1,TEXT,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX193100391,2,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX193100391,3,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX193100391,4,TEXT,PHOTO,DRAW,1.0,0.0,0.0,TEXT
CTX193100391,5,TEXT,DRAW,PHOTO,1.0,0.0,0.0,TEXT
CTX193100391,6,TEXT,PHOTO,DRAW,1.0,0.0,0.0,TEXT
CTX193100391,7,TEXT,DRAW,PHOTO,1.0,0.0,0.0,TEXT
CTX193100391,8,TEXT,PHOTO,TEXT_T,0.996,0.002,0.001,TEXT
CTX193100391,9,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193100740,1,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX193101068,1,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT
CTX193101068,2,TEXT_T,TEXT,LINE_T,0.981,0.019,0.0,TEXT_T
CTX193101068,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193101068,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193101068,5,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193101068,6,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193101068,7,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX193101068,8,TEXT_T,TEXT,LINE_T,0.998,0.002,0.0,TEXT_T
CTX193101068,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193200191,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX193200191,2,TEXT_HW,TEXT,TEXT_P,0.999,0.001,0.0,TEXT_HW
CTX193200191,3,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193200191,4,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193200191,5,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193200191,6,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193200191,7,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193200191,8,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193200191,9,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193200578,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193200578,2,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193200578,3,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193200578,4,TEXT_T,TEXT,LINE_T,0.933,0.068,0.0,TEXT_T
CTX193200578,5,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193200578,6,TEXT_HW,TEXT,LINE_HW,0.999,0.001,0.0,TEXT_HW
CTX193200578,7,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193200578,8,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193200578,9,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193200994,1,TEXT,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193200994,5,TEXT,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT
CTX193200994,7,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX193200994,8,TEXT_HW,TEXT,LINE_HW,0.979,0.019,0.001,TEXT_HW
CTX193200994,9,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193201748,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193201748,2,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,3,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,4,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,5,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,6,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,7,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,8,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,9,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,10,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,11,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,12,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,13,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,14,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,15,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,16,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,17,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,18,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,19,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,20,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,21,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,22,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,23,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,24,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,25,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,26,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,27,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,28,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,29,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,30,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,31,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,32,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,33,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,34,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,35,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,36,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,37,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,38,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,39,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,40,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193201748,41,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,42,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,43,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,44,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193201748,45,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,46,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,47,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,48,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,49,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,50,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,51,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,52,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,53,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,54,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,55,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,56,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,57,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,58,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193201748,59,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,60,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,61,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,62,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193201748,63,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,64,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,65,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193201748,66,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,67,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,68,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,69,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,70,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193201748,71,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,72,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,73,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,74,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,75,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,76,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,77,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,78,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,79,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,80,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,81,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,82,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193201748,83,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,84,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,85,DRAW,PHOTO,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193201748,86,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193201748,87,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,88,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,89,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,90,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,91,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193201748,92,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,93,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,94,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,95,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,96,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,97,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,98,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193201748,99,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193202278,1,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,LINE_T
CTX193202278,2,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX193202278,3,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX193202278,4,LINE_T,TEXT_T,LINE_P,1.0,0.0,0.0,LINE_T
CTX193202278,5,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX193202278,6,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX193202278,7,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX193202278,8,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX193202278,9,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX193300082,1,TEXT,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT
CTX193300434,2,TEXT,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT
CTX193300434,6,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX193300586,2,TEXT,DRAW,LINE_HW,1.0,0.0,0.0,TEXT
CTX193300934,3,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193301131,8,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193301834,2,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193301834,8,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193302398,2,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193302398,3,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193401713B,21,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193401713B,24,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193401761A,11,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193401761A,14,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193401762,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193401762,2,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193401762,3,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193401762,4,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193401762,5,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193401762,6,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193401762,7,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193401762,8,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193401762,9,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193401762A,3,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193401762A,8,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193401762A,9,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193401762A,10,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193401762A,18,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193401762A,24,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193401763A,1,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193401763A,2,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193401763A,8,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193401763A,11,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193401763A,14,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193500040,9,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193600452A,1,TEXT,TEXT_T,LINE_T,0.636,0.363,0.001,TEXT_T
CTX193601401,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193601401,2,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193601401,3,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193601401,4,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193601401,5,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193601401,6,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193601401,7,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193601411,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193601411,2,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193601411,3,LINE_HW,TEXT_HW,LINE_T,1.0,0.0,0.0,LINE_HW
CTX193601411,4,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193601411,5,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193601411,6,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193601411,7,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193601411,8,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193601411,9,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193601811,2,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193601821,6,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193601821,7,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193701944A,1,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193701944A,2,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193701944A,3,TEXT_T,TEXT,LINE_T,0.998,0.002,0.0,TEXT_T
CTX193701944A,4,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193701944A,5,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX193701944A,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193701944A,8,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193701944A,9,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193701944A,10,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193701944A,11,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193701944A,12,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193701944A,13,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193701944A,14,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193701944A,15,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193701944A,16,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193701944A,17,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193701944A,18,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193701944A,19,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193701944A,20,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193701944A,21,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193701944A,22,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193702477,1,TEXT_HW,TEXT,LINE_HW,0.998,0.002,0.0,TEXT_HW
CTX193702477,2,TEXT,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT
CTX193702477,3,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,4,TEXT_HW,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX193702477,5,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,6,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,7,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,8,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,9,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,10,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,11,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,12,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,13,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,14,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,15,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,16,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,17,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
